timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
267958973,14.9848175,14.917314,12.237421,1.0
267969807,15.04127,14.973513,12.237421,1.0
267980547,15.098401,15.030386,12.237421,1.0
267991260,15.126254,15.058113,12.237421,1.0
268002004,15.101239,15.033211,12.237421,1.0
268012717,15.062507,14.994653,12.237421,1.0
268023431,15.055855,14.988827,12.237421,1.0
268034387,15.088645,15.02147,12.237421,1.0
268045151,15.137101,15.069711,12.237421,1.0
268055898,15.1734,15.105848,12.237421,1.0
268066841,15.193349,15.125334,12.237421,1.0
268077571,15.213719,15.145614,12.237421,1.0
268088286,15.239511,15.171289,12.237421,1.0
268099000,15.236142,15.167936,12.237421,1.0
268109982,15.164369,15.091314,12.042013,1.0
268120695,15.0286045,14.95637,12.042013,1.0
268131419,14.879902,14.808382,12.042013,1.0
268142209,14.765815,14.694843,12.042013,1.0
268152923,14.709217,14.638517,12.042013,1.0
268163691,14.687377,14.616783,12.042013,1.0
268174438,14.643816,14.573431,12.042013,1.0
268185160,14.55772,14.487822,12.042013,1.0
268195999,14.457834,14.388414,12.042013,1.0
268206716,14.389187,14.320097,12.042013,1.0
268217651,14.346297,14.277413,12.042013,1.0
268228367,14.29094,14.222954,12.042013,1.0
268239103,14.224617,14.156946,12.042013,1.0
268249945,14.162512,14.095137,12.042013,1.0
268260657,14.128839,14.061624,12.042013,1.0
268271385,14.157702,14.09035,12.042013,1.0
268282099,14.258053,14.189294,12.042013,1.0
268292837,14.401116,14.331668,12.042013,1.0
268303551,14.544748,14.474607,12.042013,1.0
268314507,14.682729,14.616927,12.237421,1.0
268325227,14.799965,14.733638,12.237421,1.0
268335942,14.850492,14.784359,12.237421,1.0
268346661,14.816224,14.750244,12.237421,1.0
268357551,14.74287,14.677217,12.237421,1.0
268368276,14.6945715,14.629133,12.237421,1.0
268379043,14.679275,14.613904,12.237421,1.0
268389985,14.680567,14.616453,12.237421,1.0
268400699,14.692395,14.62823,12.237421,1.0
268411473,14.704147,14.639931,12.237421,1.0
268422191,14.702006,14.637799,12.237421,1.0
268432923,14.689951,14.625796,12.237421,1.0
268443638,14.685412,14.621097,12.237421,1.0
268454552,14.680192,14.615899,12.237421,1.0
268465304,14.654956,14.590774,12.237421,1.0
268476116,14.637705,14.573598,12.237421,1.0
268487046,14.652895,14.588721,12.237421,1.0
268497764,14.674688,14.610997,12.237421,1.0
268508480,14.698939,14.635143,12.237421,1.0
268519198,14.735684,14.671729,12.237421,1.0
268530120,14.771572,14.707461,12.237421,1.0
268540846,14.798185,14.733958,12.237421,1.0
268551560,14.803921,14.739431,12.237421,1.0
268562277,14.751457,14.687197,12.237421,1.0
268572999,14.613628,14.549969,12.237421,1.0
268583721,14.415988,14.3531885,12.237421,1.0
268594662,14.207028,14.14514,12.237421,1.0
268605451,14.048339,13.987678,12.237421,1.0
268616242,13.969909,13.909586,12.237421,1.0
268627179,13.956228,13.895965,12.237421,1.0
268637924,14.005043,13.944569,12.237421,1.0
268648697,14.089602,14.028763,12.237421,1.0
268659413,14.163016,14.10186,12.237421,1.0
268670491,14.196697,14.134558,12.237421,1.0
268681234,14.181696,14.119621,12.237421,1.0
268692212,14.109728,14.047969,12.237421,1.0
268702938,14.000235,13.938954,12.237421,1.0
268713652,13.880935,13.815735,12.042013,1.0
268724368,13.743202,13.678649,12.042013,1.0
268735206,13.617967,13.554002,12.042013,1.0
268745933,13.552813,13.489154,12.042013,1.0
268756650,13.553575,13.489912,12.042013,1.0
268767413,13.604189,13.540925,12.042013,1.0
268778135,13.682342,13.618713,12.042013,1.0
268788868,13.75143,13.687481,12.042013,1.0
268799734,13.775389,13.7113285,12.042013,1.0
268810472,13.782407,13.723012,12.237421,1.0
268821194,13.825505,13.76601,12.237421,1.0
268831930,13.900466,13.840649,12.237421,1.0
268842820,13.975862,13.91572,12.237421,1.0
268853584,14.025713,13.965357,12.237421,1.0
268864316,14.041803,13.981378,12.237421,1.0
268875268,14.055904,13.99597,12.237421,1.0
268885990,14.101886,14.041756,12.237421,1.0
268896712,14.183872,14.123392,12.237421,1.0
268907440,14.261325,14.195653,12.042013,1.0
268918174,14.276531,14.21079,12.042013,1.0
268928932,14.216813,14.151679,12.042013,1.0
268939833,14.119341,14.054653,12.042013,1.0
268950554,14.052794,13.988411,12.042013,1.0
268961267,14.032546,13.968256,12.042013,1.0
268971985,14.009319,13.945135,12.042013,1.0
268982949,13.972459,13.908117,12.042013,1.0
268993780,13.9309635,13.866813,12.042013,1.0
269004510,13.876105,13.812207,12.042013,1.0
269015371,13.795696,13.7392235,12.335125,1.0
269026102,13.677252,13.6212635,12.335125,1.0
269036891,13.535425,13.480267,12.335125,1.0
269047868,13.409768,13.355122,12.335125,1.0
269058586,13.333071,13.278737,12.335125,1.0
269069323,13.308644,13.25441,12.335125,1.0
269080041,13.313417,13.258624,12.335125,1.0
269090804,13.323584,13.268748,12.335125,1.0
269101517,13.322146,13.267317,12.335125,1.0
269112407,13.312087,13.255031,12.237421,1.0
269123154,13.303775,13.246755,12.237421,1.0
269133948,13.290766,13.233801,12.237421,1.0
269144664,13.262778,13.206193,12.237421,1.0
269155565,13.213007,13.156634,12.237421,1.0
269166290,13.151758,13.095647,12.237421,1.0
269177018,13.10897,13.053041,12.237421,1.0
269187975,13.096036,13.040162,12.237421,1.0
269198694,13.103349,13.04717,12.237421,1.0
269209493,13.130926,13.074629,12.237421,1.0
269220437,13.191441,13.134884,12.237421,1.0
269231150,13.288668,13.231694,12.237421,1.0
269241871,13.40097,13.343418,12.237421,1.0
269252591,13.478953,13.421066,12.237421,1.0
269263314,13.500856,13.442875,12.237421,1.0
269274081,13.51333,13.455296,12.237421,1.0
269284977,13.574797,13.516498,12.237421,1.0
269295700,13.69759,13.638763,12.237421,1.0
269306419,13.834894,13.775749,12.237421,1.0
269317138,13.948879,13.889248,12.237421,1.0
269328010,14.038886,13.978869,12.237421,1.0
269338731,14.112547,14.052216,12.237421,1.0
269349446,14.189343,14.128684,12.237421,1.0
269360182,14.269103,14.207875,12.237421,1.0
269370924,14.298449,14.237095,12.237421,1.0
269381676,14.226775,14.165729,12.237421,1.0
269392541,14.102446,14.041933,12.237421,1.0
269403263,14.021037,13.963263,12.335125,1.0
269413978,14.02089,13.962736,12.335125,1.0
269424719,14.072929,14.014559,12.335125,1.0
269435592,14.127038,14.068443,12.335125,1.0
269446330,14.151272,14.092576,12.335125,1.0
269457109,14.1337595,14.075137,12.335125,1.0
269467829,14.110364,14.052152,12.335125,1.0
269478544,14.119297,14.0610485,12.335125,1.0
269489277,14.122588,14.064325,12.335125,1.0
269500152,14.048522,13.990565,12.335125,1.0
269510888,13.875388,13.815781,12.237421,1.0
269521668,13.656139,13.598297,12.237421,1.0
269532607,13.457325,13.400325,12.237421,1.0
269543370,13.309495,13.253121,12.237421,1.0
269554095,13.2291155,13.173082,12.237421,1.0
269564810,13.199144,13.143238,12.237421,1.0
269575626,13.181905,13.126184,12.237421,1.0
269586345,13.172932,13.1172495,12.237421,1.0
269597066,13.176539,13.120842,12.237421,1.0
269607783,13.166976,13.109074,12.139717,1.0
269618501,13.11425,13.05658,12.139717,1.0
269629216,13.037716,12.980125,12.139717,1.0
269640146,12.9596815,12.902435,12.139717,1.0
269650872,12.880128,12.823234,12.139717,1.0
269661615,12.820664,12.764032,12.139717,1.0
269672332,12.79381,12.737296,12.139717,1.0
269683219,12.811712,12.755529,12.139717,1.0
269693949,12.89295,12.8364105,12.139717,1.0
269704718,13.007454,12.954847,12.335125,1.0
269715438,13.104393,13.051394,12.335125,1.0
269726159,13.146977,13.093741,12.335125,1.0
269736931,13.122715,13.069577,12.335125,1.0
269747730,13.07053,13.017604,12.335125,1.0
269758550,13.048072,12.995236,12.335125,1.0
269769282,13.069036,13.016115,12.335125,1.0
269780232,13.10815,13.055071,12.335125,1.0
269790971,13.155632,13.102183,12.335125,1.0
269801702,13.220242,13.16653,12.335125,1.0
269812420,13.298198,13.244169,12.335125,1.0
269823301,13.37046,13.316137,12.335125,1.0
269834026,13.389501,13.335101,12.335125,1.0
269844793,13.308389,13.254876,12.335125,1.0
269855525,13.168371,13.115421,12.335125,1.0
269866330,13.066476,13.013936,12.335125,1.0
269877059,13.028081,12.975696,12.335125,1.0
269887831,13.012664,12.960581,12.335125,1.0
269898550,13.005319,12.953264,12.335125,1.0
269909423,13.031573,12.979414,12.335125,1.0
269920332,13.0982275,13.045802,12.335125,1.0
269931051,13.17059,13.117875,12.335125,1.0
269941797,13.226309,13.17337,12.335125,1.0
269952514,13.238318,13.184925,12.335125,1.0
269963371,13.186148,13.132964,12.335125,1.0
269974093,13.126769,13.073825,12.335125,1.0
269984809,13.110902,13.0580225,12.335125,1.0
269995524,13.123011,13.07047,12.335125,1.0
270006258,13.144174,13.091548,12.335125,1.0
270016981,13.183808,13.131024,12.335125,1.0
270027894,13.246307,13.193274,12.335125,1.0
270038620,13.30393,13.250666,12.335125,1.0
270049336,13.361523,13.308272,12.335125,1.0
270060057,13.429832,13.37631,12.335125,1.0
270070924,13.464799,13.411137,12.335125,1.0
270081641,13.4821205,13.42839,12.335125,1.0
270092367,13.541657,13.487689,12.335125,1.0
270103091,13.637013,13.582665,12.335125,1.0
270113805,13.748322,13.693396,12.335125,1.0
270124578,13.867932,13.812529,12.335125,1.0
270135422,13.989045,13.933157,12.335125,1.0
270146147,14.080305,14.024053,12.335125,1.0
270156871,14.105017,14.048665,12.335125,1.0
270167595,14.085306,14.029154,12.335125,1.0
270178467,14.01891,13.963022,12.335125,1.0
270189185,13.880287,13.824952,12.335125,1.0
270199989,13.718653,13.663962,12.335125,1.0
270210933,13.546633,13.492745,12.335125,1.0
270221671,13.3590555,13.305915,12.335125,1.0
270232398,13.255131,13.202403,12.335125,1.0
270243161,13.271612,13.218819,12.335125,1.0
270253931,13.356087,13.302958,12.335125,1.0
270264648,13.490568,13.436904,12.335125,1.0
270275501,13.645098,13.591002,12.335125,1.0
270286282,13.779221,13.724594,12.335125,1.0
270297059,13.88333,13.828291,12.335125,1.0
270308059,13.939046,13.879034,12.139717,1.0
270318887,13.938553,13.878543,12.139717,1.0
270329603,13.936772,13.8774395,12.139717,1.0
270340567,13.975098,13.915601,12.139717,1.0
270351284,14.014941,13.955276,12.139717,1.0
270362006,14.03287,13.973128,12.139717,1.0
270372720,14.0427265,13.982943,12.139717,1.0
270383666,14.039252,13.979483,12.139717,1.0
270394430,14.012739,13.953082,12.139717,1.0
270405148,13.938885,13.8842945,12.335125,1.0
270416091,13.806359,13.752288,12.335125,1.0
270426823,13.653086,13.599615,12.335125,1.0
270437608,13.526044,13.473154,12.335125,1.0
270448550,13.454448,13.401837,12.335125,1.0
270459264,13.431074,13.378555,12.335125,1.0
270470023,13.440671,13.388115,12.335125,1.0
270480750,13.500028,13.447239,12.335125,1.0
270491502,13.621583,13.568906,12.335125,1.0
270502222,13.819521,13.766078,12.335125,1.0
270513119,14.08102,14.0265665,12.335125,1.0
270523833,14.33976,14.284305,12.335125,1.0
270534572,14.574926,14.5184,12.335125,1.0
270545286,14.800382,14.742981,12.335125,1.0
270556193,14.988298,14.930169,12.335125,1.0
270566924,15.113416,15.054801,12.335125,1.0
270577694,15.195768,15.136835,12.335125,1.0
270588672,15.269288,15.21007,12.335125,1.0
270599402,15.343606,15.28359,12.335125,1.0
270610193,15.412368,15.352083,12.335125,1.0
270621213,15.465327,15.404836,12.335125,1.0
270631990,15.497278,15.436662,12.335125,1.0
270642749,15.507698,15.446887,12.335125,1.0
270653663,15.5035,15.442706,12.335125,1.0
270664391,15.520293,15.459433,12.335125,1.0
270675111,15.5680065,15.506959,12.335125,1.0
270685829,15.6016865,15.540507,12.335125,1.0
270696546,15.592761,15.531386,12.335125,1.0
270707319,15.568275,15.506997,12.335125,1.0
270718219,15.560133,15.498886,12.335125,1.0
270728985,15.545398,15.484209,12.335125,1.0
270739715,15.49647,15.435474,12.335125,1.0
270750486,15.417008,15.356325,12.335125,1.0
270761273,15.287895,15.227777,12.335125,1.0
270771998,15.111179,15.051756,12.335125,1.0
270782712,14.935075,14.876344,12.335125,1.0
270793433,14.785854,14.72771,12.335125,1.0
270804147,14.69187,14.6290865,12.139717,1.0
270814909,14.693144,14.630065,12.139717,1.0
270825779,14.781164,14.717708,12.139717,1.0
270836537,14.930591,14.866492,12.139717,1.0
270847273,15.119629,15.054719,12.139717,1.0
270858050,15.298261,15.2333,12.139717,1.0
270869026,15.424316,15.35882,12.139717,1.0
270879755,15.500425,15.434606,12.139717,1.0
270890521,15.556522,15.490465,12.139717,1.0
270901346,15.620785,15.559781,12.335125,1.0
270912119,15.716857,15.655478,12.335125,1.0
270922878,15.825118,15.762809,12.335125,1.0
270933818,15.91375,15.851091,12.335125,1.0
270944536,15.994631,15.931654,12.335125,1.0
270955255,16.057571,15.994347,12.335125,1.0
270965976,16.085806,16.02247,12.335125,1.0
270976690,16.101414,16.037561,12.335125,1.0
270987511,16.095903,16.032074,12.335125,1.0
270998378,16.04184,15.9727545,12.139717,1.0
271009150,15.966045,15.897286,12.139717,1.0
271019926,15.904915,15.8369665,12.139717,1.0
271030923,15.863589,15.795817,12.139717,1.0
271041660,15.844892,15.7772,12.139717,1.0
271052453,15.843346,15.7756605,12.139717,1.0
271063406,15.840957,15.773281,12.139717,1.0
271074119,15.837128,15.769469,12.139717,1.0
271084832,15.83813,15.770429,12.139717,1.0
271095547,15.830167,15.765199,12.237421,1.0
271106419,15.787615,15.722821,12.237421,1.0
271117136,15.69646,15.63204,12.237421,1.0
271127859,15.561981,15.497961,12.237421,1.0
271138572,15.421849,15.358405,12.237421,1.0
271149288,15.332881,15.269803,12.237421,1.0
271160008,15.321522,15.258491,12.237421,1.0
271170936,15.380078,15.316806,12.237421,1.0
271181654,15.478258,15.414411,12.237421,1.0
271192511,15.58008,15.518468,12.335125,1.0
271203229,15.689053,15.627009,12.335125,1.0
271214062,15.807774,15.745261,12.335125,1.0
271224776,15.88056,15.8177595,12.335125,1.0
271235538,15.881478,15.818674,12.335125,1.0
271246504,15.848254,15.785756,12.335125,1.0
271257219,15.807664,15.745326,12.335125,1.0
271267940,15.771023,15.70883,12.335125,1.0
271278655,15.750807,15.688693,12.335125,1.0
271289407,15.742786,15.681092,12.335125,1.0
271300151,15.732281,15.670628,12.335125,1.0
271310989,15.715536,15.653949,12.335125,1.0
271321725,15.689522,15.6280365,12.335125,1.0
271332455,15.634259,15.57299,12.335125,1.0
271343174,15.540042,15.479373,12.335125,1.0
271354038,15.428956,15.368721,12.335125,1.0
271364759,15.30992,15.25015,12.335125,1.0
271375474,15.207489,15.148118,12.335125,1.0
271386205,15.186582,15.127293,12.335125,1.0
271396927,15.250459,15.191257,12.335125,1.0
271407687,15.369647,15.309983,12.335125,1.0
271418615,15.527078,15.466803,12.335125,1.0
271429347,15.675504,15.614653,12.335125,1.0
271440061,15.799503,15.738171,12.335125,1.0
271450778,15.899091,15.837566,12.335125,1.0
271461751,15.9264965,15.864866,12.335125,1.0
271472468,15.88722,15.825743,12.335125,1.0
271483186,15.863583,15.8021965,12.335125,1.0
271494131,15.907306,15.84575,12.335125,1.0
271504845,16.020557,15.958623,12.335125,1.0
271515562,16.187424,16.124844,12.335125,1.0
271526326,16.3886,16.325241,12.335125,1.0
271537054,16.57658,16.512495,12.335125,1.0
271547835,16.697433,16.632881,12.335125,1.0
271558672,16.730207,16.66553,12.335125,1.0
271569399,16.669075,16.6042,12.335125,1.0
271580154,16.534256,16.469906,12.335125,1.0
271590930,16.34371,16.27453,12.139717,1.0
271601955,16.107435,16.039257,12.139717,1.0
271612738,15.871751,15.805214,12.139717,1.0
271623691,15.666653,15.600975,12.139717,1.0
271634416,15.478825,15.413935,12.139717,1.0
271645134,15.32939,15.265126,12.139717,1.0
271655856,15.259956,15.195984,12.139717,1.0
271666718,15.260505,15.197262,12.139717,1.0
271677446,15.282239,15.218906,12.139717,1.0
271688175,15.26612,15.202854,12.139717,1.0
271698924,15.175888,15.115585,12.237421,1.0
271709648,15.031835,14.972104,12.237421,1.0
271720366,14.877463,14.818346,12.237421,1.0
271731247,14.74818,14.690466,12.237421,1.0
271742002,14.677282,14.619845,12.237421,1.0
271752729,14.668824,14.61142,12.237421,1.0
271763442,14.688277,14.630797,12.237421,1.0
271774316,14.716968,14.65943,12.237421,1.0
271785039,14.755078,14.6973915,12.237421,1.0
271795812,14.777435,14.719661,12.237421,1.0
271806762,14.776262,14.7184925,12.237421,1.0
271817477,14.779946,14.722162,12.237421,1.0
271828232,14.792278,14.734773,12.237421,1.0
271838954,14.795167,14.73765,12.237421,1.0
271849733,14.778939,14.721486,12.237421,1.0
271860448,14.732993,14.675718,12.237421,1.0
271871331,14.645588,14.588653,12.237421,1.0
271882053,14.538034,14.4815,12.237421,1.0
271892776,14.438874,14.387649,12.432829,1.0
271903494,14.346997,14.296097,12.432829,1.0
271914363,14.261071,14.210476,12.432829,1.0
271925180,14.165119,14.114864,12.432829,1.0
271935913,14.049305,14.000084,12.432829,1.0
271946861,13.950553,13.901678,12.432829,1.0
271957580,13.898068,13.849378,12.432829,1.0
271968409,13.872312,13.82371,12.432829,1.0
271979359,13.865854,13.817276,12.432829,1.0
271990088,13.905843,13.857227,12.432829,1.0
272000806,13.978322,13.929453,12.432829,1.0
272011524,14.051924,14.002797,12.432829,1.0
272022237,14.106787,14.057468,12.432829,1.0
272032953,14.098897,14.049606,12.432829,1.0
272043666,14.039077,13.990323,12.432829,1.0
272054600,14.0046015,13.955968,12.432829,1.0
272065322,14.0089655,13.960317,12.432829,1.0
272076049,14.01082,13.962165,12.432829,1.0
272087058,14.010916,13.96226,12.432829,1.0
272097780,14.023413,13.974956,12.432829,1.0
272108515,14.035465,13.986966,12.432829,1.0
272119454,14.0524025,14.003845,12.432829,1.0
272130171,14.084574,14.035905,12.432829,1.0
272140924,14.090837,14.042146,12.432829,1.0
272151644,14.02723,13.97838,12.432829,1.0
272162357,13.90966,13.861219,12.432829,1.0
272173125,13.785879,13.737869,12.432829,1.0
272183968,13.695419,13.647725,12.432829,1.0
272194742,13.66168,13.614103,12.432829,1.0
272205465,13.6748705,13.627248,12.432829,1.0
272216189,13.689336,13.642033,12.432829,1.0
272227016,13.688337,13.641038,12.432829,1.0
272237738,13.691367,13.644057,12.432829,1.0
272248460,13.684136,13.636851,12.432829,1.0
272259229,13.6367855,13.590051,12.432829,1.0
272269947,13.573574,13.527056,12.432829,1.0
272280716,13.539502,13.4931,12.432829,1.0
272291553,13.541,13.492285,12.335125,1.0
272302285,13.579173,13.53032,12.335125,1.0
272312999,13.645182,13.596445,12.335125,1.0
272323714,13.709585,13.660619,12.335125,1.0
272334541,13.766474,13.717304,12.335125,1.0
272345257,13.813975,13.764636,12.335125,1.0
272356024,13.845434,13.795982,12.335125,1.0
272366742,13.864129,13.814387,12.335125,1.0
272377470,13.853256,13.803554,12.335125,1.0
272388265,13.783019,13.73122,12.237421,1.0
272399094,13.692326,13.640867,12.237421,1.0
272409868,13.671312,13.619933,12.237421,1.0
272420585,13.732127,13.68084,12.237421,1.0
272431669,13.833621,13.781954,12.237421,1.0
272442427,13.958512,13.906379,12.237421,1.0
272453172,14.087726,14.0351095,12.237421,1.0
272464123,14.189538,14.136541,12.237421,1.0
272474845,14.258536,14.205669,12.237421,1.0
272485559,14.280653,14.227704,12.237421,1.0
272496281,14.211724,14.159031,12.237421,1.0
272507238,14.090315,14.038072,12.237421,1.0
272518059,13.998237,13.946335,12.237421,1.0
272528777,13.944963,13.89326,12.237421,1.0
272539677,13.913666,13.862078,12.237421,1.0
272550403,13.892847,13.841336,12.237421,1.0
272561121,13.868011,13.816593,12.237421,1.0
272571840,13.850048,13.7986965,12.237421,1.0
272582560,13.857874,13.806304,12.237421,1.0
272593330,13.874131,13.827232,12.432829,1.0
272604235,13.867129,13.820254,12.432829,1.0
272614955,13.81832,13.77161,12.432829,1.0
272625677,13.712392,13.666039,12.432829,1.0
272636409,13.563351,13.51782,12.432829,1.0
272647219,13.432068,13.386978,12.432829,1.0
272657938,13.358941,13.314096,12.432829,1.0
272668674,13.323046,13.278322,12.432829,1.0
272679408,13.29983,13.255184,12.432829,1.0
272690125,13.300919,13.255613,12.432829,1.0
272700840,13.32398,13.278597,12.432829,1.0
272711769,13.337239,13.29181,12.432829,1.0
272722495,13.322461,13.277082,12.432829,1.0
