timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
368939235,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369028757,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369139569,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369229470,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
369299622,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369420062,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369545462,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369639746,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369729752,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369839844,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
369929908,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
370039918,0,-0.1590909,0.03422983,0.03517588,0.0,0.0,0.0,0.0,0.0
370145400,0,-0.33585858,-1.0,0.03517588,0.0,0.0,0.0,0.0,0.0
370229958,0,-0.42424244,-1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
370340095,0,-0.13131313,-0.07052897,0.03768844,0.0,0.0,0.0,0.0,0.0
370431159,0,-0.15151516,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
370530348,0,-0.06313131,-0.46851385,0.03768844,0.0,0.0,0.0,0.0,0.0
370629587,0,-0.14141414,-0.7531486,0.03768844,0.0,0.0,0.0,0.0,0.0
370736066,0,-0.14646465,0.019559903,0.03517588,0.0,0.0,0.0,0.0,0.0
370846058,0,-0.14646465,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
370940295,0,-0.14646465,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
371029815,0,-0.14646465,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
371140474,0,-0.14646465,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
371206364,0,-0.1489899,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
371346525,0,-0.14646465,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
371441620,0,-0.14646465,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
371520859,0,-0.1489899,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
371640667,0,-0.1489899,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
371726613,0,-0.14646465,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
371840858,0,-0.14646465,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
371930393,0,-0.14646465,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
372046445,0,-0.1489899,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
372140980,0,-0.1489899,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
372240346,0,-0.1489899,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
372331259,0,-0.14646465,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
372441097,0,-0.1489899,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
372540656,0,-0.15151516,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
372627091,0,-0.15151516,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
372741307,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
372830694,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
372937246,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
373041501,0,-0.15151516,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
373131648,0,-0.15151516,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
373230897,0,-0.15151516,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
373331845,0,-0.15151516,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
373421665,0,-0.15151516,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
373537616,0,-0.15151516,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
373631063,0,-0.15151516,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
373741873,0,-0.15151516,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
373807717,0,-0.15151516,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
373932019,0,-0.15151516,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
374031478,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
374142216,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
374232217,0,-0.15151516,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
374342202,0,-0.15151516,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
374432420,0,-0.15404041,0.12469438,0.03768844,0.0,0.0,0.0,0.0,0.0
374522445,0,-0.15151516,0.08801956,0.03768844,0.0,0.0,0.0,0.0,0.0
374642471,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
374722766,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
374842758,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
374932739,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375027947,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375132726,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375242733,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375332790,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375422196,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375533773,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375638745,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375733189,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
375828454,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
375942550,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
376012543,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
376123304,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
376222645,0,-0.15404041,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
376329187,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
376439268,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
376532810,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
376623395,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
376733662,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
376832806,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
376939527,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
377029406,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
377143761,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
377239561,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
377333075,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
377443111,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
377549183,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
377639789,0,-0.15404041,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
377733440,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
377843420,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
377929475,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
378039530,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
378134207,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
378229632,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
378343670,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
378424397,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
378520396,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
378634565,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
378744444,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
378829865,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
378934632,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379044627,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379104900,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379240743,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379330134,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379430264,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379540320,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379624945,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379745034,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
379820960,0,-0.15151516,0.06601467,0.03768844,0.0,0.0,0.0,0.0,0.0
379931029,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
380045253,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
380135250,0,-0.15404041,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
380245268,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
380331159,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
380445417,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
380530869,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
380641603,0,-0.15151516,0.06845966,0.03517588,0.0,0.0,0.0,0.0,0.0
380745630,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
380835569,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
380945694,0,-0.15151516,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
381041763,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
381131880,0,-0.15404041,0.06845966,0.03768844,0.0,0.0,0.0,0.0,0.0
381245749,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
381311267,0,-0.15151516,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
381405820,0,-0.15151516,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
381541899,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
