timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
299391633,299373971,3997706,29.681177,39.149998,100969.0,1.2276869
299451925,299429255,3997706,29.36674,39.149998,100972.75,1.2277324
299502155,299481994,3997706,28.825064,39.149998,100979.26,1.2278116
299553362,299535224,3997706,28.492132,39.149998,100983.24,1.2286981
299613653,299590971,3997706,27.844765,39.16,100991.0,1.2287925
299663911,299643730,3997706,28.574043,39.16,100982.25,1.2274293
299714156,299696495,3997706,27.511831,39.149998,100994.99,1.2275841
299774425,299751748,3997706,27.968952,39.16,100989.5,1.2275174
299824767,299804540,3997706,27.300446,39.16,100997.5,1.2276146
299875020,299857321,3997706,26.843325,39.16,101003.0,1.2276814
299936318,299913493,3997706,26.277868,39.16,101009.75,1.2277635
299986440,299966253,3997706,26.383562,39.16,101008.5,1.2277483
300036711,300019057,3997706,25.757332,39.16,101016.0,1.2278395
300096987,300074308,3997706,24.755892,39.16,101028.0,1.2279854
300147320,300127094,3997706,25.318707,39.16,101021.25,1.2279032
300197703,300179941,3997706,25.527449,39.16,101018.75,1.2278728
300258807,300235896,3997706,25.276428,39.16,101021.75,1.2287474
300309030,300288874,3997706,25.672775,39.17,101017.01,1.2286897
300359312,300341613,3997706,25.109964,39.16,101023.75,1.2283525
300419607,300396871,3997706,24.610563,39.16,101029.75,1.2284254
300469839,300449656,3997706,24.589424,39.17,101029.99,1.2280095
300520057,300502409,3997706,24.17194,39.16,101035.0,1.2280704
300580327,300557657,3997706,23.775593,39.17,101039.75,1.2281282
300631592,300611145,3997706,22.91948,39.17,101050.0,1.2282528
300681826,300664147,3997706,22.523132,39.17,101054.75,1.2283105
300742125,300719420,3997706,23.358105,39.17,101044.75,1.2281889
300792371,300772201,3997706,22.628824,39.17,101053.5,1.2282952
300842606,300824954,3997706,22.54427,39.17,101054.49,1.2283072
300902942,300880224,3997706,22.211338,39.17,101058.5,1.228356
300954102,300933450,3997706,22.044872,39.17,101060.49,1.2292186
301004302,300986657,3997706,22.06601,39.17,101060.24,1.2292156
301064630,301041921,3997706,21.836128,39.17,101063.0,1.229249
301114883,301094712,3997706,21.542831,39.17,101066.5,1.2292917
301165115,301147455,3997706,21.043432,39.18,101072.5,1.2285262
301225447,301202705,3997706,20.750135,39.17,101076.0,1.2285687
301275676,301255516,3997706,20.250736,39.17,101081.99,1.2286416
301326830,301308945,3997706,20.293015,39.17,101081.5,1.2286357
301387171,301364461,3997706,19.894024,39.17,101086.26,1.2286935
301437395,301417220,3997706,19.769835,39.17,101087.75,1.2287115
301487647,301469986,3997706,19.521458,39.18,101090.75,1.2287481
301548083,301525311,3997706,18.895227,39.18,101098.24,1.2288392
301598232,301578075,3997706,17.64541,39.18,101113.24,1.2290214
301649486,301631061,3997706,17.436666,39.18,101115.74,1.2298906
301709749,301687056,3997706,18.165947,39.18,101106.99,1.2293646
301760016,301739806,3997706,17.914927,39.18,101109.99,1.2294011
301810248,301792548,3997706,16.01774,39.18,101132.74,1.2296777
301870572,301847844,3997706,15.1854105,39.18,101142.74,1.2289611
301920802,301900639,3997706,17.185646,39.18,101118.75,1.2286695
301971134,301953376,3997706,15.56062,39.18,101138.25,1.2289065
302032235,302009075,3997706,14.767924,39.18,101147.75,1.2290219
302082460,302062283,3997706,14.244745,39.18,101154.0,1.2290978
302132815,302115047,3997706,14.141694,39.18,101155.25,1.229113
302193016,302170347,3997706,14.516904,39.18,101150.75,1.2290584
302243257,302223087,3997706,13.890674,39.19,101158.25,1.2291495
302293626,302275846,3997706,13.037205,39.18,101168.49,1.2292739
302354845,302331399,3997706,12.474391,39.19,101175.25,1.229356
302404981,302384828,3997706,12.74655,39.18,101172.0,1.2293166
302455239,302437565,3997706,12.577441,39.19,101174.0,1.2301794
302515549,302492845,3997706,11.996131,39.19,101180.99,1.2294258
302565766,302545611,3997706,11.309128,39.19,101189.24,1.229526
302616050,302598348,3997706,10.870503,39.19,101194.49,1.2295898
302676340,302653641,3997706,11.224573,39.19,101190.25,1.2295383
302727535,302706886,3997706,10.014391,39.19,101204.75,1.2297145
302777862,302760147,3997706,9.327388,39.19,101213.0,1.2298148
302838060,302815395,3997706,9.0155945,39.19,101216.75,1.2298603
302888279,302868124,3997706,9.890202,39.19,101206.25,1.2297328
302938572,302920889,3997706,9.911341,39.19,101206.0,1.2297298
302998840,302976175,3997706,9.995894,39.2,101205.0,1.2297176
303049068,303028909,3997706,10.704037,39.19,101196.5,1.2296143
303100288,303082112,3997706,9.433081,39.19,101211.74,1.2297994
303160555,303137862,3997706,9.245476,39.19,101214.0,1.2306658
303210781,303190622,3997706,8.45278,39.2,101223.5,1.2307813
303261047,303243371,3997706,9.266614,39.2,101213.74,1.2306626
303321398,303298664,3997706,9.348527,39.2,101212.75,1.2298117
303371613,303351427,3997706,8.891405,39.2,101218.25,1.2298785
303421942,303404190,3997706,9.514993,39.2,101210.75,1.2297875
303483172,303460390,3997706,8.809493,39.2,101219.24,1.2298906
303533297,303513137,3997706,9.118645,39.2,101215.5,1.2298452
303583607,303565912,3997706,8.516196,39.2,101222.75,1.2299331
303643871,303621197,3997706,8.7038,39.2,101220.49,1.2299058
303694155,303673940,3997706,8.82799,39.21,101218.99,1.2298876
303744388,303726677,3997706,9.472715,39.2,101211.26,1.2297935
303805617,303782199,3997706,10.014391,39.2,101204.75,1.2297145
303855885,303835623,3997706,9.702598,39.2,101208.5,1.22976
303906048,303888377,3997706,9.536131,39.21,101210.5,1.2306232
303966306,303943641,3997706,8.598107,39.2,101221.75,1.23076
304016569,303996388,3997706,7.995659,39.21,101229.0,1.2300092
304066888,304049144,3997706,7.160686,39.2,101239.0,1.2301307
304127099,304104433,3997706,7.3086557,39.2,101237.24,1.2301092
304178340,304157655,3997706,7.6812234,39.2,101232.75,1.2300547
304228642,304210898,3997706,8.392007,39.21,101224.25,1.2295324
304288816,304266148,3997706,7.1818247,39.21,101238.75,1.2297084
304339036,304318880,3997706,7.39321,39.21,101236.24,1.230097
304389332,304371631,3997706,7.889966,39.21,101230.25,1.2300243
304449601,304426919,3997706,7.953382,39.21,101229.5,1.2295961
304499837,304479676,3997706,7.995659,39.21,101229.0,1.22959
304551038,304533138,3997706,6.9334464,39.21,101241.75,1.2310032
304611302,304588637,3997706,6.7247033,39.21,101244.24,1.2310334
304661624,304641396,3997706,6.788119,39.21,101243.49,1.2310244
304711863,304694180,3997706,6.1830277,39.21,101250.74,1.2298541
304772129,304749459,3997706,6.8911695,39.21,101242.25,1.229751
304822351,304802192,3997706,6.745842,39.21,101244.0,1.2297722
304872691,304854950,3997706,6.9757237,39.21,101241.25,1.2297388
304933856,304911181,3997706,6.9968624,39.21,101240.99,1.2297356
304984077,304963920,3997706,6.6850686,39.21,101244.74,1.2297812
305034343,305016688,3997706,6.806615,39.21,101243.25,1.229763
305094660,305071970,3997706,5.620214,39.21,101257.49,1.2299361
305144899,305124736,3997706,5.55944,39.21,101258.24,1.2299452
305195154,305177478,3997706,4.2884846,39.21,101273.5,1.2301306
305256389,305232987,3997706,4.6848326,39.219997,101268.74,1.2300727
305306647,305286431,3997706,4.5580015,39.21,101270.24,1.2309297
305356842,305339197,3997706,3.6437588,39.219997,101281.25,1.2310635
305417100,305394436,3997706,3.8921366,39.219997,101278.25,1.2301883
305467334,305447175,3997706,3.976691,39.219997,101277.25,1.2301761
305517655,305499968,3997706,3.3716,39.219997,101284.5,1.2302641
305577944,305555256,3997706,2.4573572,39.21,101295.49,1.2303977
305629097,305608436,3997706,2.644962,39.219997,101293.25,1.2303704
305679336,305661679,3997706,2.3516645,39.219997,101296.75,1.2304128
305739616,305716932,3997706,2.3305259,39.219997,101297.0,1.2304159
305789827,305769673,3997706,2.3305259,39.219997,101297.0,1.2304159
305840115,305822444,3997706,1.7069384,39.219997,101304.5,1.2305071
305900408,305877720,3997706,1.9156817,39.219997,101301.99,1.2313157
305950657,305930483,3997706,1.3740062,39.219997,101308.5,1.2313948
306001810,305983925,3997706,2.1640596,39.219997,101299.0,1.2312793
306062092,306039413,3997706,3.3504612,39.219997,101284.75,1.2311062
306112418,306092167,3997706,2.7268736,39.219997,101292.25,1.2303582
306162686,306144972,3997706,3.2262723,39.219997,101286.24,1.2302853
306222905,306200229,3997706,2.5392692,39.219997,101294.5,1.2303857
306273144,306252975,3997706,0.16646613,39.219997,101323.0,1.2307317
306323453,306305737,3997706,-0.21138556,39.23,101327.5,1.2307864
306384654,306361976,3997706,0.1876047,39.23,101322.75,1.2307287
306434926,306414717,3997706,0.49939838,39.23,101318.99,1.2306831
306485160,306467495,3997706,1.3740062,39.23,101308.5,1.2305557
306545456,306522771,3997706,1.6435227,39.23,101305.25,1.2305162
306595761,306575543,3997706,1.6012456,39.23,101305.75,1.2313614
306645969,306628307,3997706,2.6238232,39.219997,101293.49,1.2312124
306707154,306684010,3997706,1.7677118,39.23,101303.75,1.231337
306757405,306737212,3997706,1.809989,39.23,101303.25,1.2313309
306807641,306789985,3997706,1.809989,39.23,101303.25,1.2304919
306867945,306845277,3997706,1.5827494,39.23,101306.0,1.2305253
306918217,306898013,3997706,0.8746078,39.23,101314.5,1.2306285
306968426,306950764,3997706,1.0622125,39.23,101312.25,1.2306012
307028733,307006066,3997706,1.3528676,39.23,101308.75,1.2301396
307079885,307059265,3997706,1.1652629,39.23,101311.0,1.2301669
307130112,307112464,3997706,2.5392692,39.23,101294.5,1.2299666
307190428,307167748,3997706,1.9764551,39.239998,101301.25,1.2300485
307240741,307220530,3997706,1.20754,39.23,101310.5,1.230161
307290952,307273299,3997706,1.0622125,39.23,101312.24,1.230182
307351296,307328573,3997706,-0.0,39.23,101325.0,1.230337
307401558,307381323,3997706,-0.21138556,39.23,101327.5,1.2312059
307452687,307435018,3997706,-0.12683134,39.239998,101326.49,1.2311938
307513004,307490283,3997706,-1.1837591,39.239998,101339.24,1.2305099
307563230,307543043,3997706,-1.521976,39.239998,101343.25,1.2305586
307613461,307595808,3997706,-1.8126311,39.239998,101346.75,1.2306011
307673728,307651056,3997706,-2.224833,39.239998,101351.75,1.2306617
307723943,307703787,3997706,-2.7268736,39.239998,101357.75,1.2307347
307775210,307756787,3997706,-2.869559,39.23,101359.5,1.2307558
307835426,307812748,3997706,-2.6845968,39.239998,101357.25,1.2307285
307885778,307865550,3997706,-2.124425,39.239998,101350.5,1.2306466
307935971,307918315,3997706,-1.521976,39.239998,101343.25,1.2305586
307996223,307973562,3997706,-1.8707623,39.239998,101347.5,1.2306101
308046512,308026294,3997706,-1.8337698,39.239998,101347.0,1.2306042
308096776,308079069,3997706,-2.018732,39.239998,101349.25,1.2306314
308157928,308134787,3997706,-1.479699,39.239998,101342.75,1.2305526
308208188,308188005,3997706,-2.9329748,39.25,101360.25,1.231604
308258434,308240771,3997706,-2.6423197,39.239998,101356.75,1.2315613
308318768,308296070,3997706,-2.975252,39.239998,101360.76,1.2307712
308369030,308348847,3997706,-2.869559,39.239998,101359.5,1.2307558
308419259,308401609,3997706,-2.224833,39.25,101351.75,1.2306617
308479584,308456862,3997706,-2.9118361,39.239998,101360.0,1.2307619
308530808,308510590,3997706,-3.5407083,39.239998,101367.5,1.230853
308581007,308563353,3997706,-3.2024913,39.239998,101363.49,1.2308043
308641361,308618620,3997706,-2.975252,39.25,101360.76,1.2307712
308691594,308671406,3997706,-2.5577652,39.25,101355.74,1.2307101
308741828,308724183,3997706,-1.2683134,39.25,101340.25,1.230522
308802154,308779462,3997706,-1.3105904,39.25,101340.75,1.231367
308853305,308832678,3997706,-1.3528676,39.239998,101341.25,1.2313731
308903563,308885900,3997706,-3.4561539,39.239998,101366.5,1.2316798
308963889,308941165,3997706,-2.811428,39.25,101358.75,1.2315857
309014108,308993947,3997706,-2.4996345,39.25,101355.01,1.2307013
309064336,309046687,3997706,-2.3516645,39.25,101353.25,1.23068
309124641,309101969,3997706,-2.7691507,39.239998,101358.25,1.2307407
309174984,309154781,3997706,-2.166702,39.25,101351.0,1.2306526
309226060,309208412,3997706,-3.1654987,39.25,101363.0,1.2307984
309286358,309263672,3997706,-3.059806,39.25,101361.74,1.2307831
309336616,309316448,3997706,-2.7480123,39.25,101357.99,1.2307376
309386863,309369200,3997706,-2.4996345,39.25,101355.0,1.2307012
309447207,309424463,3997706,-2.3305259,39.25,101353.0,1.2306769
309497485,309477264,3997706,-2.3093872,39.25,101352.75,1.2306739
309548732,309530516,3997706,-2.3305259,39.25,101353.0,1.2306769
309608990,309586292,3997706,-2.6845968,39.25,101357.25,1.2311478
309659260,309639069,3997706,-2.4362185,39.25,101354.25,1.2311114
309709598,309691843,3997706,-3.3927383,39.25,101365.75,1.2308317
309769820,309747144,3997706,-3.4984312,39.25,101367.0,1.2308469
309820054,309799884,3997706,-3.8894942,39.25,101371.75,1.2309046
309870343,309852638,3997706,-3.8102248,39.25,101370.74,1.2308923
309931526,309908830,3997706,-3.704532,39.25,101369.49,1.2308772
309981749,309961591,3997706,-4.454951,39.26,101378.5,1.2305673
310032095,310014333,3997706,-4.4972277,39.26,101379.0,1.2305734
310092286,310069621,3997706,-3.910633,39.26,101372.0,1.2304884
310142558,310122391,3997706,-4.243565,39.26,101376.0,1.230537
310192800,310175147,3997706,-4.2858424,39.27,101376.49,1.2313815
310254035,310230645,3997706,-4.2647038,39.26,101376.24,1.2313784
310304238,310284082,3997706,-4.037464,39.26,101373.5,1.2309258
310354586,310336880,3997706,-3.910633,39.26,101372.0,1.2309077
310414899,310392190,3997706,-3.8102248,39.26,101370.75,1.2304733
310465089,310444930,3997706,-3.910633,39.26,101372.0,1.2304884
310515309,310497663,3997706,-2.975252,39.26,101360.75,1.2303519
310575691,310552954,3997706,-2.41508,39.26,101354.0,1.23027
310626850,310606387,3997706,-2.3939414,39.26,101353.75,1.2302669
310677055,310659365,3997706,-1.2260362,39.26,101339.75,1.2300969
310737333,310714653,3997706,-0.58131033,39.26,101331.99,1.2300029
310787594,310767421,3997706,-0.084554225,39.26,101325.99,1.2307681
310837896,310820216,3997706,-0.12683134,39.27,101326.49,1.2307742
310898215,310875494,3997706,-0.12683134,39.26,101326.5,1.2299362
310948424,310928225,3997706,0.39634794,39.26,101320.24,1.2298603
310999566,310981898,3997706,0.2695166,39.26,101321.75,1.2311362
311059885,311037162,3997706,0.4174865,39.27,101319.99,1.2298572
311110061,311089900,3997706,0.16646613,39.27,101323.0,1.2298937
311160364,311142671,3997706,0.3752094,39.27,101320.49,1.2298633
311220653,311197967,3997706,0.43598273,39.27,101319.74,1.2298542
311270918,311250709,3997706,0.95651966,39.27,101313.49,1.2297783
311322083,311303671,3997706,0.7900536,39.27,101315.5,1.2298026
311382311,311359633,3997706,0.7081416,39.27,101316.5,1.2298149
311432554,311412388,3997706,0.56281406,39.27,101318.24,1.2298359
311482835,311465135,3997706,0.644726,39.27,101317.24,1.2298238
311543086,311520422,3997706,0.060773347,39.27,101324.25,1.2299088
311593363,311573168,3997706,1.2709557,39.27,101309.75,1.2297329
311643769,311625949,3997706,2.2274754,39.27,101298.25,1.2295933
311704821,311681678,3997706,2.5392692,39.27,101294.49,1.2295477
311755055,311734875,3997706,1.8945432,39.27,101302.25,1.2304797
311805410,311787641,3997706,3.0175288,39.27,101288.74,1.2303156
311865594,311842922,3997706,3.059806,39.27,101288.24,1.2294718
311915862,311895689,3997706,3.934414,39.27,101277.75,1.2293445
311966159,311948446,3997706,4.1008797,39.27,101275.75,1.2293202
312026452,312003726,3997706,3.8313634,39.28,101278.99,1.2293595
312077677,312057160,3997706,3.0809448,39.28,101287.99,1.2294688
312127862,312110153,3997706,2.4573572,39.28,101295.5,1.2295599
312188100,312165431,3997706,2.6026847,39.28,101293.75,1.2295387
312238364,312218197,3997706,2.1851983,39.27,101298.75,1.2295994
312288677,312270998,3997706,1.5616108,39.28,101306.25,1.2296904
312348956,312326291,3997706,1.6012456,39.27,101305.75,1.2305223
312400205,312379246,3997706,1.7069384,39.27,101304.5,1.2305071
312450364,312432695,3997706,1.7914927,39.28,101303.49,1.2304949
312510649,312487972,3997706,1.4770566,39.28,101307.25,1.2305405
312560875,312540715,3997706,1.5404724,39.28,101306.5,1.2296934
312611130,312593461,3997706,1.852266,39.28,101302.75,1.2296479
312671477,312648777,3997706,2.1217825,39.28,101299.5,1.2296084
312721710,312701547,3997706,2.3516645,39.28,101296.75,1.229575
312772935,312755003,3997706,2.9567556,39.28,101289.5,1.2303249
312833211,312810547,3997706,3.1839952,39.28,101286.75,1.2302915
312883547,312863332,3997706,4.5817823,39.28,101269.99,1.2300879
312933783,312916133,3997706,3.9132755,39.28,101278.0,1.2301852
312994062,312971384,3997706,4.5817823,39.28,101269.99,1.2300879
313044399,313024128,3997706,5.55944,39.28,101258.25,1.2291077
313095531,313077381,3997706,5.8078184,39.28,101255.26,1.2290715
313155776,313133105,3997706,5.725907,39.28,101256.25,1.229921
313206094,313185863,3997706,6.1830277,39.29,101250.75,1.2298541
313256267,313238620,3997706,6.703565,39.29,101244.5,1.2289408
313316548,313293873,3997706,7.160686,39.29,101239.0,1.2288741
313366904,313346623,3997706,7.369429,39.28,101236.5,1.2288438
313417115,313399419,3997706,7.3086557,39.29,101237.24,1.2288526
313478240,313455121,3997706,7.493618,39.29,101235.0,1.2288256
313528628,313508341,3997706,7.4117064,39.29,101236.0,1.2288377
313578826,313561119,3997706,7.5173993,39.29,101234.75,1.2288225
313639067,313616393,3997706,8.45278,39.29,101223.5,1.228686
313689355,313669157,3997706,8.286314,39.29,101225.5,1.2287102
313739623,313721962,3997706,7.829193,39.29,101230.99,1.2287768
