timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
302648239,302646434,1.1176327e-06,0.0009412976,0.015788483,0.0025592865,0.21901207,1.6466566,8553187,0,3.6104205,0.603388,0.09387343,nan,nan,0.11465221,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
302851820,302846540,1.1951062e-06,0.00095665845,0.015270123,0.0024891759,0.21448205,1.6680392,8553187,0,3.603975,0.59816664,0.08643575,nan,nan,0.1563776,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
303048295,303046649,1.0491066e-06,0.0008860201,0.016393768,0.0024642658,0.21203898,1.6916577,8553187,0,3.5989113,0.5930834,0.07877122,nan,nan,0.105944894,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
303252157,303246751,1.0595685e-06,0.00091971125,0.0162454,0.0025193444,0.21570104,1.7376395,8553187,0,3.5940557,0.58787364,0.07338177,nan,nan,0.09742291,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
303442049,303436893,1.0796762e-06,0.00089606794,0.0164564,0.0027075934,0.20946598,1.7140929,8553187,0,3.5848978,0.5894474,0.07911447,nan,nan,0.06250752,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
303652099,303646963,1.2042792e-06,0.00086857815,0.01731951,0.0027242617,0.22420469,1.8260638,8553187,0,3.5865543,0.5851965,0.065383986,nan,nan,0.040908094,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
303848821,303847068,1.2724064e-06,0.0008359593,0.01781168,0.0028473837,0.23266426,1.8706137,8553187,0,3.5823803,0.57931423,0.06849876,nan,nan,0.012842961,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
304052358,304047177,1.1838604e-06,0.0008398439,0.017736973,0.003250668,0.24696259,1.9362221,8553187,0,3.5786316,0.5810676,0.10526597,nan,nan,0.036231887,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
304249247,304247279,1.412526e-06,0.0008306539,0.017434895,0.003102017,0.23781706,1.9194404,8553187,0,3.574148,0.5745251,0.07597686,nan,nan,0.050238963,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
304452641,304447392,1.6806358e-06,0.0008114287,0.01772129,0.0029695514,0.24278994,1.9236207,8553187,0,3.5698473,0.5679649,0.036059003,nan,nan,0.009790663,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
304642673,304637486,2.0668895e-06,0.00077476015,0.017698085,0.0029228206,0.24519376,1.865869,8553187,0,3.5607774,0.5677548,0.009434143,nan,nan,0.04987401,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
304842780,304837585,2.0023776e-06,0.0007554372,0.01784697,0.0023099203,0.2572967,1.8656936,8553187,0,3.556922,0.5615222,0.13097127,nan,nan,0.012748854,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
305052768,305047702,2.068228e-06,0.0007461069,0.018291203,0.0019819515,0.28267124,1.9984734,8553187,0,3.5586445,0.55697227,0.13181981,nan,nan,0.07044335,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
305249498,305247808,2.190057e-06,0.0007513559,0.018615538,0.0023957712,0.27479935,1.9910564,8553187,0,3.5546432,0.55164737,0.04871012,nan,nan,0.039177638,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
305453149,305447913,1.9042491e-06,0.0007675139,0.018274674,0.0025099425,0.2560701,1.9495646,8553187,0,3.550665,0.5466746,0.051669113,nan,nan,0.009020569,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
305643237,305638014,1.6820413e-06,0.00086587144,0.018042136,0.0028470012,0.23227303,1.832117,8553187,0,3.5420578,0.5474951,0.053041864,nan,nan,0.020492405,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
305843229,305838119,1.4779444e-06,0.00092554843,0.017185785,0.0028879328,0.22425109,1.8277217,8553187,0,3.539135,0.54288405,0.052656494,nan,nan,0.022082204,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
306040180,306038225,1.2818506e-06,0.0009553746,0.016559856,0.0029282053,0.22007866,1.8373971,8553187,0,3.5371065,0.5384849,0.07479163,nan,nan,0.011287913,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
306243545,306238335,1.3328604e-06,0.0009428622,0.016663177,0.003173932,0.21948339,1.8577363,8553187,0,3.535861,0.5406234,0.1007407,nan,nan,0.110002115,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
306453628,306448481,1.4162505e-06,0.0008927724,0.016682548,0.003012357,0.23406073,1.9762585,8553187,0,3.539543,0.53748584,0.094415896,nan,nan,0.017715061,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
306650329,306648551,1.6635903e-06,0.0008746378,0.016721178,0.003030346,0.23399356,1.988702,8553187,0,3.5382454,0.5333192,0.123816796,nan,nan,0.1169549,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
306840418,306838653,1.4508622e-06,0.00082535355,0.017344095,0.0033036224,0.21988107,1.8899959,8553187,0,3.5314093,0.53428584,0.1365258,nan,nan,0.13918835,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
307044052,307038749,1.8373609e-06,0.0007994929,0.017632531,0.0030954618,0.22683218,1.8973858,8553187,0,3.5293572,0.5301431,0.10240058,nan,nan,0.11138958,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
307240772,307238860,2.1054957e-06,0.0009039884,0.018244723,0.0025040933,0.24265182,1.9196432,8553187,0,3.527039,0.526139,0.04349375,nan,nan,0.23365933,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
307444485,307438965,2.276308e-06,0.00091897615,0.017740577,0.0021261408,0.25555527,1.946203,8553187,0,3.523816,0.5222503,0.033434026,nan,nan,0.12854725,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
307644272,307639071,1.8520079e-06,0.00088082516,0.017548727,0.0020011603,0.2648777,1.9579384,8553187,0,3.5207632,0.52428687,0.03497761,nan,nan,0.09248225,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
307854451,307849182,2.047491e-06,0.00093107263,0.017513784,0.0015828923,0.29487953,2.1064887,8553187,0,3.5229461,0.52150804,0.04524704,nan,nan,0.048552815,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
308044467,308039290,1.9207012e-06,0.0008926129,0.017832916,0.0015831311,0.28750885,2.0292764,8553187,0,3.5150177,0.5168656,0.061256222,nan,nan,0.15470049,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
308241346,308239401,2.1288079e-06,0.0008678851,0.017858427,0.00177123,0.28712764,2.0475786,8553187,0,3.512576,0.5133275,0.07525246,nan,nan,0.18207943,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
308441255,308439494,1.8643881e-06,0.0008347931,0.01819794,0.0019106902,0.28779283,2.0529852,8553187,0,3.51035,0.51543534,0.064660676,nan,nan,0.11600721,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
308644856,308639611,2.1547357e-06,0.0008595743,0.019125551,0.0019048754,0.29021183,2.0638978,8553187,0,3.5077984,0.51205546,0.05251424,nan,nan,0.10951693,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
308841457,308839706,2.5705501e-06,0.0009649971,0.018910263,0.0017448622,0.2939972,2.083974,8553187,0,3.5052366,0.5088289,0.07395302,nan,nan,0.26579836,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
309044897,309039811,2.1041963e-06,0.0009043993,0.018406602,0.0017613648,0.29998952,2.0987487,8553187,0,3.5022802,0.51113766,0.106556304,nan,nan,0.16173086,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
309241704,309239921,1.752522e-06,0.0008811076,0.018603355,0.0016724091,0.300825,2.1075935,8553187,0,3.4997203,0.5081987,0.064191155,nan,nan,0.22227545,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
309445186,309440023,1.4787888e-06,0.00091902295,0.01875678,0.0013409113,0.30494258,2.120905,8553187,0,3.4970677,0.5054335,0.047552984,nan,nan,0.24326617,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
309645418,309640129,1.2404504e-06,0.00086522667,0.019161401,0.0010410278,0.31328365,2.1456244,8553187,0,3.494418,0.5028455,0.06352109,nan,nan,0.28388995,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
309842086,309840239,1.3638195e-06,0.00085631973,0.018549804,0.00094508706,0.31735304,2.1437397,8553187,0,3.4915462,0.5056527,0.08833586,nan,nan,0.23975979,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
310045558,310040341,1.5011126e-06,0.0008346048,0.01814243,0.00076348596,0.33207262,2.1731405,8553187,0,3.4887984,0.5033741,0.12110035,nan,nan,0.24354482,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
310242145,310240447,1.6381246e-06,0.00086183485,0.017359044,0.00071954826,0.3430865,2.1945815,8553187,0,3.4868116,0.50131035,0.16300282,nan,nan,0.2201312,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
310445469,310440553,1.5605663e-06,0.0007934536,0.01694827,0.0008989734,0.35701096,2.2172687,8553187,0,3.485479,0.5046351,0.19005644,nan,nan,0.22504525,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
310645645,310640658,1.7684924e-06,0.00083541847,0.017533947,0.0010614692,0.36504164,2.233824,8553187,0,3.4850898,0.50295025,0.17850189,nan,nan,0.25999287,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
310842423,310840767,1.6830963e-06,0.0007791493,0.018115373,0.0012902439,0.3713287,2.2586029,8553187,0,3.485,0.5015006,0.17640811,nan,nan,0.3582378,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
311046087,311040888,1.4987279e-06,0.0007473318,0.018434605,0.0014542058,0.37519756,2.2811296,8553187,0,3.484568,0.50027424,0.13907288,nan,nan,0.37439775,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
311242737,311240976,1.2307119e-06,0.0006880989,0.017957522,0.0011948439,0.34941462,2.2074454,8553187,0,3.4840734,0.50441855,0.13406411,nan,nan,0.33818597,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
311446138,311441082,1.0259721e-06,0.000651282,0.018502241,0.0011313438,0.34081778,2.180585,8553187,0,3.4832401,0.5035597,0.106728874,nan,nan,0.34826583,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
311642992,311641189,1.3286638e-06,0.00065751444,0.01881146,0.0009790814,0.3261166,2.1313183,8553187,0,3.482527,0.50284,0.0999703,nan,nan,0.28765893,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
311846493,311841294,1.6329469e-06,0.000679744,0.018714186,0.0010902354,0.3287012,2.1309729,8553187,0,3.4818714,0.50225836,0.101145476,nan,nan,0.36774468,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
312043192,312041403,1.9372837e-06,0.00076109543,0.017399235,0.0010823751,0.31305212,2.065805,8553187,0,3.4812841,0.50704014,0.0896973,nan,nan,0.46705732,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
312243144,312241505,2.2340619e-06,0.0007188393,0.017620847,0.0010621693,0.30763927,2.03612,8553187,0,3.479957,0.50662935,0.0624259,nan,nan,0.37138027,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
312443325,312441620,2.1903668e-06,0.0007208745,0.016708717,0.0013029184,0.29631066,1.9718726,8553187,0,3.4784017,0.506264,0.09470388,nan,nan,0.32125968,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
312646948,312641725,2.226125e-06,0.00073110143,0.015289805,0.00172899,0.28980812,1.9041113,8553187,0,3.4774828,0.5112782,0.14413743,nan,nan,0.30965978,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
312843576,312841823,1.8091425e-06,0.0006687015,0.013816547,0.001967364,0.30257177,1.8927312,8553187,0,3.4777606,0.51097894,0.14656636,nan,nan,0.33779648,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
313047152,313041929,1.5528066e-06,0.00066380756,0.013588519,0.0023066718,0.3216536,1.9088485,8553187,0,3.4789443,0.51084685,0.1592227,nan,nan,0.3805636,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
313244047,313242035,1.6659019e-06,0.000649651,0.013725803,0.002301045,0.31997284,1.8857969,8553187,0,3.4809706,0.5108849,0.12700576,nan,nan,0.42225686,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
313447268,313442141,1.4590105e-06,0.00060433923,0.013639862,0.0023725182,0.28910384,1.7729129,8553187,0,3.4823673,0.5166291,0.097114675,nan,nan,0.4605763,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
313643941,313642247,1.3277132e-06,0.0005693386,0.0136381835,0.0023964446,0.2759429,1.7119741,8553187,0,3.4830797,0.5169046,0.071242385,nan,nan,0.43144804,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
313847272,313842361,1.2875574e-06,0.0005657754,0.013491446,0.0023777287,0.26153776,1.641361,8553187,0,3.483204,0.517269,0.025534915,nan,nan,0.4222132,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
314044154,314042482,1.1527535e-06,0.0006490433,0.012853537,0.0021450932,0.21720606,1.471507,8553187,0,3.4837642,0.5235306,0.019840652,nan,nan,0.3882844,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
314247697,314242568,1.3833862e-06,0.0007784312,0.012546088,0.0022891744,0.21106367,1.4050553,8553187,0,3.4845898,0.52416265,0.027956428,nan,nan,0.36530587,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
314444476,314442680,1.3442665e-06,0.00077078835,0.012801524,0.0025402904,0.21173313,1.3653961,8553187,0,3.4867337,0.5249201,0.049996138,nan,nan,0.44031575,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
314648162,314642777,1.2675957e-06,0.00071778754,0.012831277,0.0029807964,0.2217218,1.3667643,8553187,0,3.4889147,0.5256051,0.03658508,nan,nan,0.4191951,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
314844628,314842882,1.0715491e-06,0.0006336336,0.013381378,0.0027964192,0.18655364,1.2402371,8553187,0,3.4917428,0.53219974,0.044880956,nan,nan,0.43835455,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
315047913,315042989,9.610219e-07,0.00061598833,0.01327434,0.0030336326,0.1877981,1.2046586,8553187,0,3.4940393,0.5326218,0.029637294,nan,nan,0.40173647,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
315247893,315243095,8.5626766e-07,0.0006176815,0.013778172,0.003397383,0.19867034,1.1939602,8553187,0,3.4966328,0.53286177,0.025016865,nan,nan,0.44412103,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
315445035,315443201,7.393207e-07,0.0005653071,0.013875575,0.0037557865,0.20831501,1.1884522,8553187,0,3.4991016,0.5330077,0.03550227,nan,nan,0.41697156,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
315648263,315643317,6.7610597e-07,0.00053286424,0.014069203,0.0035069648,0.17598204,1.0720828,8553187,0,3.5011113,0.53935575,0.033782396,nan,nan,0.37574667,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
315845180,315843413,5.309449e-07,0.00051436166,0.013937368,0.0037238013,0.17959183,1.0525723,8553187,0,3.5031035,0.53937954,0.025196629,nan,nan,0.38499025,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
316048728,316043518,5.834966e-07,0.0005154719,0.014331643,0.0039715166,0.18004437,1.0341583,8553187,0,3.504433,0.5393439,0.02122117,nan,nan,0.40463412,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
316248708,316243625,7.2329226e-07,0.000525712,0.014568074,0.0036030605,0.13686855,0.9035824,8553187,0,3.5060332,0.545703,0.0037888119,nan,nan,0.3750379,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
316445398,316443730,7.3247566e-07,0.0005364504,0.014254109,0.0037388818,0.12816516,0.8566426,8553187,0,3.5069022,0.5454511,0.023764176,nan,nan,0.38062793,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
316648726,316643837,6.776724e-07,0.00052204577,0.014346992,0.003876692,0.120929874,0.81298494,8553187,0,3.506966,0.54505914,0.016073933,nan,nan,0.35892016,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
316845833,316843943,6.8636785e-07,0.0005141355,0.014325731,0.0040029623,0.11513915,0.77361983,8553187,0,3.5070872,0.5445335,0.039587468,nan,nan,0.31843263,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
317048867,317044077,8.005737e-07,0.00051958807,0.0141875185,0.0037262805,0.080483265,0.6706636,8553187,0,3.5071557,0.5506108,0.04004886,nan,nan,0.35539085,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
317245965,317244155,7.563892e-07,0.0005135401,0.014362727,0.003848109,0.072594985,0.62606186,8553187,0,3.5069308,0.5498361,0.045826796,nan,nan,0.32033643,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
317446008,317444261,6.674409e-07,0.0005477349,0.014487577,0.0039035722,0.0705878,0.59814686,8553187,0,3.5063353,0.5489266,0.036739897,nan,nan,0.2934592,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
317649743,317644374,5.663764e-07,0.0006078951,0.014292101,0.0039430065,0.06846609,0.5707358,8553187,0,3.5052955,0.54789764,0.04502579,nan,nan,0.2712056,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
317846300,317844473,9.3412325e-07,0.0006063497,0.014367091,0.003834325,0.064094484,0.54444593,8553187,0,3.5052688,0.55363697,0.029669873,nan,nan,0.31721544,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
318046346,318044583,1.1495221e-06,0.0005898728,0.014532766,0.004081055,0.06645962,0.53463817,8553187,0,3.5039678,0.55231965,0.025747897,nan,nan,0.25429097,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
318250033,318244689,1.0649916e-06,0.00062432676,0.014762249,0.0039982153,0.069492474,0.5252398,8553187,0,3.5020828,0.55095595,0.014867899,nan,nan,0.2324485,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
318449595,318444798,9.3651664e-07,0.00063231355,0.0151977455,0.0036844902,0.08175486,0.5383695,8553187,0,3.5007143,0.5565729,0.008156755,nan,nan,0.23239747,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
318646774,318644914,1.1442021e-06,0.0006444838,0.014939061,0.0038690576,0.08477972,0.5305835,8553187,0,3.498697,0.55523694,0.023369962,nan,nan,0.21750993,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
318850228,318845003,1.4104006e-06,0.0005998423,0.015267349,0.004032115,0.0800138,0.5026626,8553187,0,3.4959795,0.5538311,0.028689524,nan,nan,0.21121931,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
319047064,319045112,1.5304563e-06,0.0006638035,0.014850157,0.0037425,0.088671036,0.5047242,8553187,0,3.4933324,0.55235255,0.055739265,nan,nan,0.15376893,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
319250533,319245219,1.5472905e-06,0.0007714115,0.014306156,0.0033972082,0.11361778,0.56097585,8553187,0,3.4906948,0.5579011,0.05088511,nan,nan,0.12069909,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
319447279,319445321,1.3989857e-06,0.0007719395,0.014035976,0.0035427473,0.11931174,0.5732862,8553187,0,3.4881377,0.55645734,0.050300155,nan,nan,0.13006303,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
319650659,319645428,1.7184375e-06,0.0007723831,0.01370223,0.0037469333,0.11878443,0.5628748,8553187,0,3.485386,0.5549392,0.04807025,nan,nan,0.093557894,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
319847257,319845534,1.4768094e-06,0.00078307523,0.013649691,0.003414189,0.14589265,0.64151824,8553187,0,3.4834564,0.5604845,0.06834184,nan,nan,0.07362669,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
320050849,320045640,1.9222455e-06,0.00076876575,0.013271888,0.0035313051,0.14407527,0.6311046,8553187,0,3.4806173,0.5589459,0.0837664,nan,nan,0.13009787,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
320250853,320245746,2.2419038e-06,0.000713452,0.01375794,0.0037308917,0.124554746,0.5852218,8553187,0,3.4778967,0.55733484,0.08705694,nan,nan,0.09185675,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
320451071,320445852,1.9728175e-06,0.0006883348,0.014266355,0.0034493553,0.12968004,0.6005468,8553187,0,3.474455,0.55560625,0.06353693,nan,nan,0.042021543,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
320647740,320645958,1.6793257e-06,0.0007305042,0.013829737,0.00320371,0.13945855,0.62853444,8553187,0,3.4708073,0.5609063,0.09778338,nan,nan,0.012301527,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
320851117,320846068,1.7048595e-06,0.0008013048,0.013418791,0.0030531504,0.14528345,0.652999,8553187,0,3.4663126,0.55902785,0.07086546,nan,nan,0.03678481,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
