timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
313588068,313587213,-0.77510196,-0.088609315,0.30788857
313605584,313604727,-1.006322,-0.05674246,0.3398578
313628095,313627239,-1.0364983,-0.04025247,0.3493064
313648107,313647250,-1.0609716,-0.07008843,0.39293653
313665622,313664759,-1.0835208,-0.016748965,0.41069213
313688144,313687275,-0.89131147,-0.009453695,0.40760097
313708133,313707281,-0.82896423,0.0059596626,0.40318438
313725646,313724790,-0.80012447,0.024164464,0.37781757
313745653,313744801,-0.6574155,0.051635493,0.36254004
313765683,313764812,-0.722811,0.048300344,0.33786824
313785680,313784822,-0.8430923,0.078930736,0.3204053
313805685,313804833,-0.67280996,0.07774499,0.3285128
313825699,313824847,-0.4884083,0.08825407,0.31292373
313845706,313844854,-0.44288602,0.10948638,0.24361609
313865720,313864865,-0.5097578,0.15578209,0.2024366
313888246,313887387,-0.49167848,0.14491245,0.14535534
313908244,313907392,-0.4469393,0.16589557,0.0994508
313928291,313927419,-0.48597285,0.2062922,0.08277476
313945767,313944913,-0.50373566,0.22891165,0.07259246
313965780,313964928,-0.4028892,0.29027176,0.04270564
313988301,313987436,-0.25929743,0.27425113,-0.0041354448
314008326,314007471,-0.25728557,0.3038713,-0.018897543
314025811,314024950,-0.19941731,0.33293003,-0.009048261
314048337,314047478,0.107452646,0.33844143,-0.09101621
314068352,314067484,-0.02826989,0.3403554,-0.06710972
314085842,314084988,0.04032589,0.36747006,-0.045519233
314105843,314104992,0.21326934,0.33062762,-0.10603664
314125859,314125002,0.03630917,0.32674032,-0.10412411
314145867,314145013,0.052493412,0.3360179,-0.11934548
314165875,314165023,0.10643776,0.2621531,-0.1812883
314185892,314185037,-0.15709156,0.28359577,-0.18895303
314205897,314205045,-0.2309906,0.2622085,-0.2413519
314225907,314225055,-0.547675,0.31711596,-0.30108657
314245921,314245066,-0.65413535,0.3363782,-0.30156615
314265931,314265076,-0.52454996,0.29702088,-0.3145037
314285942,314285087,-0.72251177,0.30974993,-0.32270825
314305953,314305098,-0.6674789,0.2864862,-0.32613617
314325966,314325114,-0.68918395,0.27205464,-0.26512906
314348481,314347621,-0.6304133,0.18374182,-0.18755744
314365982,314365130,-0.61413157,0.107797906,-0.13997433
314386007,314385140,-0.72013235,0.14848156,-0.11718136
314408531,314407656,-0.6370431,0.06072934,-0.044993486
314428525,314427663,-0.69172233,0.10532732,0.019079482
314446028,314445172,-0.76233846,0.13408403,0.096374474
314468544,314467684,-0.54598933,0.07592502,0.21266848
314488546,314487694,-0.45462242,0.093812756,0.30364075
314506071,314505209,-0.29808035,0.05035602,0.37457594
314526086,314525231,-0.046931688,-0.0019528121,0.39329758
314548582,314547726,-0.078335546,-0.032056674,0.3931174
314568589,314567737,-0.1675993,-0.042968117,0.44145575
314586098,314585246,-0.15950936,-0.06215955,0.41627678
314606116,314605257,-0.21569756,-0.07849721,0.41111556
314626130,314625267,-0.19011119,-0.05567394,0.38467628
314646133,314645282,-0.026421966,-0.09863703,0.35714224
314666148,314665289,0.044179156,-0.12201635,0.32442367
314686155,314685299,-0.13751577,-0.049351048,0.27859032
314706165,314705310,-0.08751704,-0.032468837,0.26153
314726172,314725320,0.020334497,-0.067829974,0.26116303
314746244,314745366,-0.017587181,-0.06481307,0.23409201
314766234,314765371,0.19362578,-0.04090527,0.23175651
314786220,314785357,0.34645572,-0.077141754,0.24011186
314806249,314805373,0.35551134,-0.10631488,0.21235767
314828727,314827875,0.40518552,-0.048388366,0.21009335
314848737,314847885,0.53892606,-0.048599266,0.17911828
314866247,314865395,0.62119,-0.062241208,0.14022167
314886285,314885417,0.7535788,-0.025020078,0.09485987
314908773,314907917,0.8177114,-0.04320547,0.062445194
314926293,314925427,0.7399697,-0.0049636955,0.038122207
314946297,314945437,0.64199525,0.002175624,0.052307688
314968847,314967992,0.6890074,-0.03640492,0.049010966
314986310,314985458,0.70644176,-0.07698229,0.053697538
315006324,315005469,0.6932103,-0.08334411,0.038712338
315026337,315025479,0.6569512,-0.09784765,0.04831242
315046350,315045490,0.512552,-0.06849433,0.035862103
315066362,315065501,0.42461675,-0.042452037,0.014850089
315086388,315085511,0.34367767,-0.041367617,0.07985356
315108875,315108023,0.5020279,-0.11254602,0.15806511
315128886,315128034,0.48227546,-0.04906028,0.1864481
315146410,315145543,0.42350942,-0.095191374,0.18588914
315166436,315165561,0.5034716,-0.08134961,0.14737314
315186424,315185564,0.6632803,-0.14320599,0.10712686
315206447,315205575,0.5227695,-0.16070132,0.037956934
315226452,315225585,0.32506257,-0.058549147,0.027275514
315246469,315245607,0.5226697,-0.12504204,0.021875994
315266469,315265607,0.45172316,-0.102593325,0.0469509
315286469,315285617,0.2438264,-0.008018972,0.041793108
315306479,315305628,0.4372531,-0.03855007,0.061914064
315326494,315325638,0.4807529,-0.03913805,0.071259916
315346501,315345649,0.4074932,0.01843512,0.07542753
315366516,315365660,0.43351078,-0.028917022,0.0786755
315386524,315385670,0.4181899,0.0066435765,0.09307674
315409034,315408182,0.4916424,-0.00053481245,0.12442764
315426566,315425695,0.520227,-0.03083016,0.13131589
315446603,315445732,0.40769914,0.009886747,0.1303739
315469066,315468214,0.38851678,0.03329434,0.14762358
315486581,315485723,0.445294,-0.0051360177,0.14727059
315506597,315505734,0.43242145,0.0013172338,0.1414552
315529115,315528246,0.3982339,-0.0030798716,0.10139383
315549118,315548262,0.48552987,-0.018203186,0.07672599
315566618,315565766,0.40480915,-0.024017153,0.06580774
315586632,315585776,0.38806722,-0.0118848365,0.03640691
315609163,315608308,0.4027602,-0.034453414,0.04611452
315626653,315625797,0.41016898,-0.05513274,0.032398306
315646663,315645808,0.2997316,0.011278518,0.017835777
315666671,315665819,0.2678194,0.01482629,0.017326985
315686691,315685829,0.27677083,-0.005949554,0.00639775
315706692,315705840,0.30309618,-0.041997552,0.011384433
315726709,315725857,0.26598865,-0.07145128,0.012361407
315746713,315745861,0.16916001,-0.04908967,0.023170084
315766724,315765872,0.10936715,-0.022143856,0.04019964
315786766,315785911,0.031338252,-0.023792565,0.04164196
315806748,315805893,-0.08953791,0.013028904,0.05767823
315829262,315828405,-0.20606197,0.009228425,0.07629235
315846777,315845914,-0.27773935,-0.054432705,0.08921743
315866794,315865925,-0.39656574,0.015816553,0.11942844
315889298,315888437,-0.39265874,0.03386515,0.14098361
315906798,315905946,-0.40059063,0.027856493,0.1850955
315926812,315925956,-0.32382655,-0.019327391,0.20381136
315946821,315945969,-0.28254867,-0.041472103,0.24518032
315969333,315968479,-0.20321076,-0.0830323,0.28004834
315986842,315985988,-0.25635195,0.0017874539,0.28773844
316006850,316005999,-0.315345,0.015215034,0.33643115
316026864,316026009,-0.19141626,-0.06706124,0.3401481
316046876,316046020,-0.33441454,0.009946341,0.35950533
316066883,316066031,-0.3347306,0.04117595,0.3694026
316086893,316086041,-0.2761498,-0.026625868,0.3888712
316106907,316106052,-0.33510146,-0.03689014,0.41971707
316126921,316126062,-0.2367077,-0.041692212,0.38486257
316146950,316146091,-0.26823363,-0.026753578,0.37281963
316169452,316168585,-0.1334083,-0.008034047,0.3695565
316186948,316186094,-0.057978176,-0.051579155,0.386687
316206976,316206105,0.042183843,-0.059193715,0.37217715
316226967,316226115,-0.038529504,0.0041478514,0.3452906
316246978,316246126,-0.03313961,0.027363192,0.30166793
316266988,316266136,-0.10161169,0.012897351,0.28281936
316287015,316286160,-0.13503774,-0.013679141,0.26323658
316307020,316306165,-0.19107388,0.030291915,0.26599157
316327025,316326173,-0.13357753,0.021668535,0.27539456
316347040,316346188,-0.21539582,0.050077196,0.27748987
316367066,316366208,-0.10425796,0.028534615,0.2808855
316387087,316386233,0.047843877,-0.023578964,0.27608293
316407070,316406218,-0.005361124,0.00094034895,0.3012661
316427094,316426235,0.030826865,0.023964051,0.29029435
316449585,316448733,0.052501783,0.014350252,0.28903013
316467133,316466242,0.045160227,-0.0014934358,0.2968464
316487123,316486258,0.12776123,-0.033025604,0.26075238
316507116,316506264,0.085468605,0.024547158,0.2589836
316529628,316528776,-0.05047596,0.012454817,0.25740758
316547154,316546285,-0.042404,0.008380013,0.23689963
316567166,316566296,-0.08478475,0.054951053,0.20937741
316589670,316588807,-0.04336059,0.014077652,0.19576322
316607191,316606317,-0.015041411,-0.021831192,0.20856385
316627184,316626327,-0.015207278,0.001051926,0.18799858
316647195,316646338,-0.09535956,0.0111731775,0.19388494
316667225,316666348,-0.13823375,-0.014339822,0.20713556
316687226,316686359,-0.14622727,-0.073172376,0.17761384
316707245,316706370,-0.48794478,0.016217206,0.17014119
316727257,316726394,-0.44609702,-0.014756803,0.12854247
316747245,316746393,-0.51393604,-0.008268847,0.1849974
316767254,316766401,-0.57228136,0.00405269,0.19415003
316787264,316786412,-0.4939048,-0.044704564,0.20033081
316807274,316806423,-0.42301896,-0.045453623,0.22818348
316827293,316826441,-0.4284919,-0.05432053,0.2700676
316847310,316846447,-0.4374282,-0.03613269,0.2842118
316867316,316866455,-0.39434674,-0.07718261,0.3437911
316884816,316883964,-0.35361198,-0.07464816,0.3854088
316907333,316906476,-0.18467097,-0.11693063,0.3940023
316927343,316926486,-0.067654826,-0.09116004,0.4145074
316949854,316948998,-0.04860276,-0.023314554,0.42337883
316967360,316966508,0.07729636,-0.041860633,0.42158285
316987370,316986518,-0.022331133,-0.054804534,0.37624642
317007397,317006529,-0.1765529,-0.044257455,0.36790708
317024901,317024040,-0.19722015,-0.01541324,0.34039593
317047413,317046550,-0.19760671,-0.021328017,0.34452575
317067427,317066560,-0.21115765,0.01093116,0.35672024
317087448,317086571,-0.09149683,-0.009206768,0.34178066
317107442,317106582,0.20407353,-0.029812984,0.29117298
317127459,317126592,0.31850445,-0.040754482,0.29298255
317147475,317146606,0.32266635,-0.056855846,0.23941544
317167473,317166621,0.1534655,0.016322806,0.20635815
317187503,317186645,0.07604064,0.031558786,0.18463701
317207487,317206635,0.088792205,0.041392118,0.13912387
317230007,317229147,0.22794345,0.016687747,0.09663404
317247513,317246656,0.26709175,-0.00289649,0.10483275
317267521,317266670,0.34139636,0.005083915,0.10200997
317290038,317289179,0.32936764,0.011549131,0.0633981
317307540,317306688,0.3928962,0.0050763413,0.059303913
317327554,317326698,0.37455973,-0.022935696,0.03543622
317347560,317346709,0.4454293,-0.06421294,-0.014989441
317367572,317366720,0.29138187,0.0070573594,0.009601901
317387585,317386730,0.42079276,-0.0029934156,-0.015771996
317407596,317406745,0.3576972,-0.017764997,-0.040803794
317427611,317426751,0.32192224,0.016958432,-0.03329464
317445118,317444261,0.31075194,-0.024401907,-0.02317543
317467644,317466773,0.14973654,0.0069460534,-0.044720046
317487637,317486784,0.18176018,-0.011012219,-0.037498172
317510170,317509295,0.1655475,-0.03413065,0.012809042
317527680,317526810,0.25924227,-0.07934376,0.016475251
317547690,317546829,0.24295743,-0.0489686,0.023509804
317567698,317566826,0.29648226,-0.028442804,0.028222125
317585188,317584335,0.422541,-0.09330449,0.03610123
317607705,317606847,0.38226855,-0.11763969,0.094844386
317627713,317626861,0.44866621,-0.12878127,0.16706789
317647723,317646868,0.487887,-0.18271933,0.20641735
317667734,317666879,0.49541187,-0.15004757,0.26804787
317690257,317689395,0.5476311,-0.14371245,0.34207907
317707752,317706900,0.52248573,-0.11173715,0.40462798
317727763,317726911,0.5279789,-0.08803436,0.47576
317747773,317746921,0.45919234,-0.06769084,0.5346843
317767784,317766932,0.3426899,-0.03497402,0.5790002
317787794,317786942,0.47433975,-0.058760397,0.6101236
317807808,317806953,0.3393494,-0.020805331,0.63912004
317827827,317826968,0.3153502,-0.043584205,0.63950247
317847829,317846977,0.3048063,0.01621199,0.5944587
317865339,317864484,0.21085669,0.072190344,0.6030483
317887875,317887018,0.3770171,0.09405243,0.62773883
317907896,317907037,0.44310632,0.06539861,0.6051174
317927891,317927024,0.43532464,0.06019606,0.5732497
317945415,317944526,0.44118804,0.12843074,0.5189477
317967907,317967040,0.36196366,0.12404543,0.47770253
317987920,317987048,0.2537355,0.15098487,0.4392083
318005435,318004565,0.37784958,0.13889293,0.41121197
318027944,318027080,0.40996876,0.11298666,0.3580504
318047936,318047080,0.4944042,0.05455531,0.28915623
318067953,318067091,0.45703954,0.08517137,0.22885676
318087958,318087101,0.33243194,0.10012803,0.18569787
318107973,318107112,0.38504195,0.07714147,0.11434901
318127984,318127123,0.35581228,0.09032892,0.06773962
318147990,318147133,0.27317438,0.084622204,0.030048817
318168005,318167144,0.27538818,0.10662499,0.0068370993
318188012,318187154,0.4070475,0.06552237,-0.022185907
318208038,318207175,0.42537495,0.091926314,-0.03628595
318228033,318227175,0.41833767,0.09439763,-0.056796573
318248054,318247194,0.3375921,0.089370616,-0.06953984
318268056,318267197,0.18426253,0.08483774,-0.071275756
318285558,318284706,0.22350152,0.05906976,-0.09017615
318308070,318307218,0.16043906,0.04835762,-0.028315715
318328088,318327229,-0.0020206375,0.15342069,0.031853538
318345617,318344762,0.026809245,0.14222336,0.05499366
318368102,318367250,0.06717999,0.13874735,0.09136461
318388116,318387261,0.039043233,0.18603322,0.106680855
318408123,318407271,0.16810887,0.20222884,0.14165357
318428133,318427282,0.22319281,0.13860889,0.20226628
318448155,318447292,0.01708908,0.08766583,0.25584617
318468159,318467303,-0.2120998,0.069583714,0.28992888
318485664,318484812,-0.20380537,0.07351591,0.31291583
318505692,318504823,-0.25232592,0.099654265,0.37120488
318528191,318527335,-0.31462756,0.059818693,0.39969265
318548207,318547346,-0.292899,0.053370986,0.42825094
318565711,318564855,-0.27565548,0.07056368,0.45386407
318588229,318587367,-0.34939304,0.075957306,0.51402456
318608244,318607386,-0.35255313,0.089535475,0.55741197
318628256,318627392,-0.45543268,0.11480805,0.6452436
318645772,318644914,-0.57659477,0.1395995,0.688548
318668272,318667414,-0.60081655,0.17202939,0.713417
318685779,318684927,-0.6846065,0.22751321,0.7534807
318708282,318707430,-0.5105456,0.1710578,0.768181
318728296,318727441,-0.54643464,0.18094963,0.80744725
318748303,318747451,-0.47768095,0.1888972,0.8368863
318768314,318767462,-0.3733509,0.172528,0.83417004
318788328,318787472,-0.29710177,0.20081031,0.81310755
318808340,318807483,-0.3121041,0.20902844,0.76807874
318828350,318827494,-0.26540107,0.2345461,0.72497237
318848391,318847525,-0.27069458,0.24161686,0.66954035
318868371,318867515,-0.2951493,0.24073616,0.62778115
318890886,318890027,-0.36511743,0.25006235,0.5574158
318905892,318905035,-0.30824032,0.22487198,0.5295385
318925903,318925045,-0.047250163,0.20825943,0.44881997
318948418,318947558,-0.011229494,0.21714091,0.40006962
318965924,318965067,0.05053339,0.2852293,0.33193183
318985938,318985077,0.18359187,0.28106523,0.2773695
319005940,319005088,0.2652318,0.23569016,0.23843773
319028483,319027607,0.18808661,0.24447697,0.18676293
319045968,319045112,0.19765209,0.2557703,0.15074839
319065975,319065120,0.41401896,0.24362962,0.118553594
319088489,319087632,0.260391,0.2923203,0.11827434
319106003,319105141,0.41079533,0.24435438,0.05958229
319126005,319125151,0.6207071,0.19986102,0.014205405
319148516,319147664,0.58465374,0.21054532,0.0066597965
319168526,319167674,0.43653825,0.25768158,-0.021731755
319188541,319187685,0.41724303,0.24214563,-0.0263692
319208547,319207695,0.3191664,0.19364361,-0.003256476
319228560,319227706,0.21258618,0.2279003,-0.013039168
319248579,319247724,0.2490084,0.2185042,0.019694386
319268634,319267776,0.27350587,0.1808614,0.032674573
319288590,319287738,0.021837352,0.19108374,0.047816847
319308604,319307748,-0.110603645,0.19348031,0.020380842
319328616,319327759,-0.068605796,0.1975755,0.05671921
319348626,319347771,0.061926607,0.13238807,0.11785856
319368657,319367786,0.049710177,0.10253079,0.20719002
319386177,319385311,-0.006984063,0.12782514,0.28582257
319406152,319405300,-0.1883328,0.15587898,0.3889212
319426167,319425311,-0.33737746,0.21887966,0.4976995
319448692,319447830,-0.24027453,0.2032203,0.59253436
319466203,319465332,-0.13864268,0.17847548,0.6094377
319486201,319485342,-0.0003138407,0.21892191,0.6080427
319508724,319507855,0.51348174,0.17519611,0.5840809
319526233,319525364,0.495476,0.20839,0.55614555
319546244,319545386,0.49867454,0.24550283,0.5022435
319568739,319567886,0.71647024,0.229132,0.45124584
319588759,319587897,0.6978021,0.20343748,0.40251434
319608778,319607915,0.6686881,0.2103038,0.36481506
319628776,319627918,0.7205657,0.2236116,0.27826348
319648786,319647929,0.7154362,0.20322028,0.2190363
319668811,319667943,0.6146842,0.18464057,0.1608946
319688813,319687950,0.47573814,0.18948108,0.10361874
319708822,319707961,0.37427065,0.1814658,0.045054287
319728829,319727971,0.28674656,0.15885301,0.0044275224
319746338,319745483,0.39467627,0.089043155,0.0042622355
319766348,319765491,0.28443965,0.08115371,0.013933586
319786354,319785502,-0.0051849675,0.030816125,-0.008795339
319808868,319808014,-0.5139541,0.017357402,0.017545385
319826395,319825523,-0.9138319,0.08093115,0.002329137
319846403,319845534,-1.0979066,0.006434961,0.059091773
319868901,319868045,-1.2981703,-0.008287806,0.18056911
319886424,319885555,-1.3635222,-0.04630827,0.25845256
319906437,319905566,-1.2179648,-0.14299794,0.35731685
319926468,319925602,-1.2327752,-0.16343383,0.53672934
319948966,319948111,-0.855027,-0.24481072,0.64749974
319968950,319968098,-0.6104438,-0.27413645,0.7570812
319988962,319988110,-0.4270348,-0.28721446,0.89204335
320008977,320008120,-0.29594034,-0.27166256,0.9406218
