timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
307597563,307596549,-0.7374518,2.5682044,-11.377313
307642587,307641573,-1.1058474,2.6176538,-12.494018
307697618,307696601,-1.3226372,2.112536,-13.8489275
307747671,307746628,-1.0234324,0.22172277,-15.379498
307797760,307796671,-0.6027437,-0.44408527,-14.056512
307852727,307851683,-0.9018872,-0.0029027192,-10.725979
307897761,307896707,-0.68100566,-1.3580642,-10.317365
307947748,307946734,-0.8116503,-2.605299,-8.298476
307992728,307991761,-0.95877,-2.3021343,-11.769444
308047794,308046793,-0.99383074,-1.8001554,-12.738401
308097841,308096813,-0.4094399,-1.514126,-14.166117
308147863,308146839,-0.2578197,-0.014710736,-11.98093
308197872,308196866,0.14645998,2.6018603,-10.211094
308247888,308246912,0.018885627,1.68188,-8.581889
308297923,308296922,-0.19214931,1.1269351,-10.842396
308342963,308341943,0.092218004,1.9387461,-8.29497
308397977,308396972,0.35426685,3.2213314,-3.6764686
308448019,308446998,0.06436278,2.4879353,-4.926501
308493015,308492022,-0.1589471,2.1701286,-8.316787
308548051,308547051,-0.07120976,3.2962427,-8.124924
308598092,308597081,-0.21141042,1.8852838,-11.163467
308648183,308647104,-0.8935977,0.7479868,-11.966723
308693107,308692140,-1.1004509,-0.6142135,-10.412092
308748170,308747170,-1.4671066,-2.4301906,-2.715814
308798205,308797194,-1.2666823,-3.6676116,-4.0293446
308843253,308842207,-1.1588324,-1.7941095,-10.251451
308898256,308897240,-0.5075085,-1.7871882,-18.986853
308948234,308947262,-1.1764762,-1.5121491,-15.458697
308998309,308997289,-1.5808382,0.4617706,-11.271425
309043311,309042313,-1.7182941,0.16873339,-9.396992
309098367,309097342,-1.4839989,1.2743324,-10.050467
309148396,309147368,-1.4330372,0.97276384,-9.699665
309193410,309192395,-1.5823932,1.3750197,-9.480613
309248450,309247422,-1.1970372,1.0809971,-10.366975
309298490,309297448,-1.2446437,-0.21299274,-9.546851
309343525,309342472,-1.2601285,-0.41900286,-8.592142
309393522,309392498,-1.2333367,-0.36358783,-8.616268
309448591,309447527,-1.3001128,-0.7892945,-7.1401935
309498699,309497556,-1.110029,-0.11588393,-6.4581127
309543585,309542615,-1.0910794,-0.54285073,-6.7362986
309598622,309597607,-1.0832924,-0.044159118,-8.847452
309648669,309647633,-0.9607962,0.46986106,-8.960764
309693661,309692657,-0.95737475,-0.34495792,-12.078822
309743701,309742683,-0.8377593,0.23981258,-12.768215
309798722,309797712,-0.51564395,0.49661273,-15.078223
309848751,309847739,-0.5031522,0.15726899,-13.853327
309893774,309892763,-0.7117592,0.24380025,-14.669591
309948818,309947792,-0.48973355,0.03814232,-15.227896
309998826,309997822,-0.1885709,-0.040148996,-16.924685
310043834,310042842,-0.18513213,-0.6130494,-18.596941
310093885,310092869,-0.18315822,-0.39027128,-16.529507
310148891,310147898,-0.006366507,-1.0837698,-19.060558
310198931,310197924,0.018859763,-1.4616351,-20.098562
310244032,310242995,-0.018241277,0.78308797,-17.304495
310294007,310293002,0.6574961,0.7550608,-17.193224
310349026,310348004,0.82145345,0.36013684,-15.07143
310394080,310393027,1.0196629,0.5386129,-15.051984
310444052,310443053,1.7296827,0.33076733,-16.89287
310499087,310498111,1.0209693,0.8969829,-11.702305
310544105,310543106,0.7628577,0.7377777,-10.177203
310594151,310593133,0.8780251,0.19949062,-7.9484897
310644191,310643160,0.92763716,-1.0807747,-11.534496
310699212,310698189,0.83523726,-0.44984192,-8.4870205
310744224,310743212,0.7600822,-1.2703483,-6.5566854
310794277,310793239,1.1804911,-0.8608288,-6.403074
310849307,310848268,1.0352579,-0.5030606,-7.0204177
310894340,310893292,0.7251232,0.028909467,-6.8461757
310944294,310943314,1.1111159,-0.747556,-6.063679
310994356,310993345,1.1595544,0.028300224,-4.8038144
311049413,311048384,1.3104612,0.93482417,-5.5950994
311094450,311093404,1.5377767,0.7178965,-8.066104
311144438,311143424,1.5161278,0.12790376,-7.031362
311199538,311198509,1.7077457,0.35984418,-9.2179785
311244522,311243477,1.534984,1.1959788,-8.788832
311294505,311293504,1.8000948,1.4245919,-5.299223
311349551,311348533,1.4192194,1.2446437,-6.2151756
311394572,311393557,0.81506795,2.2327056,-5.81918
311444604,311443587,1.6541991,2.2303221,-11.852114
311494621,311493615,2.232546,1.2830353,-12.884859
311549651,311548639,1.7090179,1.3949999,-14.326495
311594659,311593663,1.9769422,1.3398316,-5.755671
311644718,311643704,1.6098042,0.3082896,-5.4772243
311699736,311698722,1.5026308,-0.2680398,-4.2458177
311744746,311743746,1.4795024,-1.8406767,-7.8541055
311794874,311793804,1.2139494,-3.1605074,-8.715542
311844795,311843802,1.8533183,-3.9624796,-5.933624
311899904,311898829,1.1362345,-3.502878,-1.5922192
311944882,311943848,1.53216,-2.834274,0.5106526
311994918,311993878,1.3186101,-1.4318203,-1.6478249
312049934,312048907,1.5132912,-1.4403379,-6.0990663
312094950,312093928,1.6210089,0.044403926,-7.5957847
312144953,312143954,1.7523685,1.1166937,-10.466667
312195026,312193980,1.5783266,1.1712536,-10.302368
312245013,312244007,1.412492,0.9867279,-12.538327
312295067,312294033,1.1360586,0.76875424,-14.929433
312345100,312344060,1.4813462,1.7688591,-15.9242735
312395114,312394086,1.0450921,1.2142463,-15.896379
312445175,312444116,1.1887683,1.4536333,-16.236895
312495138,312494168,1.9432483,0.735117,-19.61616
312545160,312544165,2.1786957,0.7463621,-19.505978
312595201,312594192,2.28503,0.22735395,-19.30249
312645247,312644219,2.2057936,-0.684389,-18.699846
312695238,312694245,2.445417,-1.2640917,-22.078516
312750296,312749282,2.3090737,-1.4703879,-21.290348
312795293,312794298,1.7098771,-1.1167458,-18.392696
312845331,312844324,1.5429132,-1.428142,-15.476915
312895392,312894351,1.4173731,-1.6505351,-14.547536
312945395,312944391,1.639889,-1.8946174,-17.087343
312995409,312994404,1.3295461,-1.5697504,-13.872165
313045465,313044430,1.1091381,-0.7744879,-11.0225525
313095506,313094457,1.3985906,-0.1955085,-9.07492
313145498,313144489,1.6017259,0.94865996,-6.964762
313195565,313194543,1.8581955,1.4145328,-5.455265
313245577,313244536,1.7029192,1.695937,-3.6183872
313295581,313294572,1.3594155,2.072713,-1.6170471
313345643,313344622,1.3838247,1.2150161,-2.323963
313395631,313394622,1.3497826,0.38959387,-3.5325541
313445641,313444642,1.6094536,0.5004122,-5.517265
313495700,313494669,1.2426687,0.40833098,-6.6309557
313545708,313544696,1.4571023,0.52113247,-8.72618
313595733,313594721,1.4317094,-0.06289688,-6.295091
313645795,313644748,1.4957639,0.78140247,-3.2587216
313695773,313694775,1.305858,0.7446772,-5.564771
313745802,313744801,1.3094283,0.6371052,-8.887132
313795849,313794838,1.3549162,0.68577904,-10.372513
313845907,313844854,1.7598337,0.9654043,-13.339912
313895947,313894884,1.8442502,1.4728059,-13.45607
313945950,313944913,1.6408066,1.131717,-13.129975
313995932,313994935,1.834926,1.4546052,-12.293972
314046110,314044960,1.9883788,1.1988358,-12.541997
314095993,314094986,1.9064685,0.20308356,-17.176352
314146012,314145013,1.7418503,0.6565338,-17.71514
314196052,314195040,1.3998927,0.70855767,-15.48011
314246067,314245066,1.7417542,0.38806418,-14.850996
314296104,314295093,1.8278466,-0.53904104,-14.694222
314346125,314345119,1.3765544,-0.9143596,-10.253679
314396139,314395146,1.0177579,-1.1274704,-6.1429353
314446183,314445172,1.5823003,-1.5536214,-4.3894033
314496193,314495199,1.5532551,-1.8530238,-10.540144
314546286,314545225,1.6416463,-1.182571,-14.273882
314596278,314595254,1.3661072,-0.6291406,-11.927471
314646274,314645282,1.3074967,0.6953846,-11.428781
314696322,314695305,1.2195011,0.55644006,-8.284851
314746353,314745366,0.9772155,0.1393038,-11.09282
314796361,314795357,0.9415655,1.001019,-9.381511
314846412,314845405,1.0608647,1.178088,-8.134579
314896454,314895410,1.2110437,0.19482706,-10.942521
314946452,314945437,1.5402849,-0.43895778,-11.420921
314996491,314995467,1.6130233,0.2094017,-11.976229
315046501,315045490,1.4050663,-0.49002767,-11.199058
315096537,315095516,1.3010957,-1.0992473,-10.905618
315146567,315145543,1.1666574,1.2529612,-8.452057
315196603,315195570,1.2574272,0.9771426,-9.743359
315246613,315245607,0.83332443,0.33169886,-8.466385
315296657,315295623,0.85113174,-0.22412343,-8.427902
315346702,315345649,0.9075431,0.30341664,-7.5681033
315396716,315395675,1.0915695,-0.24607022,-7.930504
315446798,315445732,1.1704601,-0.09687057,-9.740933
315496778,315495732,1.1003253,0.39256883,-11.204571
315546765,315545758,1.1454946,0.41500413,-11.159225
315596807,315595781,0.98805815,-0.12111266,-10.851175
315646809,315645808,0.99939203,-0.14780961,-11.0678
315696842,315695835,1.0205809,0.21797977,-9.887587
315746913,315745861,1.0103874,0.14215842,-8.368023
315796895,315795889,1.1025985,0.079659715,-6.898331
315846934,315845914,1.1450016,-0.10415305,-6.834987
315896939,315895940,0.9740371,-0.8539267,-8.487897
315946998,315945969,0.9998723,-0.26495486,-7.854961
315997001,315995994,1.0355537,-1.063084,-7.368971
316047017,316046020,0.983836,-0.8350072,-8.702528
316097062,316096047,1.1999953,-0.13720897,-8.835153
316147059,316146091,1.0572048,0.5296208,-6.7734466
316197093,316196099,1.2040949,1.1377054,-7.443943
316247119,316246126,1.2609493,1.0896916,-6.764459
316297262,316296156,1.08079,0.4235243,-6.9418297
316347208,316346188,1.1748499,0.3146925,-7.358663
316397259,316396252,1.2319685,0.16892134,-7.6544585
316447239,316446232,1.4217578,0.50307494,-7.604431
316497266,316496258,1.2698126,0.7361597,-6.7682257
316547292,316546285,1.227102,0.14357765,-8.684404
316597311,316596311,1.0688365,0.19022323,-10.006313
316647337,316646338,1.0716166,0.24043432,-10.472876
316697405,316696364,1.2660288,0.040012613,-8.339851
316747398,316746393,1.2745768,-0.49131486,-8.756516
316797446,316796424,0.80567986,-1.0181767,-9.923426
316847487,316846447,0.5849549,-0.5731786,-10.351217
316897516,316896470,0.93465376,-0.06584077,-7.046089
316947548,316946497,0.8117258,-0.3064621,-6.9084587
316997627,316996531,0.8572365,0.479676,-8.386905
317047556,317046550,0.92216754,0.5658194,-7.1499424
317092663,317091577,0.97345656,1.1687729,-8.302779
317147614,317146606,0.87326396,1.0598667,-7.57923
317197679,317196630,1.2657772,1.1467502,-7.992931
317247671,317246656,1.1930906,0.6273983,-6.8047614
317297689,317296683,0.996275,0.5473678,-8.165375
317347707,317346709,1.0326624,0.49292633,-11.795622
317397748,317396736,0.78580433,0.20944528,-10.031629
317442718,317441762,0.83734745,-0.23226166,-11.483102
317497789,317496789,0.6017649,-0.5983852,-12.275789
317547845,317546829,0.7601074,-0.46955496,-13.558065
317597835,317596841,0.6061928,-1.5045496,-13.239594
317647868,317646868,0.6957086,-0.7735333,-9.658907
317697962,317696912,0.9720256,-1.851269,-7.3140626
317747907,317746921,0.83165276,-1.197382,-5.182525
317792938,317791945,1.0530909,-0.07174457,-5.231442
317848007,317846977,0.44985387,0.2789754,-4.7224283
317898024,317897027,0.6027408,0.5686068,-6.940581
317943057,317942031,0.31825465,0.92126954,-8.033413
317998093,317997054,0.3820248,0.9610776,-9.081804
318048081,318047080,0.56845033,1.1112714,-9.988272
318098138,318097109,0.6230652,1.2935007,-8.98434
318148132,318147133,0.5446495,1.0072633,-9.308353
318198180,318197164,0.52121294,0.582121,-10.535864
318248198,318247194,0.63682467,0.33719575,-10.969687
318298224,318297213,0.48168316,-0.4199423,-8.153252
318343299,318342236,0.7514136,-0.6533338,-8.545764
318398369,318397261,1.0874208,-0.8439347,-10.737183
318448330,318447292,0.93694746,-0.755226,-7.3340993
318498389,318497319,0.70172495,-0.9062194,-8.541185
318548448,318547346,0.5499826,-1.1479547,-9.148764
318598394,318597378,0.56780076,-1.2673817,-6.441787
318643409,318642403,0.4166919,-1.6315914,-8.116588
318693459,318692422,0.54985386,-0.90357465,-10.701519
318748453,318747451,0.70194477,0.089611046,-8.601741
318793482,318792475,0.8191947,0.30868903,-9.140951
318848533,318847525,1.0704911,1.3503524,-9.831856
318893541,318892528,1.036203,1.2713678,-9.759731
318948574,318947558,0.798893,1.5480386,-12.509704
318998607,318997584,0.63250804,0.7215936,-13.03906
319043646,319042608,0.59279716,0.9292994,-12.462447
319098727,319097637,0.7045622,1.2512372,-12.697279
319148657,319147664,0.7100188,0.47234392,-13.025549
319193719,319192688,0.46877658,-0.22128756,-14.116773
319248724,319247724,0.24744391,-0.5421309,-15.028191
319298763,319297744,0.49129066,-0.7126671,-14.517142
319348771,319347771,0.5056907,-1.2680516,-12.676463
319398810,319397809,0.15882348,-1.8104906,-10.857937
319448830,319447830,0.13760412,-0.3655095,-11.358709
319498861,319497849,0.07443367,0.560476,-13.229512
319543914,319542873,0.44219732,1.0558244,-13.832293
319598913,319597902,0.6062396,0.9926375,-15.456763
319648937,319647929,0.83914334,1.474289,-15.215781
319693961,319692972,0.9757905,0.7886929,-12.979624
319744032,319742981,1.1668667,-0.72522783,-13.677122
319799028,319798008,0.9299056,-0.98829013,-9.376836
319844062,319843032,1.0613604,-2.6437504,-11.230585
319899130,319898061,1.0514394,-3.0747812,-12.047093
319949160,319948111,0.9675986,-2.7761948,-10.723012
319994151,319993112,0.90054744,-2.0649028,-9.652732
320049182,320048141,0.41602373,-1.2806574,-7.359703
320094237,320093172,0.55025685,-0.2732701,-8.008823
320149199,320148194,0.46800256,0.46565235,-7.1750913
320194223,320193218,0.5447279,0.98141205,-5.3792057
320249240,320248247,0.6808128,0.8477611,-6.806529
320299292,320298273,0.7894244,2.695892,-8.757726
320344323,320343297,0.6801293,2.078163,-8.265241
320394375,320393335,0.2699897,1.8100579,-6.963017
320449355,320448353,0.28987312,1.326711,-7.712121
320494392,320493385,0.32609877,0.7879426,-10.60528
320549407,320548406,0.58870137,-0.34374487,-12.479039
320594437,320593430,0.20615716,-0.9724498,-12.684591
320649558,320648479,0.24076833,-0.78590536,-13.051898
320699491,320698486,0.08573822,-1.2538695,-14.342403
320744548,320743510,0.24629623,0.37254295,-7.78331
320799557,320798539,0.25402758,0.70857364,-12.2353735
320849569,320848565,0.06980118,0.6754578,-16.078625
320894650,320893596,0.11905277,-0.29260552,-16.722063
320949644,320948646,0.42616314,-0.07872901,-15.362047
320999700,320998645,0.8357152,-0.060126614,-14.879035
321044710,321043669,1.1864454,0.5574662,-13.930003
321099703,321098698,1.0978895,-0.19690445,-15.762408
321149723,321148725,1.3289939,1.1858225,-13.884423
321199758,321198751,1.4027454,0.7426881,-14.769063
321244883,321243815,1.6135346,0.3469174,-15.430042
321294809,321293801,1.6440014,-0.2701879,-15.140047
321349862,321348841,1.6766454,0.6560615,-13.782138
321394865,321393854,1.9462209,0.36354014,-13.126677
321444937,321443881,2.0917675,-0.16600126,-15.818191
321499960,321498910,2.1692712,0.08485477,-15.778713
321544991,321543936,1.6867087,0.45101255,-14.8299265
321600023,321598963,0.9661936,1.183189,-6.505468
321645101,321643987,0.8964693,0.29991022,-13.236749
321695106,321694014,1.3133183,-1.5523661,-15.49526
321750077,321749043,1.2817088,-2.1359162,-13.22873
321795092,321794067,1.0743724,-0.29904324,-9.988773
321850113,321849096,1.2047282,-0.3176519,-6.0369935
321900138,321899122,0.8346339,0.013622656,-5.804976
321945154,321944162,1.1925466,1.4925894,-7.574354
321995176,321994173,0.9090176,1.1545731,-8.781578
322050260,322049202,1.1173398,1.9864073,-9.530204
322095260,322094226,0.9388526,1.6726125,-9.006161
322150249,322149255,0.97800547,2.0736067,-4.7267137
322200295,322199311,0.49954352,0.97176737,-2.8817284
322245334,322244306,-0.085157946,-0.40195987,-6.5840554
322300327,322299335,0.023093209,-0.3505939,-5.8673606
322345403,322344359,0.38712904,-1.7229619,-6.4438562
322395445,322394399,0.11848826,-1.5911355,-4.802431
322450445,322449435,-0.016088165,-2.2377,-8.228834
322495466,322494445,0.3231069,-0.33187592,-8.351166
322550510,322549467,0.62637126,0.05888372,-10.078362
322600542,322599494,0.64180493,0.20530644,-10.762382
322645548,322644545,1.1794012,0.3410684,-11.714748
322695558,322694544,1.628853,0.955433,-13.051936
322745610,322744571,1.58291,1.1090091,-12.713834
322800610,322799604,1.7250209,0.17643476,-15.449845
322845655,322844624,1.718227,-0.74469,-15.018682
322895678,322894654,1.5137413,-0.4170319,-15.394771
322950705,322949680,1.5349361,-0.48229578,-17.567318
322995748,322994704,1.8585453,-0.6183236,-18.834164
323045798,323044730,1.7011212,-0.8692514,-19.022507
323100808,323099759,1.6556624,-1.4049817,-19.574953
323145810,323144783,1.3226155,-0.5444284,-15.818484
323195826,323194810,1.0838493,-0.087985694,-14.166037
323250833,323249839,0.77325565,0.7126264,-10.701239
323295902,323294863,0.7064378,-0.064295195,-12.951333
323350885,323349892,0.8289795,0.61082155,-10.666194
323395926,323394916,1.140687,0.85374373,-11.3820305
323445966,323444942,1.3902154,0.5805655,-9.996412
323500980,323499972,1.066708,0.114323944,-10.634488
323546020,323544995,0.50735074,-0.15730707,-6.588026
323601000,323600024,0.40856487,0.6249476,-6.756235
323651044,323650051,0.5707016,0.46724054,-5.8334494
323696117,323695082,0.6908047,0.33875355,-3.8465548
323746139,323745102,0.70324767,1.3368483,-6.0063653
323801159,323800131,0.95637244,2.4981208,-5.5634346
323846179,323845155,0.62581956,1.761145,-8.026941
323896252,323895181,0.117921054,0.94358695,-6.326983
323951209,323950213,0.51394004,-0.16447179,-8.522999
323996269,323995268,0.6875911,-0.5125059,-7.873012
324046308,324045261,0.7116754,0.07093167,-8.820341
324096292,324095287,0.91538763,0.23113096,-11.031489
324146395,324145314,0.62538856,0.3891572,-7.9380517
324201348,324200343,0.76265275,0.8072824,-1.7994182
324246409,324245367,0.57851845,1.0945177,-2.1125054
324301441,324300398,0.3986584,0.9545975,-2.428286
324346479,324345430,0.5712257,0.34996364,-2.9538195
324396468,324395447,0.41502893,-0.15393893,-1.7826899
324446550,324445473,0.14370745,-0.5213746,-2.5349135
324496538,324495504,-0.310451,-0.7195008,-2.3313198
324546625,324545526,0.49319836,-0.09623184,1.199393
324596612,324595553,0.60432065,0.99897575,-0.869325
324646686,324645587,0.6335495,0.42826095,-3.4879885
324696683,324695615,-0.59582937,0.78482914,-12.487551
324746643,324745635,-0.14244007,-0.22422346,-11.634876
324796665,324795659,-0.24971047,-1.3124725,-12.069555
324846719,324845685,-0.0009542355,-2.5756636,-10.81631
324896683,324895711,0.22039859,-2.6143017,-10.820127
324946760,324945739,0.40458882,-0.3804651,-12.890806
