timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
342523297,1643451472200136,386204060,-91503167,112286,160511,1.7900001,0.084083855,5.6410003,8.084001,1.02,1.41,72,14,21.667002,-20.622002,6.649,0.25500003,2.8297005,0,nan,0.0,3,0,1,9,0
342726412,1643451472400136,386203651,-91503089,112373,160598,2.289,0.08257659,5.6520004,8.101001,1.02,1.41,72,14,23.285002,-23.152,2.4770002,-0.344,3.0349915,0,nan,0.0,3,0,1,9,0
342924483,1643451472600136,386203217,-91503058,112708,160933,1.8390001,0.07873983,5.669,8.125,1.02,1.41,72,14,24.111002,-24.066002,1.465,0.011000001,3.0807958,0,nan,0.0,3,0,1,9,0
343123413,1643451472800136,386202768,-91503076,113083,161308,1.8160001,0.065177046,5.6790004,8.141001,1.02,1.41,72,14,24.773,-24.739,-1.297,0.187,3.193974,0,nan,0.0,3,0,1,9,0
343324730,1643451473000136,386202326,-91503130,113378,161602,2.3560002,0.06766711,5.6920004,8.165,1.02,1.41,72,52,24.301,-24.154001,-2.673,0.54200006,3.2517996,0,nan,0.0,3,0,1,9,0
343525427,1643451473200136,386201879,-91503237,113636,161860,2.7730002,0.068094365,5.7240005,8.195001,1.02,1.41,72,52,25.221,-24.539001,-5.828,2.002,3.3747659,0,nan,0.0,3,0,1,9,0
343723931,1643451473400136,386201443,-91503385,113067,161292,2.536,0.06597048,5.76,8.22,1.02,1.41,72,52,25.131,-24.311,-6.3640003,1.4870001,3.3976293,0,nan,0.0,3,0,1,9,0
343921570,1643451473600136,386201012,-91503582,112931,161156,2.216,0.06649634,5.7730002,8.236,1.02,1.41,72,52,25.140001,-23.453001,-9.054001,-1.6660001,3.5100064,0,nan,0.0,3,0,1,9,0
344124958,1643451473800136,386200583,-91503855,113277,161502,2.1450002,0.05029707,5.7760005,8.239,1.02,1.41,72,52,26.868002,-23.658,-12.736001,-2.2350001,3.635432,0,nan,0.0,3,0,1,9,0
344320759,1643451474000136,386200160,-91504154,113468,161693,2.0410001,0.049922176,5.7710004,8.243,1.02,1.41,72,33,26.844002,-23.553001,-12.879001,-2.825,3.6419716,0,nan,0.0,3,0,1,9,0
344525231,1643451474200136,386199770,-91504490,113542,161767,2.3470001,0.06684419,5.7720003,8.262,1.02,1.41,72,33,26.113,-20.971,-15.559001,-2.5560002,3.7799096,0,nan,0.0,3,0,1,9,0
344734454,1643451474400136,386199407,-91504879,113784,162009,2.618,0.049625468,5.788,8.286,1.02,1.41,72,33,26.504002,-20.007002,-17.384,-2.443,3.8569565,0,nan,0.0,3,0,1,9,0
344922778,1643451474600136,386199063,-91505276,114224,162448,2.3820002,0.049020536,5.801,8.297,1.02,1.41,72,33,25.747002,-19.072,-17.297,-2.765,3.878226,0,nan,0.0,3,0,1,9,0
345125520,1643451474800136,386198740,-91505697,114501,162725,2.334,0.067179814,5.8250003,8.328,1.02,1.41,72,33,25.917002,-17.606,-19.019001,-1.3640001,3.965567,0,nan,0.0,3,0,1,9,0
345323486,1643451475000136,386198421,-91506168,114545,162769,2.3500001,0.06562246,5.854,8.361,1.02,1.41,72,31,27.281002,-17.765001,-20.704,-1.2160001,4.0032372,0,nan,0.0,3,0,1,9,0
345519456,1643451475200136,386198141,-91506635,114727,162952,2.4750001,0.07257219,5.8840003,8.383,0.91999996,1.29,72,31,25.573002,-15.177001,-20.582,0.72700006,4.0770106,0,nan,0.0,3,0,1,10,0
345719450,1643451475400136,386197883,-91507130,114800,163025,2.22,0.06737041,5.9100003,8.403001,0.91999996,1.29,72,31,26.279001,-14.135,-22.153002,1.3410001,4.1444483,0,nan,0.0,3,0,1,10,0
345924460,1643451475600136,386197598,-91507602,115556,163780,2.0860002,0.0563408,5.926,8.410001,0.91999996,1.29,72,31,26.630001,-16.411001,-20.972,4.48,4.048396,0,nan,0.0,3,0,1,10,0
346125226,1643451475800136,386197352,-91508037,116010,164235,1.945,0.07033729,5.9340005,8.413,0.91999996,1.29,72,31,23.078001,-12.255,-19.555,5.267,4.1525655,0,nan,0.0,3,0,1,10,0
346319450,1643451476000136,386197135,-91508468,116553,164778,1.973,0.07326159,5.9420004,8.419001,0.91999996,1.29,82,31,22.422,-11.354,-19.335001,4.0140004,4.1814284,0,nan,0.0,3,0,1,10,0
346537558,1643451476200136,386196941,-91508887,116928,165153,1.9770001,0.07860178,5.9490004,8.428,0.91999996,1.29,82,31,21.049002,-9.885,-18.583,4.708,4.223524,0,nan,0.0,3,0,1,10,0
346723438,1643451476400136,386196774,-91509332,116121,164345,1.9540001,0.08676119,5.9620004,8.448,0.91999996,1.29,82,31,21.529001,-8.829,-19.635,4.722,4.2898035,0,nan,0.0,3,0,1,10,0
346925565,1643451476600136,386196660,-91509809,115607,163831,2.051,0.091939405,5.9820004,8.469001,0.91999996,1.29,82,31,22.046001,-4.919,-21.490002,5.045,4.4873667,0,nan,0.0,3,0,1,10,0
347125411,1643451476800136,386196605,-91510308,114854,163079,2.148,0.088001765,6.0080004,8.494,0.91999996,1.29,82,31,21.943,-2.2020001,-21.832,4.538,4.611883,0,nan,0.0,3,0,1,10,0
347325629,1643451477000136,386196629,-91510833,113171,161396,2.081,0.0843837,6.037,8.527,1.23,1.68,82,32,22.193,1.9390001,-22.108002,3.788,4.7998724,0,nan,0.0,3,0,1,9,0
347524433,1643451477200136,386196681,-91511371,111151,159376,2.217,0.08841733,6.07,8.568001,1.23,1.68,82,32,22.561,2.3240001,-22.441002,4.9290004,4.8155885,0,nan,0.0,3,0,1,9,0
347725915,1643451477400136,386196765,-91511894,109116,157340,2.371,0.08863166,6.111,8.64,1.23,1.81,82,32,21.871,4.4700003,-21.409,5.2460003,4.91824,0,nan,0.0,3,0,1,8,0
347920487,1643451477600137,386196877,-91512407,107112,155337,2.164,0.09570617,6.1410003,8.723001,1.23,1.81,82,32,21.765001,6.0790005,-20.899,5.53,4.9954443,0,nan,0.0,3,0,1,8,0
348127077,1643451477800137,386197001,-91512914,105359,153583,2.098,0.0820118,6.1660004,8.808001,1.23,1.81,82,32,21.617,6.5000005,-20.617,4.5010004,5.0177755,0,nan,0.0,3,0,1,8,0
348320432,1643451478000137,386197124,-91513420,104067,152292,2.102,0.06972503,6.1780005,8.88,1.23,1.81,76,14,22.396002,6.9090004,-21.304,4.499,5.0259757,0,nan,0.0,3,0,1,8,0
348522883,1643451478200137,386197261,-91513925,102456,150681,2.118,0.07068322,6.1910005,8.945001,1.23,1.81,76,14,21.571001,7.261,-20.312,3.6480002,5.0556903,0,nan,0.0,3,0,1,8,0
348719461,1643451478400137,386197391,-91514420,101024,149248,2.148,0.06748909,6.2050004,9.004001,1.23,1.81,76,14,21.669,6.4030004,-20.701,3.9940002,5.0123467,0,nan,0.0,3,0,1,8,0
348916706,1643451478600137,386197537,-91514924,99440,147664,2.196,0.06266884,6.221,9.064,1.23,1.81,76,14,22.597,8.334001,-21.004002,5.769,5.090122,0,nan,0.0,3,0,1,8,0
349121411,1643451478800137,386197688,-91515438,97582,145806,2.1430001,0.06779836,6.2380004,9.122001,1.23,1.81,76,14,22.415,7.3410006,-21.178001,5.1980004,5.046067,0,nan,0.0,3,0,1,8,0
349323014,1643451479000137,386197827,-91515926,96304,144529,2.138,0.061482016,6.254,9.178,1.23,1.81,76,28,22.279001,7.439,-21.000002,5.5130005,5.052839,0,nan,0.0,3,0,1,8,0
349521415,1643451479200137,386197968,-91516439,94657,142882,2.157,0.061678186,6.2770004,9.261001,1.23,1.81,76,28,22.835001,7.2290006,-21.660002,6.1860003,5.0344963,0,nan,0.0,3,0,1,8,0
349716498,1643451479400137,386198100,-91516955,92746,140971,2.1790001,0.06331094,6.2980003,9.328,1.23,1.81,76,28,22.267,7.038,-21.125002,7.1600003,5.0339584,0,nan,0.0,3,0,1,8,0
349921648,1643451479600137,386198237,-91517461,90948,139173,2.203,0.06986919,6.321,9.389001,1.23,1.81,76,28,22.632002,7.5740004,-21.327002,7.7290006,5.0536494,0,nan,0.0,3,0,1,8,0
350121681,1643451479800137,386198386,-91517952,89116,137341,2.181,0.06909758,6.347,9.450001,1.23,1.81,76,28,22.322,8.21,-20.757002,8.107,5.0890455,0,nan,0.0,3,0,1,8,0
350328262,1643451480000137,386198572,-91518422,87156,135380,2.2050002,0.054440137,6.352,9.502001,1.23,1.81,76,17,22.954,10.527,-20.398,9.405001,5.188841,0,nan,0.0,3,0,1,8,0
350527447,1643451480200137,386198782,-91518939,84191,132416,2.266,0.06133436,6.3620005,9.557,1.23,1.81,76,17,23.149,10.700001,-20.528002,9.592,5.1928787,0,nan,0.0,3,0,1,8,0
350731417,1643451480400137,386198978,-91519427,81880,130104,2.3820002,0.06367136,6.387,9.609,1.23,1.68,76,17,22.825,10.538,-20.246,9.172001,5.1923075,0,nan,0.0,3,0,1,9,0
350922449,1643451480600137,386199188,-91519923,79411,127635,2.236,0.06505348,6.425,9.655001,1.23,1.68,76,17,23.060001,11.3220005,-20.089,8.762,5.2255855,0,nan,0.0,3,0,1,9,0
351127562,1643451480800137,386199404,-91520410,76813,125038,2.2350001,0.066629164,6.4610004,9.713,1.23,1.68,76,17,22.509,11.321,-19.455002,8.833,5.2394257,0,nan,0.0,3,0,1,9,0
351332413,1643451481000137,386199624,-91520865,74926,123151,2.2210002,0.059864268,6.4820004,9.755,1.23,1.68,76,31,22.901001,11.828001,-19.61,8.205,5.255118,0,nan,0.0,3,0,1,9,0
351522421,1643451481200137,386199859,-91521329,73284,121508,2.2280002,0.065934174,6.5060005,9.793,1.23,1.68,76,31,23.647001,12.963,-19.777,6.985,5.2925944,0,nan,0.0,3,0,1,9,0
351728896,1643451481400137,386200109,-91521781,71679,119904,2.1620002,0.06464367,6.5360003,9.819,1.23,1.68,76,31,23.252,13.7960005,-18.716002,6.1070004,5.347579,0,nan,0.0,3,0,1,9,0
351926417,1643451481600137,386200348,-91522127,71085,119309,2.0370002,0.07270657,6.5620003,9.838,1.23,1.68,76,31,21.256,13.9470005,-16.04,6.5070004,5.428111,0,nan,0.0,3,0,1,9,0
352128058,1643451481800137,386200597,-91522449,70548,118772,1.8570001,0.07298949,6.5820003,9.849001,1.23,1.68,76,31,21.285002,14.534,-15.550001,6.584,5.464022,0,nan,0.0,3,0,1,9,0
352328447,1643451482000137,386200856,-91522789,69573,117798,1.8090001,0.076615065,6.5980005,9.852,1.23,1.68,76,18,20.705002,14.338,-14.937,5.247,5.477354,0,nan,0.0,3,0,1,9,0
352522454,1643451482200137,386201097,-91523123,68798,117023,1.825,0.08198387,6.6130004,9.852,1.23,1.68,76,18,19.625,12.9210005,-14.772,4.261,5.4310384,0,nan,0.0,3,0,1,9,0
352723443,1643451482400137,386201330,-91523485,67628,115852,2.151,0.08580981,6.6330004,9.851001,1.23,1.68,76,18,19.041,12.364,-14.4800005,3.2240002,5.419122,0,nan,0.0,3,0,1,9,0
352923459,1643451482600137,386201572,-91523807,67041,115266,2.1590002,0.08328588,6.6580005,9.85,1.23,1.68,76,18,19.678001,14.005001,-13.824,3.3400002,5.504305,0,nan,0.0,3,0,1,9,0
353123458,1643451482800137,386201818,-91524118,66455,114680,2.148,0.08718618,6.6850004,9.851001,1.23,1.68,76,18,19.177,13.517,-13.603001,3.4580002,5.4945884,0,nan,0.0,3,0,1,9,0
353323449,1643451483000137,386202059,-91524382,66339,114564,2.1420002,0.09057037,6.7110004,9.845,1.23,1.68,76,30,18.666,13.995001,-12.352,3.2960002,5.5600905,0,nan,0.0,3,0,1,9,0
353522195,1643451483200137,386202305,-91524638,66293,114518,2.131,0.09177622,6.7370005,9.846001,1.23,1.68,76,30,18.544,14.087001,-12.06,2.3400002,5.5751643,0,nan,0.0,3,0,1,9,0
353723549,1643451483400137,386202547,-91524875,66901,115126,2.2510002,0.09378788,6.7650003,9.847,1.23,1.68,76,30,18.323,14.025001,-11.791,-0.080000006,5.5840893,0,nan,0.0,3,0,1,9,0
353923437,1643451483600137,386202766,-91525099,68380,116605,2.002,0.09688741,6.7560005,9.812,0.91999996,1.29,76,30,18.162,12.938001,-12.746,-2.196,5.505289,0,nan,0.0,3,0,1,10,0
354123416,1643451483800137,386203006,-91525350,68689,116914,1.7390001,0.11517951,6.729,9.767,0.91999996,1.29,76,30,16.838001,13.7630005,-9.700001,-2.8290002,5.669253,0,nan,0.0,3,0,1,10,0
354329463,1643451484000137,386203267,-91525604,68053,116277,1.8520001,0.12048269,6.7070003,9.737,0.91999996,1.29,76,21,16.873001,14.037001,-9.362,-0.333,5.6949897,0,nan,0.0,3,0,1,10,0
354524442,1643451484200137,386203502,-91525845,68054,116279,1.7040001,0.12251705,6.689,9.708,0.91999996,1.29,76,21,16.812,12.889001,-10.795,-0.192,5.585993,0,nan,0.0,3,0,1,10,0
354730773,1643451484400137,386203721,-91526066,68207,116432,1.9290001,0.12098517,6.6800003,9.691,0.91999996,1.29,76,21,15.570001,12.172001,-9.709001,0.74100006,5.60986,0,nan,0.0,3,0,1,10,0
354927883,1643451484600137,386203940,-91526284,67883,116108,1.9440001,0.123846285,6.676,9.676001,0.91999996,1.29,76,21,15.4470005,12.299001,-9.346001,1.404,5.6333985,0,nan,0.0,3,0,1,10,0
355123447,1643451484800137,386204179,-91526506,67158,115383,1.8590001,0.118432626,6.6660004,9.643001,0.91999996,1.29,76,21,16.499,13.519001,-9.459001,2.5470002,5.672674,0,nan,0.0,3,0,1,10,0
355328429,1643451485000137,386204410,-91526735,66383,114608,1.7370001,0.1257789,6.6520004,9.617001,0.91999996,1.29,76,41,16.115002,12.641001,-9.995001,3.3060002,5.614173,0,nan,0.0,3,0,1,10,0
355530091,1643451485200137,386204621,-91526961,65165,113390,1.9890001,0.12510677,6.643,9.587001,0.91999996,1.29,76,41,14.797001,11.2890005,-9.566,5.11,5.580237,0,nan,0.0,3,0,1,10,0
355724413,1643451485400137,386204816,-91527167,64273,112497,2.2180002,0.1423391,6.6400003,9.552,0.91999996,1.29,76,41,14.512001,11.207001,-9.22,5.6970005,5.5947638,0,nan,0.0,3,0,1,10,0
355922456,1643451485600137,386205018,-91527347,63370,111595,1.9850001,0.13282742,6.636,9.514001,0.91999996,1.29,76,41,14.0720005,11.764001,-7.721,5.392,5.702409,0,nan,0.0,3,0,1,10,0
356124420,1643451485800137,386205240,-91527510,62159,110384,1.8310001,0.12279281,6.623,9.474,0.91999996,1.29,76,41,14.594001,12.786,-7.0360003,6.7040005,5.7801166,0,nan,0.0,3,0,1,10,0
356323482,1643451486000137,386205482,-91527673,60772,108997,1.718,0.10972152,6.6010003,9.413,0.91999996,1.29,76,22,15.550001,13.884001,-7.0020003,6.288,5.816099,0,nan,0.0,3,0,1,10,0
356520596,1643451486200137,386205735,-91527830,59447,107671,1.6530001,0.110376015,6.5780005,9.354,0.91999996,1.29,76,22,15.729001,14.274001,-6.6080003,6.124,5.849628,0,nan,0.0,3,0,1,10,0
356721749,1643451486400137,386205999,-91527978,58482,106707,1.6850001,0.104201384,6.557,9.305,0.91999996,1.29,76,22,16.647001,15.347001,-6.4470005,5.491,5.885482,0,nan,0.0,3,0,1,10,0
356925438,1643451486600137,386206267,-91528126,57853,106078,1.7,0.113849916,6.5420003,9.283,0.91999996,1.29,76,22,16.642,15.309001,-6.5280004,4.767,5.880078,0,nan,0.0,3,0,1,10,0
357121810,1643451486800137,386206533,-91528263,57559,105784,1.7530001,0.12109181,6.5320005,9.275001,0.91999996,1.29,76,22,16.219,15.173,-5.7300005,2.5560002,5.9220824,0,nan,0.0,3,0,1,10,0
357331093,1643451487000137,386206794,-91528390,57246,105471,2.022,0.13557316,6.5270004,9.262,0.91999996,1.29,76,32,15.522,14.536,-5.446,2.033,5.9247394,0,nan,0.0,3,0,1,10,0
357532514,1643451487200137,386207060,-91528525,56571,104796,1.8180001,0.11701351,6.5220003,9.246,0.91999996,1.29,76,32,16.037,14.906001,-5.9170003,3.311,5.9053016,0,nan,0.0,3,0,1,10,0
357731191,1643451487400137,386207328,-91528654,55698,103923,1.6240001,0.1228134,6.512,9.235001,0.91999996,1.29,76,32,15.527,14.691001,-5.024,2.3950002,5.953691,0,nan,0.0,3,0,1,10,0
357926424,1643451487600137,386207605,-91528742,55112,103337,1.5630001,0.11916741,6.5000005,9.228001,0.91999996,1.29,76,32,15.727001,15.439001,-2.999,1.5630001,6.091309,0,nan,0.0,3,0,1,10,0
358122494,1643451487800137,386207882,-91528814,54716,102941,1.7190001,0.1202188,6.4870005,9.238001,0.91999996,1.29,76,32,15.406001,15.177001,-2.6480002,1.2370001,6.110461,0,nan,0.0,3,0,1,10,0
358326418,1643451488000138,386208159,-91528883,54342,102567,1.8140001,0.11915641,6.4740005,9.242001,0.91999996,1.29,76,15,15.469001,15.229001,-2.7140002,1.2310001,6.106835,0,nan,0.0,3,0,1,10,0
358521581,1643451488200138,386208441,-91528950,53821,102046,1.687,0.113166615,6.4600005,9.245001,0.91999996,1.29,76,15,15.834001,15.64,-2.47,1.7470001,6.126533,0,nan,0.0,3,0,1,10,0
358722980,1643451488400138,386208717,-91529027,53560,101785,1.6530001,0.10850363,6.4420004,9.242001,0.91999996,1.29,76,15,15.615001,15.245001,-3.3790002,1.9240001,6.0650444,0,nan,0.0,3,0,1,10,0
358920526,1643451488600138,386208991,-91529116,53350,101575,1.7260001,0.104967244,6.4220004,9.227,0.91999996,1.29,76,15,15.779,15.278001,-3.9420002,2.6200001,6.0306554,0,nan,0.0,3,0,1,10,0
359126425,1643451488800138,386209267,-91529213,53119,101344,1.511,0.09518345,6.3970003,9.201,0.91999996,1.29,76,15,15.977001,15.405001,-4.235,2.4650002,6.014888,0,nan,0.0,3,0,1,10,0
359323462,1643451489000138,386209534,-91529327,52608,100834,1.5250001,0.09963125,6.3690004,9.174001,0.91999996,1.29,76,27,15.162001,14.283001,-5.089,2.072,5.940893,0,nan,0.0,3,0,1,10,0
359526421,1643451489200138,386209798,-91529447,51887,100112,1.5450001,0.10228868,6.3430004,9.151,0.91999996,1.29,76,27,15.5060005,14.635,-5.124,3.5490003,5.9464107,0,nan,0.0,3,0,1,10,0
359722994,1643451489400138,386210060,-91529560,51063,99288,1.593,0.105837286,6.32,9.1310005,0.91999996,1.29,76,27,14.917001,14.239,-4.446,3.068,5.980538,0,nan,0.0,3,0,1,10,0
359927421,1643451489600138,386210324,-91529664,50354,98579,1.6960001,0.0928365,6.2970004,9.112,0.91999996,1.29,76,27,15.269001,14.662001,-4.26,2.831,6.000405,0,nan,0.0,3,0,1,10,0
360124509,1643451489800138,386210583,-91529775,49376,97601,1.7570001,0.1013024,6.2780004,9.097,0.91999996,1.29,76,27,14.676001,13.917001,-4.658,2.8880002,5.960232,0,nan,0.0,3,0,1,10,0
360327413,1643451490000138,386210841,-91529889,48589,96814,1.6200001,0.096296094,6.2570004,9.080001,0.91999996,1.29,76,15,15.049001,14.2560005,-4.82,3.0660002,5.95715,0,nan,0.0,3,0,1,10,0
360527423,1643451490200138,386211103,-91530010,47892,96117,1.746,0.09772325,6.2380004,9.064,0.91999996,1.29,76,15,15.242001,14.305,-5.2630005,3.0820003,5.930665,0,nan,0.0,3,0,1,10,0
360725454,1643451490400138,386211364,-91530130,47342,95567,1.6660001,0.097530045,6.221,9.049001,0.91999996,1.29,76,15,15.156001,14.281001,-5.0740004,2.8030002,5.9417787,0,nan,0.0,3,0,1,10,0
360927416,1643451490600138,386211624,-91530248,46811,95037,1.608,0.093855776,6.2040005,9.033,0.91999996,1.29,76,15,15.077001,14.1970005,-5.078,3.081,5.9396806,0,nan,0.0,3,0,1,10,0
361124094,1643451490800138,386211881,-91530366,46300,94525,1.6040001,0.094889365,6.1850004,9.014001,0.91999996,1.29,76,15,14.854001,13.992001,-4.986,2.631,5.940874,0,nan,0.0,3,0,1,10,0
361331435,1643451491000138,386212140,-91530497,46406,94631,1.667,0.093254864,6.1670003,8.998,0.91999996,1.29,76,61,15.598001,14.334001,-6.149,2.259,5.8779407,0,nan,0.0,3,0,1,10,0
361524614,1643451491200138,386212392,-91530661,46575,94801,1.7,0.09245951,6.1530004,8.986,0.91999996,1.29,76,61,15.52,13.500001,-7.6570005,1.195,5.7672105,0,nan,0.0,3,0,1,10,0
361733411,1643451491400138,386212646,-91530830,46394,94619,1.6270001,0.08984169,6.1380005,8.973001,0.91999996,1.29,76,61,15.662001,14.018001,-6.985,1.08,5.820926,0,nan,0.0,3,0,1,10,0
361919838,1643451491600138,386212909,-91530986,46091,94317,1.7070001,0.09353132,6.1250005,8.964001,0.91999996,1.29,76,61,15.916,14.5130005,-6.5340004,1.409,5.8601637,0,nan,0.0,3,0,1,10,0
362123662,1643451491800138,386213179,-91531148,45785,94011,1.631,0.0912212,6.1140003,8.950001,0.91999996,1.29,76,61,16.433,14.800001,-7.143,1.3310001,5.8335085,0,nan,0.0,3,0,1,10,0
362337416,1643451492000138,386213441,-91531306,45726,93951,1.6100001,0.09850603,6.103,8.942,0.91999996,1.29,76,22,15.494,14.007001,-6.6240005,1.033,5.841427,0,nan,0.0,3,0,1,10,0
362530093,1643451492200138,386213697,-91531444,45748,93973,1.6570001,0.100460105,6.0920005,8.936001,0.91999996,1.29,76,22,14.987,13.973001,-5.42,0.43300003,5.9131956,0,nan,0.0,3,0,1,10,0
362724815,1643451492400138,386213954,-91531563,45898,94124,1.5990001,0.09864008,6.0800004,8.926001,0.91999996,1.29,76,22,14.992001,14.178,-4.8710003,0.162,5.9522467,0,nan,0.0,3,0,1,10,0
362928454,1643451492600138,386214213,-91531688,45876,94102,1.6340001,0.10566572,6.07,8.9210005,0.91999996,1.29,76,22,15.195001,14.169001,-5.4890003,0.316,5.91361,0,nan,0.0,3,0,1,10,0
363124894,1643451492800138,386214470,-91531808,46146,94371,1.616,0.09580549,6.058,8.9140005,0.91999996,1.29,76,22,14.927001,14.127001,-4.821,-1.3010001,5.9542994,0,nan,0.0,3,0,1,10,0
363328428,1643451493000138,386214717,-91531925,46538,94763,1.636,0.118989736,6.03,8.887,0.91999996,1.29,70,52,14.055,13.137001,-4.9950004,-0.92800003,5.919876,0,nan,0.0,3,0,1,10,0
363525421,1643451493200138,386214966,-91532031,46693,94919,1.646,0.12990713,6.0070004,8.867001,0.91999996,1.29,70,52,14.333001,13.762001,-4.005,-1.2160001,5.9999585,0,nan,0.0,3,0,1,10,0
363724506,1643451493400138,386215232,-91532114,47357,95583,1.547,0.11425833,5.986,8.844001,0.91999996,1.29,70,52,15.332001,14.974001,-3.292,-1.7070001,6.0667944,0,nan,0.0,3,0,1,10,0
363924450,1643451493600138,386215503,-91532180,47907,96132,1.7320001,0.11413389,5.986,8.847,0.91999996,1.29,70,52,15.104001,14.882001,-2.5800002,-1.2210001,6.1115546,0,nan,0.0,3,0,1,10,0
364124650,1643451493800138,386215768,-91532256,47718,95944,1.7300001,0.12445105,5.9880004,8.857,0.91999996,1.29,70,52,14.702001,14.334001,-3.2700002,-0.53000003,6.058888,0,nan,0.0,3,0,1,10,0
364324440,1643451494000138,386216034,-91532348,47934,96160,1.7110001,0.1112677,5.9870005,8.870001,0.91999996,1.29,70,21,15.243001,14.687,-4.0820003,-0.725,6.012088,0,nan,0.0,3,0,1,10,0
364524926,1643451494200138,386216292,-91532458,47779,96005,1.6790001,0.11996695,5.984,8.872001,0.91999996,1.29,70,21,14.669001,13.832001,-4.885,0.91200006,5.9436812,0,nan,0.0,3,0,1,10,0
364726056,1643451494400138,386216527,-91532574,47607,95833,1.6580001,0.1286826,5.979,8.864,0.91999996,1.29,70,21,13.279,12.369,-4.8310003,0.9620001,5.9108047,0,nan,0.0,3,0,1,10,0
364929416,1643451494600138,386216759,-91532691,47034,95259,1.8000001,0.114544034,5.9750004,8.854,0.91999996,1.29,70,21,13.627001,12.737,-4.8440003,1.2240001,5.919745,0,nan,0.0,3,0,1,10,0
365126106,1643451494800138,386216991,-91532804,46710,94935,1.8290001,0.13960487,5.9760003,8.867001,0.91999996,1.29,70,21,13.558001,12.689,-4.775,1.9540001,5.923279,0,nan,0.0,3,0,1,10,0
365329484,1643451495000138,386217224,-91532867,46638,94864,1.7490001,0.14942601,5.9810004,8.875,0.91999996,1.29,70,25,13.074,12.934001,-1.9070001,1.501,6.1367574,0,nan,0.0,3,0,1,10,0
365525457,1643451495200138,386217468,-91532907,46794,95020,1.4120001,0.12380545,5.977,8.876,0.91999996,1.29,70,25,13.617001,13.527,-1.559,-0.648,6.1684303,0,nan,0.0,3,0,1,10,0
365725532,1643451495400138,386217702,-91532920,47303,95529,1.7010001,0.12885207,5.9670005,8.873,0.91999996,1.29,70,25,12.721001,12.718,-0.24200001,0.31,6.2641206,0,nan,0.0,3,0,1,10,0
365926313,1643451495600138,386217926,-91532923,47514,95740,1.7580001,0.13457535,5.958,8.861,0.91999996,1.29,70,25,12.172001,12.172001,0.07700001,-0.485,0.006308143,0,nan,0.0,3,0,1,10,0
366126897,1643451495800138,386218142,-91532942,47226,95452,1.6660001,0.13879852,5.9480004,8.849,0.91999996,1.29,70,25,11.503,11.474001,-0.80500007,-0.71000004,6.213179,0,nan,0.0,3,0,1,10,0
366324445,1643451496000138,386218336,-91532951,47342,95568,1.605,0.15710546,5.9360003,8.838,0.91999996,1.29,70,26,10.0720005,10.070001,0.162,-0.837,0.016093854,0,nan,0.0,3,0,1,10,0
366520444,1643451496200138,386218521,-91532973,47170,95395,1.394,0.15763727,5.9220004,8.823,0.91999996,1.29,70,26,10.069,10.001,-1.1680001,-0.526,6.1669226,0,nan,0.0,3,0,1,10,0
366732584,1643451496400138,386218682,-91532992,47355,95581,1.4490001,0.20915031,5.9040003,8.809,0.91999996,1.29,70,26,8.012,8.003,-0.36600003,-0.81900007,6.2374616,0,nan,0.0,3,0,1,10,0
366922530,1643451496600138,386218797,-91532979,47376,95602,1.4790001,0.32034504,5.8820004,8.780001,0.91999996,1.29,70,26,5.1920004,5.0620003,1.156,-0.011000001,0.035440654,0,nan,0.0,3,0,1,10,0
367118424,1643451496800138,386218862,-91532988,47872,96098,1.2700001,0.46920905,5.8420005,8.733001,0.91999996,1.29,70,26,3.19,2.9740002,-1.154,1.353,6.1895523,0,nan,0.0,3,0,1,10,0
367326429,1643451497000138,386218880,-91533025,47447,95672,1.613,0.4693033,5.7780004,8.654,0.91999996,1.29,70,36,1.4710001,-0.726,-1.279,-0.56600004,6.1895523,0,nan,0.0,3,0,1,10,0
367527542,1643451497200138,386218870,-91533043,47431,95657,1.572,0.4693951,5.7260003,8.561001,0.91999996,1.29,70,36,0.86700004,-0.512,-0.69900006,-1.113,6.1895523,0,nan,0.0,3,0,1,10,0
367724905,1643451497400138,386218856,-91533040,47268,95494,1.4480001,0.4694796,5.6270003,8.362,0.91999996,1.29,70,36,0.643,-0.64100003,-0.054,-0.91800004,6.1895523,0,nan,0.0,3,0,1,10,0
367931577,1643451497600138,386218851,-91533030,47443,95669,1.4840001,0.46956632,5.5210004,8.083,0.91999996,1.29,70,36,0.40100002,0.293,0.275,-0.105000004,6.1895523,0,nan,0.0,3,0,1,10,0
368123081,1643451497800138,386218854,-91533018,47487,95713,1.0350001,0.4696267,5.359,7.7370005,0.91999996,1.29,70,36,0.30200002,0.294,0.07300001,-0.252,6.1895523,0,nan,0.0,3,0,1,10,0
368326939,1643451498000138,386218867,-91533017,47453,95678,0.92800003,0.469681,5.2250004,7.472,0.91999996,1.29,76,19,0.37800002,0.21900001,0.307,-0.273,6.1895523,0,nan,0.0,3,0,1,10,0
