timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
368429691,368428781,2162698,-1.0690111,-3.098097,-8.534132,41.61235,0,0,0,0,2
368529744,368528834,2162698,-0.90500826,-3.2812533,-10.131064,41.61235,0,0,0,0,2
368629781,368628887,2162698,-1.103727,-1.8974048,-8.506598,41.61235,0,0,0,0,2
368732342,368731440,2162698,-0.6145118,-1.5530388,-9.250398,41.61235,0,0,0,0,3
368829893,368828993,2162698,1.0151415,5.0397944,-9.165004,41.61235,0,0,0,0,2
368929945,368929045,2162698,0.6739678,-2.2517467,-10.620679,41.61235,0,0,0,0,2
369030003,369029104,2162698,0.5410896,0.6476316,-10.890026,41.61235,0,0,0,0,2
369130062,369129160,2162698,-0.33638534,-1.9237411,-10.09994,41.61235,0,0,0,0,2
369227626,369226716,2162698,-0.106142946,-0.5315128,-10.573593,41.70647,0,0,0,0,3
369327683,369326754,2162698,0.36950514,-0.27692935,-9.830592,41.70647,0,0,0,0,3
369427721,369426808,2162698,0.16440186,-0.7749233,-10.042878,41.70647,0,0,0,0,3
369530281,369529365,2162698,0.023942016,-0.62368953,-10.152613,41.70647,0,0,0,0,2
369630324,369629429,2162698,0.12689269,-0.47285482,-10.061633,41.70647,0,0,0,0,2
369727871,369726965,2162698,-0.009576807,-0.5825891,-9.890448,41.70647,0,0,0,0,3
369827923,369827018,2162698,-0.024740085,-0.7366161,-9.862515,41.70647,0,0,0,0,3
369927993,369927091,2162698,-0.06384538,-0.6775591,-10.01734,41.70647,0,0,0,0,3
370030527,370029625,2162698,0.08379706,-0.7134721,-10.035296,41.70647,0,0,0,0,2
370130618,370129711,2162698,-0.08499416,-0.65242,-9.987412,41.70647,0,0,0,0,2
370228130,370227229,2162698,-0.021547817,-0.6336654,-9.900823,41.61235,0,0,0,0,3
370328196,370327282,2162698,-0.033518825,-0.6847417,-10.049263,41.61235,0,0,0,0,3
370428295,370427372,2162698,-0.023942018,-0.6073292,-9.935937,41.61235,0,0,0,0,3
370530803,370529890,2162698,-0.034715924,-0.6667852,-9.837775,41.61235,0,0,0,0,2
370628360,370627441,2162698,0.032720756,-0.7509813,-10.023725,41.61235,0,0,0,0,3
370728417,370727496,2162698,-0.04070143,-0.64723253,-9.961475,41.61235,0,0,0,0,3
370830957,370830062,2162698,0.034715924,-0.6703765,-9.970653,41.61235,0,0,0,0,2
370928514,370927598,2162698,0.027932353,-0.67197263,-9.987812,41.61235,0,0,0,0,3
371028576,371027660,2162698,-0.01995168,-0.62807894,-9.875284,41.61235,0,0,0,0,3
371128608,371127703,2162698,0.030326556,-0.6344635,-9.945514,41.61235,0,0,0,0,3
371231175,371230268,2162698,0.027533319,-0.7146692,-10.08318,41.70647,0,0,0,0,2
371328714,371327809,2162698,-0.090979666,-0.66479003,-9.925563,41.70647,0,0,0,0,3
371431277,371430365,2162698,-0.021547815,-0.6691794,-10.018537,41.70647,0,0,0,0,2
371528829,371527914,2162698,-0.019153614,-0.675963,-10.010956,41.70647,0,0,0,0,3
371628868,371627967,2162698,0.018355547,-0.61770403,-9.964667,41.70647,0,0,0,0,3
371731439,371730522,2162698,0.10654198,-0.61890113,-10.056845,41.70647,0,0,0,0,2
371828974,371828072,2162698,-0.059056975,-0.57620454,-9.956687,41.70647,0,0,0,0,3
371929041,371928125,2162698,-0.005586471,-0.60573304,-10.040484,41.70647,0,0,0,0,3
372029092,372028179,2162698,0.10055647,-0.628877,-9.979831,41.70647,0,0,0,0,3
372129141,372128231,2162698,-0.045489833,-0.616906,-9.966264,41.70647,0,0,0,0,3
372231686,372230787,2162698,-0.04070143,-0.63206923,-10.030508,41.800587,0,0,0,0,2
372329250,372328336,2162698,-0.038307227,-0.59615624,-9.887256,41.800587,0,0,0,0,3
372429324,372428392,2162698,-0.10215261,-0.6360596,-9.92237,41.800587,0,0,0,0,3
372529355,372528442,2162698,0.005586471,-0.6735688,-9.920774,41.800587,0,0,0,0,3
372631909,372631002,2162698,-0.011971008,-0.61650693,-9.951499,41.800587,0,0,0,0,2
372729470,372728547,2162698,0.047884036,-0.6911262,-10.0029745,41.800587,0,0,0,0,3
372829530,372828603,2162698,0.0047884034,-0.6001466,-9.927158,41.800587,0,0,0,0,3
372932058,372931154,2162698,-0.046686932,-0.6919243,-10.006566,41.800587,0,0,0,0,2
373029615,373028705,2162698,0.007182605,-0.6855398,-10.015744,41.800587,0,0,0,0,3
373129659,373128758,2162698,0.032720756,-0.6751649,-10.010956,41.800587,0,0,0,0,3
373229719,373228810,2162698,-0.045489833,-0.6655881,-9.978235,41.70647,0,0,0,0,3
373329777,373328863,2162698,-0.032720756,-0.6679823,-9.994994,41.70647,0,0,0,0,3
373429848,373428937,2162698,0.007182605,-0.6488287,-9.959082,41.70647,0,0,0,0,3
373529885,373528972,2162698,-0.015163278,-0.64244413,-10.06283,41.70647,0,0,0,0,3
373629937,373629021,2162698,0.011172942,-0.62728083,-9.874486,41.70647,0,0,0,0,3
373729993,373729081,2162698,0.005586471,-0.6831456,-9.954293,41.70647,0,0,0,0,3
373830034,373829127,2162698,-0.02314395,-0.6871359,-9.966264,41.70647,0,0,0,0,3
373930087,373929179,2162698,0.038307227,-0.616906,-9.960677,41.70647,0,0,0,0,3
374030151,374029232,2162698,-0.103748746,-0.6607997,-10.005369,41.70647,0,0,0,0,3
374130202,374129285,2162698,0.107739076,-0.6727707,-10.042878,41.70647,0,0,0,0,3
374230254,374229338,2162698,0.016759412,-0.6432422,-9.940725,41.70647,0,0,0,0,3
374332807,374331900,2162698,-0.23702596,-0.1436521,-9.759963,41.70647,0,0,0,0,2
374430398,374429479,2162698,-0.088585466,-0.59376204,-9.915986,41.70647,0,0,0,0,3
374530413,374529496,2162698,0.02873042,-0.2952849,-10.261549,41.70647,0,0,0,0,3
374627957,374627047,2162698,-0.34117374,-0.45130703,-9.716867,41.70647,0,0,0,0,2
374730527,374729601,2162698,0.11332555,-0.07980672,-10.058042,41.70647,0,0,0,0,3
374830562,374829654,2162698,0.33199596,-0.45010993,-10.6741495,41.70647,0,0,0,0,3
374930623,374929717,2162698,0.39504328,-0.7765194,-10.952675,41.70647,0,0,0,0,3
375030666,375029759,2162698,0.6264828,-0.43414858,-10.377269,41.70647,0,0,0,0,3
375130731,375129812,2162698,0.45729253,-0.1683922,-10.4275465,41.70647,0,0,0,0,3
375230778,375229865,2162698,0.08698933,0.4189853,-10.197703,41.70647,0,0,0,0,3
375330828,375329917,2162698,0.99040145,-0.14205597,-9.498596,41.70647,0,0,0,0,3
375430889,375429970,2162698,0.9305464,0.43015826,-10.184935,41.70647,0,0,0,0,3
375528441,375527522,2162698,0.93014735,0.12808979,-9.17099,41.70647,0,0,0,0,2
375630981,375630076,2162698,0.8028557,-1.0526507,-8.825027,41.70647,0,0,0,0,3
375731045,375730140,2162698,1.4524823,-1.1899183,-8.758788,41.70647,0,0,0,0,3
375828592,375827681,2162698,1.2378023,-1.3263878,-8.541314,41.70647,0,0,0,0,2
375928665,375927740,2162698,1.958457,-0.62009823,-8.030152,41.70647,0,0,0,0,2
376031195,376030286,2162698,1.6424224,-1.7078639,-8.759586,41.70647,0,0,0,0,3
376131253,376130339,2162698,0.088585466,-0.99997824,-9.881669,41.70647,0,0,0,0,3
376228798,376227890,2162698,0.1436521,-1.6867151,-9.595961,41.70647,0,0,0,0,2
376331352,376330445,2162698,-0.4533022,-0.83637446,-10.208078,41.70647,0,0,0,0,3
376431417,376430498,2162698,0.32800564,-1.3431472,-9.797872,41.70647,0,0,0,0,3
376531487,376530550,2162698,0.6839436,-1.1220826,-10.486604,41.70647,0,0,0,0,3
376631524,376630603,2162698,0.40062976,-0.3631206,-11.354901,41.70647,0,0,0,0,3
376729063,376728164,2162698,1.0869676,-0.82121116,-10.232818,41.70647,0,0,0,0,2
376831637,376830710,2162698,0.7150683,-1.0023725,-10.136252,41.70647,0,0,0,0,3
376931667,376930761,2162698,0.90820056,-0.56423354,-10.081984,41.70647,0,0,0,0,3
377029219,377028312,2162698,1.0642227,0.21787235,-8.747216,41.70647,0,0,0,0,2
377129282,377128378,2162698,0.6907272,-0.56982,-10.260351,41.70647,0,0,0,0,2
377234327,377233420,2162698,0.45250413,-0.25498247,-9.825804,41.70647,0,0,0,0,2
377334406,377333485,2162698,0.6619968,-0.30286652,-10.126276,41.70647,0,0,0,0,2
377429435,377428523,2162698,0.7338228,-0.19632454,-9.876082,41.70647,0,0,0,0,2
377531986,377531077,2162698,0.15642118,-0.31284237,-10.007763,41.70647,0,0,0,0,3
377632039,377631132,2162698,0.8938353,-0.25298733,-15.763424,41.70647,0,0,0,0,3
377732084,377731182,2162698,0.86829716,-1.008757,-13.761074,41.70647,0,0,0,0,3
377832139,377831235,2162698,0.6368577,-0.7270393,-10.491392,41.70647,0,0,0,0,3
377929689,377928786,2162698,0.15442601,-0.47405192,-11.188105,41.70647,0,0,0,0,2
378034736,378033841,2162698,-1.033098,-0.1364695,-9.015367,41.70647,0,0,0,0,2
378132304,378131402,2162698,-0.27613127,-0.65680933,-9.56324,41.70647,0,0,0,0,3
378229849,378228944,2162698,0.58897364,-0.7278373,-10.157401,41.61235,0,0,0,0,2
378329903,378328997,2162698,0.45968673,-1.0737995,-9.951499,41.61235,0,0,0,0,2
378432476,378431551,2162698,-0.27852547,-0.7525774,-10.01734,41.61235,0,0,0,0,3
378532520,378531604,2162698,0.19313228,-0.8986237,-10.034898,41.61235,0,0,0,0,3
378630054,378629155,2162698,0.40701428,-0.81163436,-9.910798,41.61235,0,0,0,0,2
378730114,378729211,2162698,-0.18794483,-0.6823475,-9.894038,41.61235,0,0,0,0,2
378830196,378829272,2162698,0.090979666,-0.59974754,-9.993398,41.61235,0,0,0,0,2
378930224,378929313,2162698,0.15083471,-0.5542577,-9.977836,41.61235,0,0,0,0,2
379027771,379026865,2162698,0.00877874,-0.6839436,-10.029311,41.61235,0,0,0,0,3
379130340,379129418,2162698,0.17477672,-0.6512229,-9.980229,41.61235,0,0,0,0,2
379232876,379231973,2162698,0.0047884034,-0.6655881,-10.01335,41.61235,0,0,0,0,3
379330467,379329531,2162698,0.19273324,-0.3172317,-10.131064,41.61235,0,0,0,0,2
379430497,379429577,2162698,0.14844051,-0.50996494,-10.0748005,41.61235,0,0,0,0,2
379528036,379527135,2162698,0.0047884034,-0.52991664,-10.05485,41.61235,0,0,0,0,3
379630584,379629689,2162698,0.08499416,-0.5614403,-9.975441,41.61235,0,0,0,0,2
379728148,379727233,2162698,0.15642118,-0.10295068,-9.4243765,41.61235,0,0,0,0,3
379830688,379829787,2162698,-0.017956512,-0.641646,-9.842564,41.61235,0,0,0,0,2
379930752,379929852,2162698,0.15682021,-0.7685388,-9.961076,41.61235,0,0,0,0,2
380030793,380029893,2162698,0.015562311,-0.7757214,-9.998186,41.61235,0,0,0,0,2
380130855,380129952,2162698,0.050278235,-0.56982,-10.032902,41.61235,0,0,0,0,2
380228420,380227497,2162698,0.11492168,-0.6951166,-9.879274,41.70647,0,0,0,0,3
380330966,380330056,2162698,-0.1340753,-0.5422867,-9.935937,41.70647,0,0,0,0,2
380428515,380427602,2162698,0.16599798,-0.4261679,-9.789093,41.70647,0,0,0,0,3
380531087,380530156,2162698,0.35673606,-0.59017074,-9.916783,41.70647,0,0,0,0,2
380631128,380630212,2162698,-0.095768064,-0.6727707,-9.944317,41.70647,0,0,0,0,2
380728673,380727763,2162698,0.3503515,-0.7030972,-9.881669,41.70647,0,0,0,0,3
380831223,380830315,2162698,0.2657564,-0.9828198,-9.927557,41.70647,0,0,0,0,2
380928792,380927874,2162698,-0.17238253,-0.7565678,-10.004571,41.70647,0,0,0,0,3
381031327,381030424,2162698,0.073023155,-0.4237737,-9.933543,41.70647,0,0,0,0,2
381128897,381127972,2162698,0.08379706,-0.59855044,-10.085974,41.70647,0,0,0,0,3
381228947,381228025,2162698,0.21627623,-0.45410028,-9.92636,41.61235,0,0,0,0,3
381331513,381330582,2162698,0.031124622,-0.6631939,-9.840169,41.61235,0,0,0,0,2
381429053,381428130,2162698,0.027932353,-0.5410896,-9.993398,41.61235,0,0,0,0,3
381531593,381530684,2162698,0.08619126,-0.6895301,-9.543288,41.61235,0,0,0,0,2
