timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
306299608,306298363,-0.9702158,0.21234228,0.013874986,-0.115756504,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306344645,306343392,-0.96939534,0.21783683,0.012111225,-0.11257465,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306394562,306393420,-0.97034335,0.21871243,0.013427958,-0.10207031,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306449643,306448481,-0.97204185,0.21819517,0.01836514,-0.08478372,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306494647,306493477,-0.97305876,0.21874093,0.02345332,-0.06898534,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306544659,306543492,-0.973601,0.22043799,0.027722144,-0.052342575,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306594748,306593519,-0.9740404,0.22051883,0.03097983,-0.040706776,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306649785,306648551,-0.9742957,0.22018337,0.033821624,-0.03351846,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306694814,306693571,-0.9754662,0.2151979,0.034846734,-0.030681271,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306744836,306743598,-0.97771233,0.20491995,0.034230173,-0.030243538,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306799803,306798627,-0.9818663,0.18404022,0.035258535,-0.028718451,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306844931,306843651,-0.98513883,0.16613472,0.03574338,-0.024964264,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306895021,306893677,-0.98925364,0.14046516,0.034947872,-0.020625819,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
306944959,306943704,-0.99374706,0.10472545,0.035161138,-0.016217496,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307000114,306998742,-0.9972881,0.062509604,0.038108334,-0.0075362246,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307045016,307043757,-0.9986023,0.033942334,0.04044564,0.0023688641,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307095131,307093783,-0.99896795,-0.0080784215,0.043297514,0.011102928,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307150075,307148812,-0.9978385,-0.04425748,0.04528899,0.017566344,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307195126,307193836,-0.9976702,-0.04979116,0.04078407,0.022623723,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307245115,307243862,-0.99843174,-0.035269905,0.036402274,0.02377151,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307295163,307293888,-0.9984318,-0.041213665,0.034428608,0.015817696,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307350245,307348918,-0.99811023,-0.05125644,0.033787422,-0.0027107305,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307395216,307393941,-0.9976102,-0.057050753,0.034435324,-0.018255249,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307445173,307443968,-0.9970761,-0.059475202,0.035208274,-0.03259439,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307500162,307498997,-0.9965613,-0.061582714,0.034354202,-0.043508228,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307545284,307544021,-0.99618566,-0.06578421,0.032581057,-0.047171656,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307595253,307594047,-0.99588543,-0.07160429,0.03027621,-0.046565693,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307645259,307644074,-0.99571896,-0.07719525,0.02659719,-0.043329243,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307695240,307694100,-0.99576545,-0.08194228,0.02321806,-0.034605842,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307745387,307744127,-0.9960703,-0.08364636,0.019602673,-0.02151825,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307795436,307794153,-0.99591464,-0.08831884,0.017027482,-0.008005812,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307850464,307849182,-0.99576396,-0.09063815,0.014681366,0.0048432657,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307895364,307894213,-0.9963657,-0.08309341,0.012668534,0.013798973,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307945450,307944227,-0.99749964,-0.06723816,0.010022525,0.019318888,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
307995427,307994274,-0.99899805,-0.0407316,0.007070231,0.017147018,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308045547,308044292,-0.99989295,-0.009852343,0.0054992265,0.00931536,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308095481,308094312,-0.9998962,0.013067662,0.0053802994,-0.00282061,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308145561,308144338,-0.99957484,0.020766996,0.0060474523,-0.019555354,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308200622,308199367,-0.99891704,0.023411952,0.00639546,-0.03969633,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308245551,308244397,-0.9984185,0.022827487,0.0069208117,-0.050906945,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308295585,308294418,-0.99781865,0.029259747,0.006644431,-0.058803275,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308345639,308344444,-0.9969679,0.0444847,0.006718969,-0.063490406,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308395718,308394472,-0.99601644,0.06229738,0.006822939,-0.06343403,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308445689,308444497,-0.99582106,0.06953463,0.004743064,-0.059016183,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308495785,308494524,-0.9966801,0.064328074,0.0019747005,-0.049868144,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308545797,308544550,-0.99800247,0.052039288,0.00028559557,-0.035820365,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308595946,308594576,-0.9989776,0.041932113,0.00011306795,-0.016900748,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308645862,308644608,-0.99926203,0.038114257,0.0007252804,0.0047174906,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308695915,308694629,-0.99870896,0.04344855,0.0016395631,0.026267175,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308745996,308744656,-0.99744797,0.054426327,0.0023631288,0.046149798,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308796092,308794684,-0.99632305,0.0628773,8.820535e-05,0.05819685,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308845900,308844708,-0.9961161,0.06155796,-0.0035656856,0.06285471,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308896003,308894761,-0.99644786,0.058044896,-0.006990955,0.06061128,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308945983,308944761,-0.9966246,0.06078515,-0.00834504,0.054544143,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
308996043,308994788,-0.99751765,0.053005174,-0.006941875,0.045835257,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309046056,309044820,-0.99823934,0.04453264,-0.005283408,0.038824655,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309096121,309094841,-0.99890286,0.033177122,-0.0044392836,0.03275322,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309146018,309144867,-0.999408,0.017762953,-0.0039317445,0.029202087,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309196062,309194894,-0.9995892,0.0052090525,-0.003908614,0.027913615,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309246064,309244920,-0.9995528,-0.0044826553,-0.004655958,0.029198928,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309296098,309294947,-0.9993033,-0.017728742,-0.0053695077,0.032402486,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309346113,309344973,-0.9989769,-0.027040944,-0.006027033,0.035745237,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309396146,309394999,-0.99875975,-0.031869397,-0.008133271,0.037377883,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309446288,309445021,-0.998611,-0.035788443,-0.010802635,0.03712911,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309496214,309495062,-0.99863523,-0.035772856,-0.014510776,0.035178497,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309546269,309545113,-0.99875754,-0.033177204,-0.01941511,0.031713836,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309596423,309595124,-0.99883974,-0.03018063,-0.025622163,0.027420746,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309646279,309645132,-0.9988364,-0.027393052,-0.03249612,0.02279454,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309696320,309695165,-0.9984791,-0.03316964,-0.039968275,0.01848877,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309746409,309745185,-0.99788696,-0.040886153,-0.048389416,0.0144443,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309796368,309795211,-0.9973334,-0.04335878,-0.057649054,0.011075217,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309846415,309845238,-0.99675244,-0.043069042,-0.06749201,0.008639149,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309896609,309895264,-0.99598336,-0.043809213,-0.077783465,0.006907159,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309946445,309945291,-0.9949929,-0.044879954,-0.08908521,0.006227978,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
309996553,309995317,-0.9936181,-0.051658675,-0.10007664,0.0062788464,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310046615,310045343,-0.991896,-0.06206559,-0.110601,0.0076055047,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310096731,310095370,-0.9904633,-0.06712106,-0.12008215,0.0075911563,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310146643,310145403,-0.9887562,-0.075824745,-0.12869419,0.007056534,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310196661,310195423,-0.9864408,-0.091135785,-0.13639666,0.004988625,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310246650,310245449,-0.9848203,-0.098523244,-0.14287877,0.0027887835,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310296884,310295475,-0.9841359,-0.0949401,-0.14983791,0.0033958673,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310346699,310345502,-0.98428565,-0.07974828,-0.15741363,0.0065581184,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310396764,310395529,-0.9846015,-0.05733983,-0.16488217,0.009265739,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310446801,310445555,-0.98456407,-0.034159217,-0.17120811,0.012440154,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310496794,310495599,-0.98443764,-0.015394484,-0.17419542,0.017362434,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310546765,310545608,-0.9842623,0.003685688,-0.17515315,0.023143865,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310596953,310595635,-0.9839836,0.015821967,-0.17484473,0.03090816,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310646865,310645661,-0.98345584,0.029526891,-0.17486121,0.0369669,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310696850,310695687,-0.98284954,0.047190715,-0.17387573,0.039334495,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310746854,310745714,-0.98185694,0.069002554,-0.17245205,0.03815559,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310796906,310795740,-0.9805886,0.089910656,-0.17110115,0.032963656,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310846938,310845781,-0.9797647,0.10296496,-0.16956155,0.026613623,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310896939,310895798,-0.97961336,0.109754436,-0.16704783,0.020167647,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310946974,310945820,-0.9806243,0.107367665,-0.1632208,0.014395262,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
310997092,310995873,-0.98166376,0.104358524,-0.15938616,0.00646185,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311047035,311045893,-0.9827894,0.10011665,-0.15523794,-0.0017052634,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311097064,311095906,-0.9833861,0.09921866,-0.15172361,-0.009356763,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311147207,311145996,-0.98411095,0.097214945,-0.14784595,-0.014711166,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311197109,311195952,-0.98504096,0.09147887,-0.14483745,-0.018656064,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311247205,311245978,-0.98587924,0.08783626,-0.14103904,-0.020855386,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311297261,311296005,-0.98687667,0.08387986,-0.1364744,-0.020333871,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311347169,311346031,-0.9883276,0.074220575,-0.13200031,-0.016606618,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311397308,311396058,-0.98963255,0.06479759,-0.12765872,-0.011494897,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311447223,311446084,-0.9906575,0.055071168,-0.12469846,-0.00391146,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311497281,311496111,-0.9918479,0.03919465,-0.12096029,0.008389974,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311547417,311546145,-0.9929622,0.016726976,-0.11459685,0.024775442,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311597342,311596164,-0.99350727,-0.0055482793,-0.104351126,0.044982687,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311647468,311646190,-0.99295586,-0.023976432,-0.09505027,0.06655277,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311697571,311696217,-0.99145657,-0.038922947,-0.087329835,0.08872757,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311747504,311746243,-0.9892552,-0.04932949,-0.08236101,0.110260904,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311792550,311791267,-0.98731625,-0.055825006,-0.07964926,0.12548438,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311847714,311846312,-0.985688,-0.06401923,-0.07551909,0.13644679,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311897613,311896323,-0.98429984,-0.086985365,-0.06687951,0.1382556,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311947631,311946349,-0.9835513,-0.107571945,-0.05892374,0.1326008,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
311997660,311996386,-0.9852571,-0.1106818,-0.05696676,0.11735836,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312047800,312046402,-0.9870151,-0.11591437,-0.05525637,0.09649757,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312097736,312096429,-0.98784196,-0.12678461,-0.052398488,0.07313202,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312147743,312146455,-0.9880204,-0.13688089,-0.049644466,0.051134452,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312192706,312191481,-0.9868492,-0.15069345,-0.047567736,0.034023352,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312247735,312246508,-0.9840369,-0.17072673,-0.047050253,0.017606987,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312297690,312296538,-0.98067206,-0.18921015,-0.04933392,0.0069267265,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312347736,312346561,-0.97501266,-0.21558078,-0.053616833,0.0007133238,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312392740,312391587,-0.9696739,-0.23722091,-0.058803048,-0.0010280564,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312447756,312446614,-0.965293,-0.2521573,-0.068008006,-0.0010345166,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312497783,312496642,-0.96074563,-0.26598632,-0.07883271,0.002135475,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312542816,312541678,-0.9572172,-0.27500215,-0.089680284,0.008150948,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312597841,312596701,-0.95519054,-0.27630135,-0.10484936,0.016590808,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312642945,312641725,-0.95510226,-0.2706371,-0.11829258,0.023282198,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312698003,312696747,-0.9542631,-0.26540154,-0.13456824,0.028903943,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312747918,312746773,-0.953047,-0.26285598,-0.14679056,0.03257116,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312792939,312791797,-0.95287997,-0.25890014,-0.15433273,0.03423289,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312848022,312846826,-0.9536156,-0.25299093,-0.15955651,0.033981867,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312893059,312891850,-0.9542286,-0.24982446,-0.16139315,0.031430315,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312943091,312941876,-0.9557633,-0.24474235,-0.16116235,0.025386645,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
312998100,312996905,-0.9571159,-0.2430597,-0.15689579,0.015324447,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313043135,313041929,-0.95707846,-0.2472417,-0.15114415,0.0052944105,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313093145,313091955,-0.95756507,-0.24978447,-0.14360735,-0.0073444312,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313148229,313146985,-0.9572686,-0.25498426,-0.13479725,-0.021205978,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313193325,313192008,-0.95440394,-0.26812202,-0.12747788,-0.031196477,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313243318,313242035,-0.94924974,-0.2875845,-0.12042621,-0.04144419,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313298507,313297068,-0.9454891,-0.300785,-0.1135666,-0.051783547,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313343345,313342088,-0.9455725,-0.3008496,-0.10922752,-0.058749706,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313393412,313392114,-0.94875735,-0.29048568,-0.105136506,-0.0665128,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313443481,313442141,-0.953628,-0.27302775,-0.10153051,-0.07576959,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313498549,313497170,-0.9587925,-0.25251433,-0.098148756,-0.08555868,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313548454,313547196,-0.9626889,-0.23530063,-0.09490363,-0.09411202,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313593657,313592224,-0.9664581,-0.21768989,-0.0903014,-0.102057084,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313648407,313647250,-0.9714116,-0.19097011,-0.08315245,-0.11391056,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313693565,313692274,-0.9745824,-0.16878396,-0.0783486,-0.124751076,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313743434,313742300,-0.9764107,-0.15055475,-0.074629664,-0.1355947,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313798508,313797329,-0.97782564,-0.13175474,-0.07174328,-0.14611876,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313843545,313842361,-0.9782751,-0.11924068,-0.07136257,-0.15384029,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313898555,313897390,-0.9788622,-0.10453165,-0.072543755,-0.16012323,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313943556,313942406,-0.9793488,-0.09289553,-0.07508082,-0.1631235,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
313993733,313992427,-0.9794642,-0.08390678,-0.07995467,-0.1649757,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314048652,314047478,-0.97920734,-0.0788074,-0.08800909,-0.16491435,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314093689,314092516,-0.9786259,-0.07888641,-0.09607883,-0.16382094,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314143738,314142526,-0.9781037,-0.07864747,-0.10469658,-0.16176012,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314198718,314197541,-0.97827506,-0.07397151,-0.11257728,-0.15758352,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314243899,314242568,-0.9792311,-0.06125412,-0.11790633,-0.15314223,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314293771,314292597,-0.9803315,-0.043515276,-0.12352434,-0.14764264,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314348788,314347621,-0.9811851,-0.024393931,-0.12751703,-0.14289893,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314393806,314392645,-0.98152137,-0.008422209,-0.1282281,-0.14178321,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314443897,314442680,-0.98120624,0.009840366,-0.12801604,-0.14404719,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314493845,314492697,-0.9797682,0.02436652,-0.12866445,-0.15134776,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314548880,314547726,-0.977989,0.027172172,-0.12891917,-0.16179971,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314593920,314592750,-0.97651285,0.029072752,-0.12723914,-0.1714285,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314644038,314642777,-0.975001,0.031056536,-0.124688245,-0.1812774,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314698997,314697806,-0.97378826,0.03028475,-0.12235204,-0.18933953,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
314744099,314742830,-0.9728595,0.030259741,-0.12120481,-0.19477704,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
