timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
377036791,377036770,1114122,3.818945,3.761517,-6.259624,39.875,0,0,0,0,1
377139315,377139300,1114122,3.1369903,3.0580273,-6.2883377,40.0,0,0,0,0,1
377241894,377241876,1114122,3.0149565,3.3667014,-6.245267,40.0,0,0,0,0,1
377341907,377341892,1114122,3.223132,3.2590244,-6.740581,40.0,0,0,0,0,1
377435600,377435585,1114122,3.0939195,3.5246277,-6.460621,40.0,0,0,0,0,1
377540609,377540594,1114122,2.548356,3.1441689,-6.4893346,40.0,0,0,0,0,1
377639604,377639589,1114122,2.9144578,4.9316072,-9.1669035,40.0,0,0,0,0,1
377739662,377739647,1114122,3.129812,2.7134607,-7.874779,39.875,0,0,0,0,1
377842211,377842196,1114122,3.1513474,2.9503503,-6.632904,40.0,0,0,0,0,1
377939758,377939743,1114122,2.656033,2.792424,-7.63789,40.0,0,0,0,0,1
378042325,378042306,1114122,1.442872,3.5102706,-6.04427,40.0,0,0,0,0,1
378142385,378142362,1114122,2.5268207,2.9072795,-6.1734824,40.0,0,0,0,0,1
378239919,378239904,1114122,3.0005994,3.0436704,-6.862615,40.0,0,0,0,0,1
378337568,378337553,1114122,2.7421746,2.8498516,-6.1734824,39.875,0,0,0,0,1
378439989,378439974,1114122,2.4119651,3.022135,-6.3457656,39.875,0,0,0,0,1
378542587,378542571,1114122,2.7206392,3.3379874,-6.690332,39.875,0,0,0,0,1
378638924,378638909,1114122,2.8354948,3.1226335,-6.5611196,39.875,0,0,0,0,1
378736550,378736535,1114122,2.210968,2.993421,-6.5754766,39.875,0,0,0,0,1
378840241,378840226,1114122,2.993421,3.2949166,-6.3960147,39.875,0,0,0,0,1
378940289,378940274,1114122,2.6057837,3.1369903,-6.5324054,40.0,0,0,0,0,1
379036850,379036835,1114122,2.656033,3.2015965,-6.460621,40.0,0,0,0,0,1
379135360,379135345,1114122,2.8354948,3.223132,-6.4247284,39.875,0,0,0,0,1
379241600,379241585,1114122,2.3976083,3.2733812,-6.3457656,40.0,0,0,0,0,1
379340515,379340494,1114122,2.7134607,3.1082766,-6.661618,40.0,0,0,0,0,1
379436900,379436885,1114122,2.8139594,3.1513474,-6.582655,40.0,0,0,0,0,1
379538750,379538735,1114122,2.6129622,3.2877383,-6.7190456,40.0,0,0,0,0,1
379640658,379640643,1114122,3.022135,3.0939195,-6.7621164,40.0,0,0,0,0,1
379737200,379737185,1114122,2.5555346,3.223132,-7.1282187,40.0,0,0,0,0,1
379835730,379835715,1114122,2.5339992,2.821138,-6.5036917,40.0,0,0,0,0,1
379940900,379940885,1114122,2.8139594,2.8354948,-6.4821563,40.0,0,0,0,0,1
380040861,380040846,1114122,2.6488545,2.7206392,-6.4534426,40.0,0,0,0,0,1
380135888,380135873,1114122,2.5124638,3.0652058,-6.360122,40.125,0,0,0,0,1
380239100,380239085,1114122,2.2827528,2.8929224,-6.446264,39.875,0,0,0,0,1
380341032,380341016,1114122,2.6057837,3.0652058,-6.6831536,40.0,0,0,0,0,1
380437550,380437535,1114122,2.5914268,3.2590244,-6.8339014,39.875,0,0,0,0,1
380536250,380536235,1114122,2.8354948,3.0795627,-6.4965134,40.0,0,0,0,0,1
380641260,380641245,1114122,2.3904297,3.1226335,-6.4893346,40.0,0,0,0,0,1
380738709,380738694,1114122,2.778067,3.101098,-6.690332,40.0,0,0,0,0,1
380837601,380837586,1114122,2.8929224,2.8785655,-6.5754766,40.0,0,0,0,0,1
380938817,380938802,1114122,2.734996,3.007778,-6.3314085,40.0,0,0,0,0,1
381041442,381041416,1114122,2.7134607,3.4169507,-6.295516,40.0,0,0,0,0,1
381136430,381136415,1114122,2.6488545,3.1369903,-6.2093744,40.0,0,0,0,0,1
381234008,381233990,1114122,2.734996,3.1369903,-6.769295,40.0,0,0,0,0,1
381341612,381341597,1114122,2.5268207,3.0652058,-6.3457656,40.0,0,0,0,0,1
381439091,381439076,1114122,2.76371,3.1585257,-6.3888364,39.875,0,0,0,0,1
381537954,381537939,1114122,3.0293133,3.2446673,-6.187839,39.875,0,0,0,0,1
