timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
362444210,2162698,2162698,1114122,0,0,0.15846951,0.15846942,0.0,0.0,2162698,2162698,2228234,0,0,0.008319462,0.00831946,0.0,0.0,1,1,0,0,1,1,0,0
362649320,2162698,2162698,1114122,0,0,0.18368864,0.18368857,0.0,0.0,2162698,2162698,2228234,0,0,0.009275822,0.009275821,0.0,0.0,1,1,0,0,1,1,0,0
362849464,2162698,2162698,1114122,0,0,0.14134124,0.14134125,0.0,0.0,2162698,2162698,2228234,0,0,0.010637123,0.010637126,0.0,0.0,1,1,0,0,1,1,0,0
363044551,2162698,2162698,1114122,0,0,0.262315,0.26231515,0.0,0.0,2162698,2162698,2228234,0,0,0.011024796,0.011024798,0.0,0.0,1,1,0,0,1,1,0,0
363244770,2162698,2162698,1114122,0,0,0.14055409,0.14055409,0.0,0.0,2162698,2162698,2228234,0,0,0.01040524,0.010405244,0.0,0.0,1,1,0,0,1,1,0,0
363444819,2162698,2162698,1114122,0,0,0.16473459,0.16473462,0.0,0.0,2162698,2162698,2228234,0,0,0.011434342,0.011434345,0.0,0.0,1,1,0,0,1,1,0,0
363645021,2162698,2162698,1114122,0,0,0.1445815,0.14458135,0.0,0.0,2162698,2162698,2228234,0,0,0.016775522,0.016775524,0.0,0.0,1,1,0,0,1,1,0,0
363849951,2162698,2162698,1114122,0,0,0.21148157,0.21148157,0.0,0.0,2162698,2162698,2228234,0,0,0.027572962,0.027572967,0.0,0.0,1,1,0,0,1,1,0,0
364045072,2162698,2162698,1114122,0,0,0.21781251,0.21781252,0.0,0.0,2162698,2162698,2228234,0,0,0.014198666,0.014198672,0.0,0.0,1,1,0,0,1,1,0,0
364245154,2162698,2162698,1114122,0,0,0.1513677,0.15136775,0.0,0.0,2162698,2162698,2228234,0,0,0.003329732,0.0033297227,0.0,0.0,1,1,0,0,1,1,0,0
364445287,2162698,2162698,1114122,0,0,0.14832918,0.14832927,0.0,0.0,2162698,2162698,2228234,0,0,0.011374742,0.01137474,0.0,0.0,1,1,0,0,1,1,0,0
364645390,2162698,2162698,1114122,0,0,0.1822666,0.18226661,0.0,0.0,2162698,2162698,2228234,0,0,0.0140681295,0.014068128,0.0,0.0,1,1,0,0,1,1,0,0
364845534,2162698,2162698,1114122,0,0,0.20490833,0.20490819,0.0,0.0,2162698,2162698,2228234,0,0,0.01770596,0.017705958,0.0,0.0,1,1,0,0,1,1,0,0
365045706,2162698,2162698,1114122,0,0,0.15448709,0.15448701,0.0,0.0,2162698,2162698,2228234,0,0,0.024585515,0.024585526,0.0,0.0,1,1,0,0,1,1,0,0
365245759,2162698,2162698,1114122,0,0,0.22137359,0.22137336,0.0,0.0,2162698,2162698,2228234,0,0,0.012134418,0.012134422,0.0,0.0,1,1,0,0,1,1,0,0
365445808,2162698,2162698,1114122,0,0,0.14295079,0.1429508,0.0,0.0,2162698,2162698,2228234,0,0,0.007980942,0.007980936,0.0,0.0,1,1,0,0,1,1,0,0
365645906,2162698,2162698,1114122,0,0,0.14215103,0.142151,0.0,0.0,2162698,2162698,2228234,0,0,0.00925222,0.0092522185,0.0,0.0,1,1,0,0,1,1,0,0
365846024,2162698,2162698,1114122,0,0,0.5695071,0.5695072,0.0,0.0,2162698,2162698,2228234,0,0,0.018568788,0.018568786,0.0,0.0,1,1,0,0,1,1,0,0
366046167,2162698,2162698,1114122,0,0,0.6243931,0.62439317,0.0,0.0,2162698,2162698,2228234,0,0,0.05976541,0.059765413,0.0,0.0,1,1,0,0,1,1,0,0
366246310,2162698,2162698,1114122,0,0,0.3135556,0.3135557,0.0,0.0,2162698,2162698,2228234,0,0,0.021643193,0.021643197,0.0,0.0,1,1,0,0,1,1,0,0
366446432,2162698,2162698,1114122,0,0,0.21327664,0.21327664,0.0,0.0,2162698,2162698,2228234,0,0,0.011479941,0.011479941,0.0,0.0,1,1,0,0,1,1,0,0
366646510,2162698,2162698,1114122,0,0,0.97354734,0.9735474,0.0,0.0,2162698,2162698,2228234,0,0,0.08282447,0.08282451,0.0,0.0,1,1,0,0,1,1,0,0
366846568,2162698,2162698,1114122,0,0,1.1636125,1.1636127,0.0,0.0,2162698,2162698,2228234,0,0,0.11119373,0.11119377,0.0,0.0,1,1,0,0,1,1,0,0
367046646,2162698,2162698,1114122,0,0,1.78659,1.7865897,0.0,0.0,2162698,2162698,2228234,0,0,0.07060489,0.070604905,0.0,0.0,1,1,0,0,1,1,0,0
367246755,2162698,2162698,1114122,0,0,0.44968724,0.4496875,0.0,0.0,2162698,2162698,2228234,0,0,0.034279965,0.034279965,0.0,0.0,1,1,0,0,1,1,0,0
367446874,2162698,2162698,1114122,0,0,0.1387715,0.13877153,0.0,0.0,2162698,2162698,2228234,0,0,0.019659339,0.019659346,0.0,0.0,1,1,0,0,1,1,0,0
367646966,2162698,2162698,1114122,0,0,0.091969416,0.09196947,0.0,0.0,2162698,2162698,2228234,0,0,0.012767219,0.012767218,0.0,0.0,1,1,0,0,1,1,0,0
367847192,2162698,2162698,1114122,0,0,0.104463495,0.104463525,0.0,0.0,2162698,2162698,2228234,0,0,0.0036130007,0.0036130066,0.0,0.0,1,1,0,0,1,1,0,0
368047229,2162698,2162698,1114122,0,0,0.13629612,0.1362962,0.0,0.0,2162698,2162698,2228234,0,0,0.007138495,0.0071384967,0.0,0.0,1,1,0,0,1,1,0,0
368247343,2162698,2162698,1114122,0,0,0.1351278,0.13512784,0.0,0.0,2162698,2162698,2228234,0,0,0.005404388,0.0054043923,0.0,0.0,1,1,0,0,1,1,0,0
368447395,2162698,2162698,1114122,0,0,0.16813855,0.16813867,0.0,0.0,2162698,2162698,2228234,0,0,0.0074688466,0.0074688466,0.0,0.0,1,1,0,0,1,1,0,0
368647499,2162698,2162698,1114122,0,0,0.171473,0.17147297,0.0,0.0,2162698,2162698,2228234,0,0,0.009644356,0.009644356,0.0,0.0,1,1,0,0,1,1,0,0
368847677,2162698,2162698,1114122,0,0,0.18452707,0.18452722,0.0,0.0,2162698,2162698,2228234,0,0,0.012627589,0.012627587,0.0,0.0,1,1,0,0,1,1,0,0
369042708,2162698,2162698,1114122,0,0,0.18246962,0.18246953,0.0,0.0,2162698,2162698,2228234,0,0,0.013365343,0.013365351,0.0,0.0,1,1,0,0,1,1,0,0
369242805,2162698,2162698,1114122,0,0,0.14751267,0.1475127,0.0,0.0,2162698,2162698,2228234,0,0,0.008970959,0.008970958,0.0,0.0,1,1,0,0,1,1,0,0
369442923,2162698,2162698,1114122,0,0,0.13239087,0.13239093,0.0,0.0,2162698,2162698,2228234,0,0,0.0056174253,0.0056174244,0.0,0.0,1,1,0,0,1,1,0,0
369648069,2162698,2162698,1114122,0,0,0.15558736,0.15558732,0.0,0.0,2162698,2162698,2228234,0,0,0.0036672838,0.0036672833,0.0,0.0,1,1,0,0,1,1,0,0
369843332,2162698,2162698,1114122,0,0,0.16177008,0.16177,0.0,0.0,2162698,2162698,2228234,0,0,0.0051211924,0.005121192,0.0,0.0,1,1,0,0,1,1,0,0
370048239,2162698,2162698,1114122,0,0,0.1408388,0.14083895,0.0,0.0,2162698,2162698,2228234,0,0,0.0045737186,0.004573719,0.0,0.0,1,1,0,0,1,1,0,0
370243338,2162698,2162698,1114122,0,0,0.14259557,0.1425956,0.0,0.0,2162698,2162698,2228234,0,0,0.005093074,0.005093074,0.0,0.0,1,1,0,0,1,1,0,0
370443492,2162698,2162698,1114122,0,0,0.1406333,0.14063309,0.0,0.0,2162698,2162698,2228234,0,0,0.004765675,0.004765675,0.0,0.0,1,1,0,0,1,1,0,0
370643552,2162698,2162698,1114122,0,0,0.11988999,0.11988992,0.0,0.0,2162698,2162698,2228234,0,0,0.004310689,0.004310689,0.0,0.0,1,1,0,0,1,1,0,0
370848657,2162698,2162698,1114122,0,0,0.1551767,0.15517665,0.0,0.0,2162698,2162698,2228234,0,0,0.005725243,0.0057252427,0.0,0.0,1,1,0,0,1,1,0,0
371043799,2162698,2162698,1114122,0,0,0.14002381,0.14002377,0.0,0.0,2162698,2162698,2228234,0,0,0.0048964187,0.004896418,0.0,0.0,1,1,0,0,1,1,0,0
371248915,2162698,2162698,1114122,0,0,0.16247854,0.16247858,0.0,0.0,2162698,2162698,2228234,0,0,0.0039829346,0.003982934,0.0,0.0,1,1,0,0,1,1,0,0
371444018,2162698,2162698,1114122,0,0,0.14344701,0.14344697,0.0,0.0,2162698,2162698,2228234,0,0,0.004279784,0.004279784,0.0,0.0,1,1,0,0,1,1,0,0
371644076,2162698,2162698,1114122,0,0,0.14735912,0.14735907,0.0,0.0,2162698,2162698,2228234,0,0,0.0049395915,0.004939592,0.0,0.0,1,1,0,0,1,1,0,0
371844168,2162698,2162698,1114122,0,0,0.1479715,0.14797138,0.0,0.0,2162698,2162698,2228234,0,0,0.0034325058,0.0034325062,0.0,0.0,1,1,0,0,1,1,0,0
372044291,2162698,2162698,1114122,0,0,0.14448358,0.14448358,0.0,0.0,2162698,2162698,2228234,0,0,0.004402623,0.0044026235,0.0,0.0,1,1,0,0,1,1,0,0
372244449,2162698,2162698,1114122,0,0,0.14060678,0.14060666,0.0,0.0,2162698,2162698,2228234,0,0,0.0044956114,0.0044956114,0.0,0.0,1,1,0,0,1,1,0,0
372444534,2162698,2162698,1114122,0,0,0.15698414,0.15698408,0.0,0.0,2162698,2162698,2228234,0,0,0.0043177265,0.004317727,0.0,0.0,1,1,0,0,1,1,0,0
372644659,2162698,2162698,1114122,0,0,0.15619488,0.15619476,0.0,0.0,2162698,2162698,2228234,0,0,0.0045450255,0.004545026,0.0,0.0,1,1,0,0,1,1,0,0
372844875,2162698,2162698,1114122,0,0,0.12976784,0.12976784,0.0,0.0,2162698,2162698,2228234,0,0,0.0042726677,0.0042726677,0.0,0.0,1,1,0,0,1,1,0,0
373044892,2162698,2162698,1114122,0,0,0.13531137,0.13531142,0.0,0.0,2162698,2162698,2228234,0,0,0.0043563214,0.004356322,0.0,0.0,1,1,0,0,1,1,0,0
373244913,2162698,2162698,1114122,0,0,0.15679997,0.15680026,0.0,0.0,2162698,2162698,2228234,0,0,0.0049038464,0.0049038464,0.0,0.0,1,1,0,0,1,1,0,0
373445110,2162698,2162698,1114122,0,0,0.14968835,0.14968859,0.0,0.0,2162698,2162698,2228234,0,0,0.0041796854,0.0041796854,0.0,0.0,1,1,0,0,1,1,0,0
373645188,2162698,2162698,1114122,0,0,0.16658783,0.16658793,0.0,0.0,2162698,2162698,2228234,0,0,0.005552006,0.0055520055,0.0,0.0,1,1,0,0,1,1,0,0
373845242,2162698,2162698,1114122,0,0,0.113612145,0.11361213,0.0,0.0,2162698,2162698,2228234,0,0,0.0043355864,0.0043355864,0.0,0.0,1,1,0,0,1,1,0,0
374045393,2162698,2162698,1114122,0,0,0.14900047,0.1490004,0.0,0.0,2162698,2162698,2228234,0,0,0.0041796053,0.0041796053,0.0,0.0,1,1,0,0,1,1,0,0
374245558,2162698,2162698,1114122,0,0,0.14800113,0.14800115,0.0,0.0,2162698,2162698,2228234,0,0,0.0047529717,0.004752971,0.0,0.0,1,1,0,0,1,1,0,0
374445562,2162698,2162698,1114122,0,0,0.16866386,0.1686639,0.0,0.0,2162698,2162698,2228234,0,0,0.0033180045,0.003318005,0.0,0.0,1,1,0,0,1,1,0,0
374645652,2162698,2162698,1114122,0,0,0.15233186,0.15233192,0.0,0.0,2162698,2162698,2228234,0,0,0.00424888,0.0042488794,0.0,0.0,1,1,0,0,1,1,0,0
374845757,2162698,2162698,1114122,0,0,0.15736182,0.15736182,0.0,0.0,2162698,2162698,2228234,0,0,0.0056045717,0.005604571,0.0,0.0,1,1,0,0,1,1,0,0
375045890,2162698,2162698,1114122,0,0,0.16521545,0.16521545,0.0,0.0,2162698,2162698,2228234,0,0,0.010472179,0.010472181,0.0,0.0,1,1,0,0,1,1,0,0
375245976,2162698,2162698,1114122,0,0,0.19046761,0.19046763,0.0,0.0,2162698,2162698,2228234,0,0,0.00895715,0.008957151,0.0,0.0,1,1,0,0,1,1,0,0
375446117,2162698,2162698,1114122,0,0,0.15284428,0.15284415,0.0,0.0,2162698,2162698,2228234,0,0,0.01232074,0.012320743,0.0,0.0,1,1,0,0,1,1,0,0
375646272,2162698,2162698,1114122,0,0,0.14794053,0.14794038,0.0,0.0,2162698,2162698,2228234,0,0,0.010972871,0.010972873,0.0,0.0,1,1,0,0,1,1,0,0
375846280,2162698,2162698,1114122,0,0,0.17956562,0.17956574,0.0,0.0,2162698,2162698,2228234,0,0,0.0144526865,0.014452684,0.0,0.0,1,1,0,0,1,1,0,0
376046367,2162698,2162698,1114122,0,0,0.15827465,0.15827465,0.0,0.0,2162698,2162698,2228234,0,0,0.008705467,0.008705469,0.0,0.0,1,1,0,0,1,1,0,0
376246569,2162698,2162698,1114122,0,0,0.17492478,0.17492475,0.0,0.0,2162698,2162698,2228234,0,0,0.010315056,0.010315055,0.0,0.0,1,1,0,0,1,1,0,0
376446658,2162698,2162698,1114122,0,0,0.14555126,0.14555144,0.0,0.0,2162698,2162698,2228234,0,0,0.009326213,0.009326212,0.0,0.0,1,1,0,0,1,1,0,0
376646743,2162698,2162698,1114122,0,0,0.15165405,0.15165418,0.0,0.0,2162698,2162698,2228234,0,0,0.0069456534,0.0069456524,0.0,0.0,1,1,0,0,1,1,0,0
376846833,2162698,2162698,1114122,0,0,0.16958304,0.16958316,0.0,0.0,2162698,2162698,2228234,0,0,0.0072456608,0.0072456603,0.0,0.0,1,1,0,0,1,1,0,0
377046951,2162698,2162698,1114122,0,0,0.16919358,0.16919348,0.0,0.0,2162698,2162698,2228234,0,0,0.0026947898,0.0026947903,0.0,0.0,1,1,0,0,1,1,0,0
377247069,2162698,2162698,1114122,0,0,0.163818,0.16381805,0.0,0.0,2162698,2162698,2228234,0,0,0.013413975,0.013413977,0.0,0.0,1,1,0,0,1,1,0,0
377447173,2162698,2162698,1114122,0,0,0.18466778,0.1846678,0.0,0.0,2162698,2162698,2228234,0,0,0.00952676,0.009526759,0.0,0.0,1,1,0,0,1,1,0,0
377647248,2162698,2162698,1114122,0,0,0.18902852,0.18902859,0.0,0.0,2162698,2162698,2228234,0,0,0.0045762826,0.004576284,0.0,0.0,1,1,0,0,1,1,0,0
377847349,2162698,2162698,1114122,0,0,0.1768459,0.17684585,0.0,0.0,2162698,2162698,2228234,0,0,0.0068441858,0.0068441853,0.0,0.0,1,1,0,0,1,1,0,0
378052478,2162698,2162698,1114122,0,0,0.13573048,0.13573052,0.0,0.0,2162698,2162698,2228234,0,0,0.007445356,0.007445356,0.0,0.0,1,1,0,0,1,1,0,0
378247575,2162698,2162698,1114122,0,0,0.15914121,0.15914123,0.0,0.0,2162698,2162698,2228234,0,0,0.004315531,0.0043155313,0.0,0.0,1,1,0,0,1,1,0,0
378447679,2162698,2162698,1114122,0,0,0.1713325,0.17133263,0.0,0.0,2162698,2162698,2228234,0,0,0.0052966108,0.0052966108,0.0,0.0,1,1,0,0,1,1,0,0
378647821,2162698,2162698,1114122,0,0,0.15897508,0.15897505,0.0,0.0,2162698,2162698,2228234,0,0,0.0045107636,0.004510764,0.0,0.0,1,1,0,0,1,1,0,0
378847976,2162698,2162698,1114122,0,0,0.14316984,0.1431698,0.0,0.0,2162698,2162698,2228234,0,0,0.0060373144,0.006037314,0.0,0.0,1,1,0,0,1,1,0,0
379042960,2162698,2162698,1114122,0,0,0.14392696,0.14392693,0.0,0.0,2162698,2162698,2228234,0,0,0.0048832987,0.0048832987,0.0,0.0,1,1,0,0,1,1,0,0
379248074,2162698,2162698,1114122,0,0,0.1587827,0.1587827,0.0,0.0,2162698,2162698,2228234,0,0,0.0045042518,0.0045042518,0.0,0.0,1,1,0,0,1,1,0,0
379448212,2162698,2162698,1114122,0,0,0.1720504,0.17205031,0.0,0.0,2162698,2162698,2228234,0,0,0.0047312593,0.00473126,0.0,0.0,1,1,0,0,1,1,0,0
379648319,2162698,2162698,1114122,0,0,0.15822214,0.15822215,0.0,0.0,2162698,2162698,2228234,0,0,0.0055258637,0.0055258637,0.0,0.0,1,1,0,0,1,1,0,0
379848409,2162698,2162698,1114122,0,0,0.14210917,0.14210922,0.0,0.0,2162698,2162698,2228234,0,0,0.0046131588,0.004613159,0.0,0.0,1,1,0,0,1,1,0,0
380043542,2162698,2162698,1114122,0,0,0.156716,0.15671602,0.0,0.0,2162698,2162698,2228234,0,0,0.004549882,0.0045498824,0.0,0.0,1,1,0,0,1,1,0,0
380243672,2162698,2162698,1114122,0,0,0.16676807,0.166768,0.0,0.0,2162698,2162698,2228234,0,0,0.004764324,0.004764324,0.0,0.0,1,1,0,0,1,1,0,0
380443712,2162698,2162698,1114122,0,0,0.14573641,0.14573637,0.0,0.0,2162698,2162698,2228234,0,0,0.005251999,0.005251999,0.0,0.0,1,1,0,0,1,1,0,0
380648920,2162698,2162698,1114122,0,0,0.16595979,0.16595969,0.0,0.0,2162698,2162698,2228234,0,0,0.0056691803,0.0056691803,0.0,0.0,1,1,0,0,1,1,0,0
380848935,2162698,2162698,1114122,0,0,0.15503679,0.15503685,0.0,0.0,2162698,2162698,2228234,0,0,0.0046266057,0.0046266057,0.0,0.0,1,1,0,0,1,1,0,0
381049160,2162698,2162698,1114122,0,0,0.16342139,0.1634213,0.0,0.0,2162698,2162698,2228234,0,0,0.004804829,0.004804829,0.0,0.0,1,1,0,0,1,1,0,0
381244158,2162698,2162698,1114122,0,0,0.14647229,0.14647223,0.0,0.0,2162698,2162698,2228234,0,0,0.0042838375,0.0042838375,0.0,0.0,1,1,0,0,1,1,0,0
381444258,2162698,2162698,1114122,0,0,0.1450108,0.14501096,0.0,0.0,2162698,2162698,2228234,0,0,0.0048107086,0.004810708,0.0,0.0,1,1,0,0,1,1,0,0
