timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
298841594,14.736627,15.236449,14.7436,16.98255,-1.0,284.7652,0.609273,1.0696573,nan,4,3.8091123,3.8091123,3.8091123,3.8091123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299041676,14.812981,15.239325,16.417599,16.783947,-1.0,285.67343,0.6095887,1.0695971,nan,4,3.8098311,3.8098311,3.8098311,3.8098311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299241538,15.4068575,15.2597475,17.0128,16.738647,-1.0,286.59848,0.6163135,1.0683165,nan,4,3.8149369,3.8149369,3.8149369,3.8149369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299441735,15.398375,15.256597,16.4052,16.558638,-1.0,287.4995,0.614708,1.0686219,nan,4,3.8141491,3.8141491,3.8141491,3.8141491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299641548,15.449278,15.244661,15.9464,16.376389,-1.0,288.38913,0.6100603,1.0695072,nan,4,3.8111653,3.8111653,3.8111653,3.8111653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299841545,15.288083,15.2512,16.392801,16.198814,-1.0,289.27072,0.6120711,1.069124,nan,4,3.8128,3.8128,3.8128,3.8128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
300041769,15.338986,15.260313,16.355598,16.12489,-1.0,290.1588,0.6150704,1.068553,nan,4,3.8150783,3.8150783,3.8150783,3.8150783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
300241845,15.296567,15.270056,15.9712,16.11526,-1.0,291.05475,0.61833006,1.067933,nan,4,3.817514,3.817514,3.817514,3.817514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
300441916,14.872369,15.275886,14.8304,16.08172,-1.0,291.94556,0.6202517,1.0675678,nan,4,3.8189714,3.8189714,3.8189714,3.8189714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
300642025,15.26263,15.280727,16.058,15.998476,-1.0,292.82434,0.62183005,1.0672681,nan,4,3.8201818,3.8201818,3.8201818,3.8201818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
300841908,15.432309,15.274986,16.0208,15.854804,-1.0,293.6876,0.61965567,1.0676811,nan,4,3.8187466,3.8187466,3.8187466,3.8187466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
301042121,15.449278,15.28317,15.9464,15.774319,-1.0,294.55585,0.62248236,1.0671443,nan,4,3.8207924,3.8207924,3.8207924,3.8207924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
301242143,14.889338,15.290485,15.276799,15.729247,-1.0,295.42535,0.62499434,1.0666677,nan,4,3.8226213,3.8226213,3.8226213,3.8226213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
301441542,15.440794,15.289638,15.5248,15.545681,-1.0,296.26547,0.6245876,1.0667448,nan,4,3.8224094,3.8224094,3.8224094,3.8224094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
301641545,15.47473,15.283687,15.090799,15.257495,-1.0,297.08194,0.62237746,1.0671642,nan,4,3.8209217,3.8209217,3.8209217,3.8209217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
301851561,15.3305025,15.281592,14.508,15.18177,-1.0,297.96124,0.62153345,1.0673244,nan,4,3.820398,3.820398,3.820398,3.820398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
302041532,15.508665,15.288024,15.3264,15.164646,-1.0,298.75983,0.62375504,1.0669028,nan,4,3.822006,3.822006,3.822006,3.822006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
302241760,15.398375,15.299229,16.132399,15.229519,-1.0,299.61343,0.62769514,1.0661558,nan,4,3.8248072,3.8248072,3.8248072,3.8248072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
302451716,15.500182,15.301061,15.5124,15.246572,-1.0,300.5061,0.62829024,1.066043,nan,4,3.8252652,3.8252652,3.8252652,3.8252652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
302641839,14.94024,15.292261,14.57,15.362207,-1.0,301.33102,0.62511927,1.0666441,nan,4,3.8230653,3.8230653,3.8230653,3.8230653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
302852014,15.228695,15.3007145,16.74,15.652072,-1.0,302.27682,0.62813383,1.0660727,nan,4,3.8251786,3.8251786,3.8251786,3.8251786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
303042233,15.423826,15.286354,16.2688,15.772756,-1.0,303.12375,0.6229778,1.0670502,nan,4,3.8215885,3.8215885,3.8215885,3.8215885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
303252424,15.534117,15.294163,16.2812,15.905555,-1.0,304.06888,0.6257072,1.0665325,nan,4,3.8235407,3.8235407,3.8235407,3.8235407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
303442268,14.8214655,15.279951,14.2352,15.716498,-1.0,304.8774,0.6204911,1.0675224,nan,4,3.8199878,3.8199878,3.8199878,3.8199878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
303652354,15.381406,15.294694,15.834801,15.546627,-1.0,305.76416,0.62562853,1.0665475,nan,4,3.8236735,3.8236735,3.8236735,3.8236735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
303842569,15.423826,15.2742,15.1528,15.187442,-1.0,306.52322,0.61821514,1.0679548,nan,4,3.81855,3.81855,3.81855,3.81855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
304052559,15.415342,15.2752,15.450399,15.030894,-1.0,307.3811,0.61850554,1.0678996,nan,4,3.8188,3.8188,3.8188,3.8188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
304242835,15.568053,15.28832,15.884399,15.1806755,-1.0,308.20056,0.6231347,1.0670205,nan,4,3.82208,3.82208,3.82208,3.82208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
304452895,15.338986,15.292271,16.492,15.365517,-1.0,309.1172,0.62454945,1.0667521,nan,4,3.8230677,3.8230677,3.8230677,3.8230677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
304642926,15.4068575,15.290848,16.5912,15.51729,-1.0,309.9541,0.62403685,1.0668494,nan,4,3.822712,3.822712,3.822712,3.822712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
304843029,14.889338,15.28434,14.7808,15.755872,-1.0,310.8577,0.6216822,1.0672961,nan,4,3.821085,3.821085,3.821085,3.821085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
305053025,15.322019,15.300419,15.648801,15.894222,-1.0,311.80078,0.62742764,1.0662065,nan,4,3.8251047,3.8251047,3.8251047,3.8251047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
305243207,15.542602,15.31181,16.330801,15.873021,-1.0,312.63727,0.6315051,1.0654346,nan,4,3.8279524,3.8279524,3.8279524,3.8279524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
305453332,15.398375,15.301413,15.983599,15.8094425,-1.0,313.55475,0.62777144,1.0661414,nan,4,3.8253531,3.8253531,3.8253531,3.8253531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
305643521,15.525634,15.291539,15.735599,15.6573,-1.0,314.36484,0.6242624,1.0668066,nan,4,3.8228848,3.8228848,3.8228848,3.8228848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
305843539,15.449278,15.300523,15.847199,15.643606,-1.0,315.23376,0.62748295,1.0661961,nan,4,3.8251307,3.8251307,3.8251307,3.8251307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
306042025,15.525634,15.295874,15.276799,15.483235,-1.0,316.0696,0.6258598,1.0665036,nan,4,3.8239684,3.8239684,3.8239684,3.8239684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
306243806,15.432309,15.292978,16.058,15.47531,-1.0,316.9343,0.62485605,1.0666939,nan,4,3.8232446,3.8232446,3.8232446,3.8232446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
306453878,14.855401,15.279229,14.4956,15.554474,-1.0,317.85272,0.61998135,1.0676192,nan,4,3.8198073,3.8198073,3.8198073,3.8198073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
306641548,15.491697,15.293889,15.487599,15.471075,-1.0,318.65076,0.62523466,1.0666221,nan,4,3.8234723,3.8234723,3.8234723,3.8234723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
306841538,15.491697,15.288432,15.797599,15.287291,-1.0,319.4772,0.6233097,1.0669873,nan,4,3.822108,3.822108,3.822108,3.822108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
307044231,15.551085,15.303731,15.450399,15.250788,-1.0,320.33167,0.6287847,1.0659494,nan,4,3.8259327,3.8259327,3.8259327,3.8259327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
307241530,15.551085,15.315095,15.797599,15.304569,-1.0,321.17703,0.6328607,1.065178,nan,4,3.8287737,3.8287737,3.8287737,3.8287737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
307445339,15.322019,15.3169775,16.0084,15.337777,-1.0,322.04562,0.6335483,1.0650481,nan,4,3.8292444,3.8292444,3.8292444,3.8292444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
307644537,15.542602,15.29989,15.847199,15.472172,-1.0,322.9202,0.6274844,1.0661957,nan,4,3.8249724,3.8249724,3.8249724,3.8249724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
307854696,15.338986,15.287337,17.4592,15.870458,-1.0,323.89117,0.62314135,1.0670192,nan,4,3.8218343,3.8218343,3.8218343,3.8218343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
308044689,15.364438,15.29832,17.6824,16.317661,-1.0,324.80453,0.62717396,1.0662546,nan,4,3.82458,3.82458,3.82458,3.82458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
308241556,15.440794,15.299839,18.2528,16.66183,-1.0,325.7522,0.627801,1.0661358,nan,4,3.8249598,3.8249598,3.8249598,3.8249598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
308441541,15.432309,15.298182,17.868399,17.090912,-1.0,326.75183,0.6272903,1.0662326,nan,4,3.8245454,3.8245454,3.8245454,3.8245454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
308645041,15.296567,15.289151,17.0252,17.365856,-1.0,327.767,0.6241484,1.0668281,nan,4,3.8222878,3.8222878,3.8222878,3.8222878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
308841683,15.381406,15.28959,17.1492,17.285208,-1.0,328.7041,0.62435347,1.0667893,nan,4,3.8223975,3.8223975,3.8223975,3.8223975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
309045149,15.34747,15.287522,16.789598,17.071388,-1.0,329.64447,0.6236554,1.0669217,nan,4,3.8218806,3.8218806,3.8218806,3.8218806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
309241887,15.30505,15.28126,16.392801,16.784624,-1.0,330.5297,0.62149864,1.0673311,nan,4,3.820315,3.820315,3.820315,3.820315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
309445485,14.787529,15.278167,15.81,16.746943,-1.0,331.471,0.62047344,1.0675257,nan,4,3.8195417,3.8195417,3.8195417,3.8195417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
309645646,15.322019,15.278333,17.5584,16.814201,-1.0,332.41403,0.6205841,1.0675048,nan,4,3.8195832,3.8195832,3.8195832,3.8195832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
309842230,15.415342,15.2677355,17.657598,16.792393,-1.0,333.32547,0.61685044,1.0682143,nan,4,3.8169339,3.8169339,3.8169339,3.8169339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
310045700,15.398375,15.266735,17.645199,16.92486,-1.0,334.29755,0.61653525,1.0682743,nan,4,3.8166838,3.8166838,3.8166838,3.8166838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
310242365,15.449278,15.276172,17.8932,17.131012,-1.0,335.25534,0.6199303,1.0676289,nan,4,3.819043,3.819043,3.819043,3.819043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
310445732,15.38989,15.284852,20.0012,17.524199,-1.0,336.28787,0.6230603,1.0670346,nan,4,3.821213,3.821213,3.821213,3.821213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
310645906,15.254147,15.263158,25.680399,18.687267,-1.0,337.45334,0.6159163,1.0683919,nan,4,3.8157895,3.8157895,3.8157895,3.8157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
310841532,15.30505,15.223639,24.477598,20.717426,-1.0,338.8086,0.60513693,1.0704466,nan,4,3.8059096,3.8059096,3.8059096,3.8059096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
311041538,15.30505,15.219,24.8248,21.882359,-1.0,340.15707,0.6063104,1.0702225,nan,4,3.80475,3.80475,3.80475,3.80475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
311241548,15.271115,15.20538,25.048,22.717375,-1.0,341.5145,0.60373694,1.070714,nan,4,3.801345,3.801345,3.801345,3.801345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
311441542,15.254147,15.187332,24.527199,23.279264,-1.0,342.87222,0.59920174,1.0715814,nan,4,3.796833,3.796833,3.796833,3.796833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
311641547,15.143856,15.15592,24.973598,23.65738,-1.0,344.23026,0.58953387,1.0734347,nan,4,3.78898,3.78898,3.78898,3.78898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
311841547,15.211727,15.142432,24.8744,23.899971,-1.0,345.58792,0.5859967,1.0741144,nan,4,3.785608,3.785608,3.785608,3.785608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
312041600,15.203243,15.135252,25.816801,24.202475,-1.0,346.96573,0.5845018,1.074402,nan,4,3.783813,3.783813,3.783813,3.783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
312241601,15.169308,15.126643,24.8744,24.525927,-1.0,348.36533,0.5824743,1.0747921,nan,4,3.7816608,3.7816608,3.7816608,3.7816608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
312441598,14.677238,15.110284,26.8336,24.775534,-1.0,349.7674,0.5776172,1.0757282,nan,4,3.777571,3.777571,3.777571,3.777571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
312641545,15.075984,15.085609,31.037197,26.632057,-1.0,351.4542,0.5718561,1.0768404,nan,4,3.7714024,3.7714024,3.7714024,3.7714024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
312841543,14.558462,15.033634,27.962,27.476225,-1.0,353.0804,0.55677515,1.0797629,nan,4,3.7584085,3.7584085,3.7584085,3.7584085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
313041660,15.135371,15.02873,28.011599,27.805437,-1.0,354.6654,0.55777174,1.0795693,nan,4,3.7571826,3.7571826,3.7571826,3.7571826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
313241542,14.98266,15.027586,30.851198,28.258808,-1.0,356.28384,0.5593124,1.0792701,nan,4,3.7568965,3.7568965,3.7568965,3.7568965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
313441538,15.237179,15.024321,29.8468,28.575348,-1.0,357.90793,0.5597678,1.0791818,nan,4,3.7560802,3.7560802,3.7560802,3.7560802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
313641548,15.075984,15.00892,29.388,28.7002,-1.0,359.51688,0.55558354,1.0799946,nan,4,3.75223,3.75223,3.75223,3.75223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
313841589,14.448172,14.988684,27.9744,28.692717,-1.0,361.11212,0.54942566,1.081193,nan,4,3.747171,3.747171,3.747171,3.747171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
314041538,15.084468,15.002119,29.5988,28.973244,-1.0,362.7537,0.55509907,1.0800887,nan,4,3.7505298,3.7505298,3.7505298,3.7505298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
314241538,15.101436,15.006322,28.7308,28.868853,-1.0,364.34692,0.55634934,1.0798457,nan,4,3.7515805,3.7515805,3.7515805,3.7515805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
314441587,15.059016,14.991332,29.574,28.91154,-1.0,365.9581,0.5517288,1.0807444,nan,4,3.747833,3.747833,3.747833,3.747833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
