timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
261560032,-19,32767,32767,32767,32767,32767
261565037,32767,32767,32767,11,10,32767
261570042,-10,32767,32767,32767,32767,32767
261575015,32767,32767,32767,32767,32767,32767
261580018,-3,32767,32767,32767,32767,32767
261585021,32767,32767,32767,32767,32767,32767
261590023,4,32767,32767,32767,-30,32767
261595025,32767,32767,32767,32767,32767,32767
261600021,32767,32767,32767,32767,32767,32767
261605023,-39,32767,32767,32767,32767,32767
261610026,32767,32767,32767,32767,-15,32767
261615029,-31,32767,32767,32767,32767,32767
261620031,32767,32767,32767,-35,32767,32767
261625034,-24,32767,32767,32767,32767,32767
261630061,32767,32767,32767,32767,-10,32767
261635039,-15,32767,32767,32767,32767,32767
261640041,32767,32767,32767,32767,32767,32767
261645044,-8,32767,32767,32767,32767,32767
261650042,32767,32767,32767,32767,1,32767
261655049,-1,32767,32767,32767,32767,32767
261660052,32767,32767,32767,32767,32767,32767
261665054,7,32767,32767,32767,32767,32767
261670057,32767,32767,32767,-34,11,32767
261675059,32767,32767,32767,32767,32767,32767
261680062,-35,32767,32767,32767,32767,32767
261685064,32767,32767,32767,32767,32767,32767
261690067,-27,32767,32767,32767,32767,32767
261695070,32767,32767,32767,32767,32767,32767
261700072,-20,32767,32767,32767,11,32767
261705075,32767,32767,32767,32767,32767,32767
261710077,-12,32767,32767,32767,32767,32767
261715111,32767,32767,32767,32767,32767,32767
261720082,-5,32767,32767,32767,11,32767
261725085,32767,32767,32767,32767,32767,32767
261730088,3,32767,32767,-31,32767,32767
261735090,32767,32767,32767,32767,32767,32767
261740093,11,32767,32767,32767,32767,32767
261745095,32767,32767,32767,32767,-26,32767
261750098,32767,32767,32767,32767,32767,32767
261755115,-32,32767,32767,32767,32767,32767
261760103,32767,32767,32767,32767,32767,32767
261765106,-25,32767,32767,32767,-15,32767
261770108,32767,32767,32767,32767,32767,32767
261775111,-15,32767,32767,32767,32767,32767
261780113,32767,32767,32767,-30,32767,32767
261785118,-8,32767,32767,32767,-7,32767
261790122,32767,32767,32767,32767,32767,32767
261795125,-1,32767,32767,32767,32767,32767
261800131,32767,32767,32767,32767,32767,32767
261805126,6,32767,32767,32767,10,32767
261810129,32767,32767,32767,32767,32767,32767
261815131,32767,32767,32767,32767,32767,32767
261820134,-34,32767,32767,32767,32767,32767
261825137,32767,32767,32767,32767,32767,32767
261830139,-26,32767,32767,-26,-25,32767
261835141,32767,32767,32767,32767,32767,32767
261840144,-19,32767,32767,32767,32767,32767
261845147,32767,32767,32767,32767,32767,32767
261850149,-10,32767,32767,32767,-14,32767
261855152,32767,32767,32767,32767,32767,32767
261860154,-2,32767,32767,32767,32767,32767
261865157,32767,32767,32767,32767,32767,32767
261870170,5,32767,32767,32767,-6,32767
261875162,32767,32767,32767,32767,32767,32767
261880165,32767,32767,32767,32767,32767,32767
261885174,-35,32767,32767,32767,32767,32767
261890170,32767,32767,32767,-14,11,32767
261895173,-28,32767,32767,32767,32767,32767
261900175,32767,32767,32767,32767,32767,32767
261905178,-20,32767,32767,32767,32767,32767
261910180,32767,32767,32767,32767,11,32767
261915182,-13,32767,32767,32767,32767,32767
261920185,32767,32767,32767,32767,32767,32767
261925188,-6,32767,32767,32767,32767,32767
261930191,32767,32767,32767,32767,14,32767
261935194,1,32767,32767,32767,32767,32767
261940195,32767,32767,32767,-11,32767,32767
261945198,11,32767,32767,32767,32767,32767
261950200,32767,32767,32767,32767,32767,32767
261955203,32767,32767,32767,32767,-28,32767
261960206,-33,32767,32767,32767,32767,32767
261965209,32767,32767,32767,32767,32767,32767
261970211,-26,32767,32767,32767,32767,32767
261975213,32767,32767,32767,32767,-15,32767
261980216,-18,32767,32767,32767,32767,32767
261985218,32767,32767,32767,32767,32767,32767
261990225,-10,32767,32767,-9,32767,32767
261995223,32767,32767,32767,32767,-8,32767
262000227,-3,32767,32767,32767,32767,32767
262005229,32767,32767,32767,32767,32767,32767
262010235,5,32767,32767,32767,32767,32767
262015234,32767,32767,32767,32767,10,32767
262020236,32767,32767,32767,32767,32767,32767
262025239,-35,32767,32767,32767,32767,32767
262030241,32767,32767,32767,32767,32767,32767
262035247,-28,32767,32767,32767,12,32767
262040250,32767,32767,32767,32767,32767,32767
262045249,-20,32767,32767,32767,32767,32767
262050252,32767,32767,32767,-7,32767,32767
262055254,-10,32767,32767,32767,32767,32767
262060257,32767,32767,32767,32767,-28,32767
262065260,-3,32767,32767,32767,32767,32767
262070262,32767,32767,32767,32767,32767,32767
262075267,5,32767,32767,32767,32767,32767
262080267,32767,32767,32767,32767,-14,32767
262085270,32767,32767,32767,32767,32767,32767
262090272,-37,32767,32767,32767,32767,32767
262095275,32767,32767,32767,32767,32767,32767
262100277,-30,32767,32767,-4,-8,32767
262105280,32767,32767,32767,32767,32767,32767
262110282,-23,32767,32767,32767,32767,32767
262115285,32767,32767,32767,32767,32767,32767
262120288,-15,32767,32767,32767,11,32767
262125290,32767,32767,32767,32767,32767,32767
262130297,-8,32767,32767,32767,32767,32767
262135295,32767,32767,32767,32767,32767,32767
262140298,0,32767,32767,32767,12,32767
262145300,32767,32767,32767,32767,32767,32767
262150303,6,32767,32767,-2,32767,32767
262155306,32767,32767,32767,32767,32767,32767
262160308,32767,32767,32767,32767,32767,32767
262165311,-34,32767,32767,32767,-29,32767
262170314,32767,32767,32767,32767,32767,32767
262175316,-27,32767,32767,32767,32767,32767
262180319,32767,32767,32767,32767,32767,32767
262185321,-20,32767,32767,32767,-15,32767
262190324,32767,32767,32767,32767,32767,32767
262195326,-10,32767,32767,32767,32767,32767
262200329,32767,32767,32767,32767,32767,32767
262205332,-3,32767,32767,32767,32767,32767
262210348,32767,32767,32767,1,32767,32767
262215337,4,32767,32767,32767,-14,32767
262220339,32767,32767,32767,32767,32767,32767
262225342,11,32767,32767,32767,32767,32767
262230344,32767,32767,32767,32767,32767,32767
262235347,32767,32767,32767,32767,-4,32767
262240349,-31,32767,32767,32767,32767,32767
262245401,32767,32767,32767,32767,32767,32767
262250358,-24,32767,32767,32767,32767,32767
262255357,32767,32767,32767,32767,11,32767
262260359,-15,32767,32767,13,32767,32767
262265362,32767,32767,32767,32767,32767,32767
262270368,-7,32767,32767,32767,32767,32767
262275367,32767,32767,32767,32767,32767,32767
262280370,0,32767,32767,32767,-34,32767
262285379,32767,32767,32767,32767,32767,32767
262290384,10,32767,32767,32767,32767,32767
262295389,32767,32767,32767,32767,32767,32767
262300395,32767,32767,32767,32767,-24,32767
262305401,-34,32767,32767,32767,32767,32767
262310394,32767,32767,32767,15,32767,32767
262315401,-26,32767,32767,32767,32767,32767
262320393,32767,32767,32767,32767,-4,32767
262325398,-18,32767,32767,32767,32767,32767
262330454,32767,32767,32767,32767,32767,32767
262335398,-9,32767,32767,32767,32767,32767
262340401,32767,32767,32767,32767,11,32767
262345407,-3,32767,32767,32767,32767,32767
262350406,32767,32767,32767,32767,32767,32767
262355422,4,32767,32767,32767,32767,32767
262360411,32767,32767,32767,32767,32767,32767
262365417,32767,32767,32767,32767,-34,32767
262370416,-38,32767,32767,32767,32767,32767
262375419,32767,32767,32767,-34,32767,32767
262380421,-31,32767,32767,32767,32767,32767
262385424,32767,32767,32767,32767,-24,32767
262390430,-24,32767,32767,32767,32767,32767
262395429,32767,32767,32767,32767,32767,32767
262400432,-15,32767,32767,32767,32767,32767
262405434,32767,32767,32767,32767,-14,32767
262410437,-8,32767,32767,32767,32767,32767
262415470,32767,32767,32767,32767,32767,32767
262420442,0,32767,32767,32767,32767,32767
262425444,32767,32767,32767,-31,-5,32767
262430447,7,32767,32767,32767,32767,32767
262435457,32767,32767,32767,32767,32767,32767
262440452,32767,32767,32767,32767,32767,32767
262445455,-35,32767,32767,32767,10,32767
262450457,32767,32767,32767,32767,32767,32767
262455460,-27,32767,32767,32767,32767,32767
262460462,32767,32767,32767,32767,32767,32767
262465465,-20,32767,32767,32767,32767,32767
262470468,32767,32767,32767,32767,-35,32767
262475470,-10,32767,32767,-28,32767,32767
262480473,32767,32767,32767,32767,32767,32767
262485475,-3,32767,32767,32767,32767,32767
262490478,32767,32767,32767,32767,-24,32767
262495480,5,32767,32767,32767,32767,32767
262500511,32767,32767,32767,32767,32767,32767
262505485,32767,32767,32767,32767,32767,32767
262510488,-37,32767,32767,32767,-4,32767
262515491,32767,32767,32767,32767,32767,32767
262520508,-31,32767,32767,32767,32767,32767
262525496,32767,32767,32767,32767,32767,32767
262530498,-23,32767,32767,32767,11,32767
262535501,32767,32767,32767,-26,32767,32767
262540503,-15,32767,32767,32767,32767,32767
262545506,32767,32767,32767,32767,32767,32767
262550509,-8,32767,32767,32767,32767,32767
262555511,32767,32767,32767,32767,-35,32767
262560514,-1,32767,32767,32767,32767,32767
262565516,32767,32767,32767,32767,32767,32767
262570519,6,32767,32767,32767,32767,32767
262575521,32767,32767,32767,32767,-24,32767
262580524,32767,32767,32767,32767,32767,32767
262585561,-35,32767,32767,-14,32767,32767
262590529,32767,32767,32767,32767,32767,32767
262595535,-28,32767,32767,32767,-5,32767
262600534,32767,32767,32767,32767,32767,32767
262605546,-21,32767,32767,32767,32767,32767
262610539,32767,32767,32767,32767,32767,32767
262615542,-14,32767,32767,32767,10,32767
262620544,32767,32767,32767,32767,32767,32767
262625547,-6,32767,32767,32767,32767,32767
262630549,32767,32767,32767,32767,32767,32767
262635552,1,32767,32767,-13,32767,32767
262640554,32767,32767,32767,32767,-35,32767
262645557,10,32767,32767,32767,32767,32767
262650560,32767,32767,32767,32767,32767,32767
262655562,32767,32767,32767,32767,32767,32767
262660565,-32,32767,32767,32767,-24,32767
262665567,32767,32767,32767,32767,32767,32767
262670578,-24,32767,32767,32767,32767,32767
262675573,32767,32767,32767,32767,32767,32767
262680578,-17,32767,32767,32767,-4,32767
262685578,32767,32767,32767,32767,32767,32767
262690600,-8,32767,32767,32767,32767,32767
262695585,32767,32767,32767,-10,32767,32767
262700586,0,32767,32767,32767,11,32767
262705588,32767,32767,32767,32767,32767,32767
262710602,6,32767,32767,32767,32767,32767
262715593,32767,32767,32767,32767,32767,32767
262720596,32767,32767,32767,32767,32767,32767
262725608,-35,32767,32767,32767,-35,32767
262730605,32767,32767,32767,32767,32767,32767
262735607,-27,32767,32767,32767,32767,32767
262740606,32767,32767,32767,32767,32767,32767
262745615,-20,32767,32767,-8,-24,32767
262750611,32767,32767,32767,32767,32767,32767
262755621,-10,32767,32767,32767,32767,32767
262760616,32767,32767,32767,32767,32767,32767
262765619,-2,32767,32767,32767,-14,32767
262770622,32767,32767,32767,32767,32767,32767
262775625,5,32767,32767,32767,32767,32767
262780627,32767,32767,32767,32767,32767,32767
262785631,32767,32767,32767,32767,-5,32767
262790632,-35,32767,32767,32767,32767,32767
262795637,32767,32767,32767,-6,32767,32767
262800637,-27,32767,32767,32767,32767,32767
262805639,32767,32767,32767,32767,10,32767
262810642,-19,32767,32767,32767,32767,32767
262815645,32767,32767,32767,32767,32767,32767
262820647,-9,32767,32767,32767,32767,32767
262825650,32767,32767,32767,32767,32767,32767
262830659,-2,32767,32767,32767,-35,32767
262835655,32767,32767,32767,32767,32767,32767
262840657,6,32767,32767,32767,32767,32767
262845660,32767,32767,32767,32767,32767,32767
262850666,32767,32767,32767,32767,-25,32767
262855665,-35,32767,32767,-3,32767,32767
262860677,32767,32767,32767,32767,32767,32767
262865670,-27,32767,32767,32767,32767,32767
262870673,32767,32767,32767,32767,-5,32767
262875675,-20,32767,32767,32767,32767,32767
262880673,32767,32767,32767,32767,32767,32767
262885681,-13,32767,32767,32767,32767,32767
262890683,32767,32767,32767,32767,11,32767
262895686,-6,32767,32767,32767,32767,32767
262900688,32767,32767,32767,32767,32767,32767
262905691,2,32767,32767,-1,32767,32767
262910693,32767,32767,32767,32767,32767,32767
262915696,10,32767,32767,32767,-34,32767
262920709,32767,32767,32767,32767,32767,32767
262925726,32767,32767,32767,32767,32767,32767
262930704,-33,32767,32767,32767,32767,32767
262935724,32767,32767,32767,32767,-26,32767
262940709,-26,32767,32767,32767,32767,32767
262945734,32767,32767,32767,32767,32767,32767
262950717,-19,32767,32767,32767,32767,32767
262955712,32767,32767,32767,10,-14,32767
262960717,-10,32767,32767,32767,32767,32767
262965723,32767,32767,32767,32767,32767,32767
262970727,-3,32767,32767,32767,32767,32767
262975732,32767,32767,32767,32767,-6,32767
262980737,4,32767,32767,32767,32767,32767
262985742,32767,32767,32767,32767,32767,32767
262990752,32767,32767,32767,32767,32767,32767
262995753,-38,32767,32767,32767,10,32767
263000753,32767,32767,32767,32767,32767,32767
263005759,-31,32767,32767,32767,32767,32767
263010763,32767,32767,32767,32767,32767,32767
263015768,-23,32767,32767,13,15,32767
263020777,32767,32767,32767,32767,32767,32767
263025789,-15,32767,32767,32767,32767,32767
263030765,32767,32767,32767,32767,32767,32767
263035798,-8,32767,32767,32767,32767,32767
263040797,32767,32767,32767,32767,-26,32767
263045772,-1,32767,32767,32767,32767,32767
263050773,32767,32767,32767,32767,32767,32767
263055775,7,32767,32767,32767,32767,32767
263060778,32767,32767,32767,32767,-14,32767
263065783,32767,32767,32767,32767,32767,32767
263070776,-35,32767,32767,-34,32767,32767
263075778,32767,32767,32767,32767,32767,32767
263080780,-27,32767,32767,32767,-5,32767
263085783,32767,32767,32767,32767,32767,32767
263090786,-19,32767,32767,32767,32767,32767
263095789,32767,32767,32767,32767,32767,32767
263100791,-9,32767,32767,32767,11,32767
263105793,32767,32767,32767,32767,32767,32767
263110803,-3,32767,32767,32767,32767,32767
263115812,32767,32767,32767,32767,32767,32767
263120801,5,32767,32767,-33,10,32767
263125804,32767,32767,32767,32767,32767,32767
263130806,32767,32767,32767,32767,32767,32767
263135809,-35,32767,32767,32767,32767,32767
263140811,32767,32767,32767,32767,32767,32767
263145814,-27,32767,32767,32767,-26,32767
263150816,32767,32767,32767,32767,32767,32767
263155819,-19,32767,32767,32767,32767,32767
263160822,32767,32767,32767,32767,32767,32767
263165824,-10,32767,32767,32767,-14,32767
263170827,32767,32767,32767,32767,32767,32767
263175833,-3,32767,32767,32767,32767,32767
263180832,32767,32767,32767,-30,32767,32767
263185835,4,32767,32767,32767,-7,32767
263190837,32767,32767,32767,32767,32767,32767
263195840,32767,32767,32767,32767,32767,32767
263200862,-38,32767,32767,32767,32767,32767
263205845,32767,32767,32767,32767,10,32767
263210847,-31,32767,32767,32767,32767,32767
263215850,32767,32767,32767,32767,32767,32767
263220853,-23,32767,32767,32767,32767,32767
263225855,32767,32767,32767,32767,10,32767
263230858,-15,32767,32767,-26,32767,32767
263235860,32767,32767,32767,32767,32767,32767
263240863,-7,32767,32767,32767,32767,32767
263245869,32767,32767,32767,32767,32767,32767
263250868,0,32767,32767,32767,-26,32767
263255870,32767,32767,32767,32767,32767,32767
263260873,7,32767,32767,32767,32767,32767
263265876,32767,32767,32767,32767,32767,32767
263270885,32767,32767,32767,32767,-14,32767
263275881,-35,32767,32767,32767,32767,32767
263280884,32767,32767,32767,-24,32767,32767
263285911,-28,32767,32767,32767,32767,32767
263290888,32767,32767,32767,32767,-7,32767
263295891,-20,32767,32767,32767,32767,32767
263300894,32767,32767,32767,32767,32767,32767
263305900,-14,32767,32767,32767,32767,32767
263310899,32767,32767,32767,32767,11,32767
263315901,-6,32767,32767,32767,32767,32767
263320904,32767,32767,32767,32767,32767,32767
263325907,1,32767,32767,32767,32767,32767
263330909,32767,32767,32767,32767,13,32767
263335912,10,32767,32767,32767,32767,32767
263340914,32767,32767,32767,-12,32767,32767
263345917,32767,32767,32767,32767,32767,32767
263350923,-33,32767,32767,32767,32767,32767
263355922,32767,32767,32767,32767,-28,32767
263360924,-25,32767,32767,32767,32767,32767
263365927,32767,32767,32767,32767,32767,32767
263370962,-18,32767,32767,32767,32767,32767
263375932,32767,32767,32767,32767,-14,32767
263380935,-10,32767,32767,32767,32767,32767
263385937,32767,32767,32767,32767,32767,32767
263390942,-3,32767,32767,-10,32767,32767
263395942,32767,32767,32767,32767,-8,32767
263400945,5,32767,32767,32767,32767,32767
263405948,32767,32767,32767,32767,32767,32767
263410951,32767,32767,32767,32767,32767,32767
263415953,-35,32767,32767,32767,10,32767
263420955,32767,32767,32767,32767,32767,32767
263425958,-28,32767,32767,32767,32767,32767
263430961,32767,32767,32767,32767,32767,32767
263435963,-20,32767,32767,32767,12,32767
263440966,32767,32767,32767,-8,32767,32767
263445968,-13,32767,32767,32767,32767,32767
263450971,32767,32767,32767,32767,32767,32767
263455981,-6,32767,32767,32767,32767,32767
263460976,32767,32767,32767,32767,-28,32767
263465978,2,32767,32767,32767,32767,32767
263470981,32767,32767,32767,32767,32767,32767
263475984,10,32767,32767,32767,32767,32767
263480986,32767,32767,32767,32767,-14,32767
263485992,32767,32767,32767,32767,32767,32767
263490991,-32,32767,32767,32767,32767,32767
