timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
275578101,275577244,-3.2540252,0.028803539,-1.6843497
275585608,275584753,-0.14965315,-1.5002508,-0.3907277
275590636,275589762,-3.568308,3.3026056,0.7135064
275593104,275592251,-4.9080033,5.7648444,1.0211787
275595630,275594770,-1.8714052,4.401632,0.40877822
275600632,275599776,0.20321569,-2.8499544,0.6488216
275605629,275604777,6.8024416,-5.7591653,2.648304
275608130,275607258,6.451953,-3.3570201,2.70931
275610617,275609761,4.763774,-1.3596795,1.8529315
275613110,275612261,1.3011515,-0.16193542,0.82043844
275618118,275617263,-9.382296,3.4447336,1.180496
275620648,275619792,-5.5568366,2.8683043,1.3684363
275625660,275624797,2.7467418,0.18541764,1.2378197
275628120,275627269,4.9526687,-1.907765,0.94920546
275630661,275629802,1.1157315,-1.9132632,0.9287724
275635667,275634803,-10.142716,1.8524164,1.532381
275638132,275637274,-5.1511593,1.5194669,0.9781627
275645634,275644785,17.407097,-6.169831,-0.15638585
275648128,275647279,14.083752,-5.1068397,0.557521
275653135,275652282,6.332512,0.30940962,1.180327
275655657,275654790,2.6137307,2.3386562,0.92734104
275660660,275659793,-3.5881305,2.9506164,1.573663
275663154,275662291,-0.9022609,0.7657801,1.7487798
275665660,275664799,3.1755106,-1.8507208,1.7679015
275670662,275669792,19.186697,-8.957037,0.5547004
275675653,275674793,14.578506,-3.9778934,1.2135142
275678163,275677295,7.934915,0.495925,1.3818911
275680663,275679796,-0.73822075,4.894337,1.1348184
275683151,275682297,-6.4398775,7.0541835,0.28062412
275688149,275687300,0.062944,1.8956835,-1.6422933
275690661,275689801,2.4163895,-0.46249685,-0.67831564
275695678,275694811,6.0164285,-3.828877,1.7987661
275698156,275697305,1.8193653,-2.8401213,2.2789974
275700673,275699806,-2.7614238,-1.110384,1.797682
275705671,275704812,-6.5395117,2.5694447,-0.17546637
275708167,275707314,-5.9352064,4.083371,-0.5584149
275715671,275714814,-0.42940316,-0.20301485,0.06732668
275718168,275717315,-0.12455767,-1.4026281,0.6417527
275723177,275722318,2.4327075,-1.749153,0.3435222
275725686,275724824,4.361796,-1.8891109,-0.29003763
275730695,275729822,-0.4573502,-0.8402533,-0.80586535
275735674,275734824,-12.115485,2.5667648,0.19129391
275740678,275739827,-11.35351,2.646396,0.27155676
275743178,275742328,-4.780619,0.26532844,0.028827855
275748189,275747331,-0.7896908,-2.6070032,0.54480207
275750682,275749832,-0.88623565,-3.712589,0.6073028
275755689,275754835,-3.0897157,-2.666646,0.19801797
275758187,275757336,-4.5821624,-0.03431945,0.16224414
275760699,275759838,-4.150254,1.9746331,-0.15738101
275765715,275764840,-7.689529,5.5373516,0.12825707
275768201,275767342,-4.883356,3.7894304,0.46392715
275770700,275769843,-1.359525,1.0314854,1.1879134
275775701,275774845,1.6102346,-2.3668156,3.0851526
275778205,275777347,1.7856141,-2.6267748,3.3309157
275783208,275782349,-1.8285134,1.0345398,2.5756671
275785711,275784851,0.8421665,0.63346153,1.2122307
275788210,275787352,2.3899174,0.14024004,0.34952596
275795714,275794855,4.499415,-0.72323614,0.695258
275800718,275799858,-0.19483536,-0.42076084,0.63292855
275803219,275802360,-0.17621885,-1.2815595,-0.048592925
275805721,275804861,-0.121884905,-1.276456,-0.3636788
275810723,275809865,4.216807,-1.5708963,-0.280154
275815721,275814866,-3.8499796,2.3942878,1.3357954
275818226,275817368,-3.1257102,2.0858505,1.1480455
275820724,275819869,0.07206705,1.0544943,0.59905565
275823228,275822370,5.415526,-0.38986224,0.16180684
275828232,275827379,12.046751,-2.9785063,0.11886631
275830740,275829874,5.249044,-0.75998795,1.0348165
275835737,275834876,-5.6369476,2.5014389,1.3963758
275838237,275837386,-7.950265,3.2016613,1.0274249
275840734,275839879,-4.4310894,2.0377805,0.5151846
275845739,275844882,6.127411,-1.5834665,0.2714652
275848241,275847391,7.8004303,-2.571685,0.5109215
275850744,275849885,9.189185,-3.925541,0.15879388
275855744,275854887,0.8983839,-0.033057008,-0.1947812
275858259,275857398,-1.9570973,2.3502781,-0.5361923
275863248,275862395,-7.1610956,4.4383254,-0.8161118
275865781,275864918,-4.100958,2.1355789,-0.7284014
275870753,275869895,9.224917,-5.2885265,-0.10707032
275875752,275874897,12.369992,-6.9737835,0.81004703
275880762,275879900,-3.8831728,2.8509805,1.6154563
275883257,275882401,-8.551018,6.68945,0.8638809
275888253,275887404,-8.55396,6.4910583,-0.67006224
275890760,275889905,-2.4087021,2.6423016,-0.5929348
275893269,275892407,4.517061,-1.3775529,0.08670079
275898279,275897413,5.2760406,-1.995247,2.6631496
275900783,275899911,1.9812783,-0.98384225,3.0577319
275905767,275904913,-4.717307,1.2149011,1.4550314
275908271,275907420,0.9034132,-0.72212017,-0.4149718
275910773,275909915,6.2266774,-2.1843913,-1.3876704
275915777,275914918,5.0301185,-0.32996017,-0.1520619
275918279,275917426,0.06575523,1.8848199,0.40969944
275920780,275919921,-6.170025,4.3465476,0.5206639
275925783,275924923,-1.8007368,1.8650451,-1.5882313
275928293,275927434,2.3210692,-0.985998,-2.1111898
275933281,275932427,8.021306,-5.74761,-0.932403
275935797,275934940,4.8247776,-4.0471473,0.034913924
275938279,275937430,0.2348869,-0.4501175,0.42182466
275945793,275944934,-3.2802274,5.154748,-2.0170557
275950820,275949963,1.8014722,0.8783905,-2.0741868
275953287,275952438,4.842621,-0.6710178,-1.3572717
275955790,275954939,9.209917,-2.0163827,-0.869795
275960791,275959941,7.233411,-1.042899,-1.1748346
275965797,275964944,-4.8314805,1.9674703,-2.13684
275968299,275967446,-6.8116884,2.359648,-2.4780629
275970819,275969961,-5.439611,1.7883838,-2.4356937
275973298,275972448,1.1464001,-0.74981225,-2.66887
275978305,275977451,6.870215,-3.622056,-2.7425253
275980805,275979952,5.9577003,-3.7296278,-2.516446
275985813,275984961,-0.94858557,0.010172769,-2.6937633
275988305,275987456,-6.1627584,2.7622824,-3.1490417
275990824,275989961,-9.218316,4.1023254,-3.859878
275995829,275994972,-10.506736,4.7055635,-3.8050847
275998314,275997461,-2.7916648,1.6945547,-3.7862105
276005814,276004965,6.4232984,-3.8916066,-2.253303
276008322,276007466,3.8805773,-1.5740249,-1.407203
276013318,276012469,-3.755522,5.75367,-1.0874147
276015820,276014970,-1.8601586,4.8699994,-2.6362574
276020827,276019973,3.9375525,-1.2349774,-3.4089274
276025825,276024975,17.406347,-6.152452,-0.98280776
276030837,276029978,15.206122,-4.416228,-0.9165447
276033329,276032479,6.577791,-1.7005272,-1.9834622
276038332,276037482,-15.899135,6.198831,-2.7313325
276040833,276039983,-16.661736,7.068306,-3.1595788
276045835,276044985,-6.033716,1.676507,-3.600774
276048337,276047487,-0.35056868,-2.6809363,-3.2792919
276050848,276049988,-1.8024654,-4.0472865,-2.2496462
276055863,276054991,-8.938313,-2.1580393,-1.788804
276058342,276057492,-7.7182007,-0.6816179,-2.9531841
276060847,276059994,-6.232564,1.4843907,-3.8079326
276065851,276064996,-1.8302815,3.1267946,-3.8995433
276068380,276067498,-5.4947863,4.095692,-2.8803973
276073350,276072500,-2.3909817,1.8085159,-1.7540102
276075853,276075002,3.8711884,0.06605416,-1.4905839
276078352,276077503,8.733517,-1.3959091,-1.0569264
276085856,276085007,-3.6134007,0.84481376,0.3259511
276090862,276090009,-1.3473116,2.007753,-2.4686425
276093360,276092511,2.3421578,1.280734,-3.7323985
276095873,276095012,6.2647347,-0.6673092,-4.374512
276100885,276100018,6.143005,-1.7554251,-4.0717783
276103369,276102516,5.099768,-1.8793513,-4.134706
276108368,276107519,5.892491,-3.4887488,-5.268459
276110869,276110020,1.2545115,-2.1042993,-4.5036016
276115890,276115022,-8.059663,2.367561,-1.6092509
276118391,276117524,-11.8441925,4.487619,-0.6302851
276120920,276120065,-8.514763,3.5137634,-0.9438941
276125899,276125028,5.4155164,-1.3820208,-1.4550725
276128390,276127529,8.987191,-2.8634765,-0.5119877
276130880,276130030,8.532442,-3.1313488,0.4556291
276135886,276135033,-5.449006,2.8168674,1.2298727
276138402,276137534,-7.189158,4.7829194,0.2953531
276143398,276142537,-4.99702,4.9082584,-0.6786818
276145893,276145038,-0.022674872,1.4101986,-0.5724594
276148410,276147540,3.104659,-2.2657204,-0.2654757
276155892,276155043,-0.8983381,-3.848526,0.45065078
276160897,276160046,-8.672213,1.5362697,-1.4860568
276163409,276162547,-8.531986,2.0464153,-2.7683785
276165910,276165049,-9.360239,2.5794213,-2.8834586
276170900,276170051,-6.000833,0.9655694,-1.4773767
276175903,276175054,-1.428678,-2.380481,-0.89867026
276178413,276177555,-1.5415148,-2.6492224,-0.39811644
276180919,276180057,-4.0842395,-0.8708706,0.4975986
276183424,276182557,-9.510966,3.294097,1.6781324
276188421,276187560,-4.889682,5.204368,0.77350265
276190914,276190061,1.0000242,2.2734594,-0.17329471
276195917,276195064,8.610408,-4.6926546,0.69700575
276198436,276197565,4.6899843,-4.667682,1.6197201
276200929,276200070,-3.1222758,-2.097556,2.078171
276205926,276205077,-4.5064673,1.5920097,0.17793031
276208430,276207571,-1.408921,2.1479163,-0.800552
276215924,276215074,4.1741467,-2.5355854,-0.5195093
276218435,276217576,-0.42047396,-1.8720578,1.0487797
276223459,276222578,-9.710379,1.6314037,3.3676152
276225932,276225079,-12.912935,2.7486348,3.531463
276230935,276230082,-3.7289813,-0.8531987,2.516998
276235934,276235084,8.787077,-3.7807293,4.042156
276240944,276240087,6.110954,-1.2582811,4.0205274
276243450,276242589,1.2665854,1.6240035,3.0871334
276248458,276247594,-3.6526277,7.006821,1.37958
276250946,276250092,-4.2020664,7.3764043,1.3725728
276255951,276255095,-3.5125437,-0.15281892,2.2033162
276258487,276257631,-4.038865,-3.505667,3.0327723
276260958,276260098,-0.06471276,-5.9466867,3.2591262
276265956,276265101,3.5724037,-2.6943903,2.079559
276268473,276267602,2.935245,-0.16757897,0.67347187
276270952,276270103,0.17538592,1.5914136,-0.46746254
276275954,276275105,-10.942296,5.900111,0.16931765
276278487,276277627,-8.957076,5.0893006,0.35749963
276283466,276282610,2.4857037,-1.2317523,-0.08514876
276285984,276285122,8.685661,-5.24056,-0.14554551
276288480,276287612,7.6319194,-5.6728945,0.65237176
276295977,276295117,-6.2474914,2.976981,-0.1624403
276300976,276300122,0.57699716,3.9379396,-1.3822991
276303476,276302623,6.8817577,1.4680898,-0.6256793
276305982,276305128,8.105197,-0.67977273,0.7003203
276310974,276310118,6.047579,-4.338908,1.2397351
276313500,276312627,1.2429194,-3.0021095,0.976409
276318503,276317641,-9.941366,2.7080092,0.93829596
276320979,276320129,-11.522065,3.8154864,0.7603073
276325981,276325132,-1.7963511,0.5848607,0.07312872
276328506,276327651,6.120216,-2.7613857,-0.3698124
276330997,276330144,7.948022,-3.7758398,0.0044933707
276335990,276335137,2.5164778,-2.0578759,0.7677312
276338497,276337637,-4.0452204,0.7283237,0.6384021
276340989,276340139,-8.355379,2.7755966,0.22546422
276345991,276345142,-7.343207,1.7722476,-0.1130559
276348516,276347658,-4.7202625,0.24147701,0.6642742
276353526,276352664,6.256087,-3.9594233,1.9362366
276356000,276355151,6.213167,-2.803541,2.6320496
276358533,276357672,5.1099772,-0.8428451,2.8145008
276366002,276365152,-5.7918315,6.2849474,1.9145727
276371010,276370155,2.6814094,0.49956453,0.9614656
276373551,276372696,8.061431,-3.6031451,1.5636356
276376020,276375158,14.040919,-7.015944,2.277272
276381013,276380160,9.995632,-3.9364533,2.8249836
276386024,276385171,0.45748585,1.7851189,0.5311377
276388540,276387672,-5.696651,4.4820347,-0.14819828
276391026,276390165,-6.3827205,4.718416,-0.45107964
276393536,276392674,-3.285308,2.7720993,-0.5623512
276398526,276397677,0.25758088,-2.5371745,0.58057964
276401020,276400171,4.0719647,-5.2572894,0.73933953
276406022,276405173,4.019452,-3.8104532,0.7188354
276408532,276407682,3.922819,-2.3168485,0.30024973
276411032,276410176,1.101778,-0.025905387,-0.08990299
276416040,276415187,-2.8283112,3.0061178,-0.2810652
276418546,276417690,0.22466461,2.6292489,-0.188319
276426036,276425187,6.9083114,-0.55764884,1.5207287
276428573,276427707,2.9769783,-0.95594835,1.8600166
276433544,276432687,0.7246332,-1.0733339,1.9977831
276436038,276435189,2.477371,-0.3814269,1.5037022
276441045,276440191,8.176163,-2.0767808,-0.06096845
276446047,276445194,2.4216735,-0.91925544,0.04509203
276451057,276450203,-5.0486007,2.3370621,0.1454128
276453556,276452698,-10.698194,3.6882384,-0.061343767
276458558,276457700,-5.2117367,0.12792191,-0.80634844
276461074,276460202,0.5804116,-1.8430284,-0.7335391
276466058,276465204,6.960484,-5.0040326,-0.5742817
276468564,276467706,3.3199074,-3.414318,-0.4243978
276471057,276470207,-2.4164634,0.5476441,-0.13702053
276476066,276475210,-3.0026438,5.6890798,-0.9106894
276478574,276477711,-3.2179034,6.2321477,-1.0433997
276481061,276480211,0.020123653,3.6178205,-1.1059648
276486066,276485215,4.821631,-3.4229553,-0.48495668
276488588,276487720,3.8499708,-4.88404,0.22333458
276493568,276492719,-2.2197878,-1.4083886,0.32596093
276496076,276495223,-5.029846,1.7804732,-0.0624132
276498571,276497721,-3.4022746,2.8976083,-0.89911324
276506074,276505225,-3.1995733,-1.371135,-1.961494
276511077,276510228,0.86545354,-1.6397885,-0.77451193
276513625,276512764,3.1757193,-0.5061,0.23151581
276516084,276515231,2.2850192,0.30256596,0.62399775
276521083,276520233,-13.149892,1.4525163,0.22071199
276523590,276522734,-12.526647,0.42815244,-0.54662114
276528605,276527737,0.32253653,0.81737506,-0.8999841
276531092,276530238,6.1119175,0.40487146,-0.8031215
276536093,276535241,-5.6516743,2.0020757,0.6465291
276538609,276537750,-8.282968,1.6352565,0.9240233
276541111,276540243,-4.5738444,0.6188716,0.42477542
276546122,276545246,1.0912995,-1.3623298,-0.1409397
276548609,276547750,-0.62520146,-1.7254419,-0.06375292
276551106,276550249,-5.632701,-0.3550731,0.3283004
276556104,276555251,-0.5618884,-0.060168404,-0.50431406
276558607,276557753,2.9617753,-0.16060302,-1.1143566
276563623,276562755,1.4850773,-0.10420293,-0.64591026
276566113,276565264,-1.218055,0.80015016,-0.37482932
276568616,276567758,-4.4910083,2.0164237,-0.3158009
276576111,276575262,3.8686862,-1.8750209,-2.2309217
276581125,276580264,1.2623461,-2.342653,-0.7403602
276583624,276582769,-3.4478548,-0.27892688,-0.042389814
276586123,276585267,-4.744347,0.8028876,-0.24811412
276591119,276590270,0.99764776,-1.3663621,-2.2670202
276596121,276595272,-5.123489,-0.58082646,-0.7407744
276598652,276597783,-8.799754,1.2538947,0.1603554
276601128,276600275,-10.949506,3.2157784,0.4452688
276603633,276602776,-6.901862,2.674548,-0.31712928
276608633,276607779,-0.63378227,0.2817081,-1.3497187
276611136,276610280,-2.081608,-0.16273902,-0.7059599
276616142,276615283,-2.7114222,-1.2631936,-0.39935496
276618646,276617787,-2.1628819,-1.1274154,-0.7904426
276621138,276620285,0.09701815,-1.3664526,-1.2943474
276626143,276625288,-5.8953495,1.5083345,-0.77470654
276628644,276627789,-6.7565207,1.0185713,-0.95274293
276636142,276635293,5.103315,-2.7249193,-1.8353322
276638649,276637794,7.3455105,-1.870402,-1.3509737
276643667,276642797,-9.487296,4.7637405,0.26707622
276646155,276645298,-13.039259,4.9716473,0.033785034
276651193,276650312,1.6321075,-0.06590678,-1.1016754
276656156,276655303,18.207748,-5.3603864,-0.9995091
276661159,276660306,-0.56320584,-1.101086,0.5088475
276663666,276662807,-6.4462304,1.5254719,-0.012015301
276668678,276667810,-1.4590844,4.6356697,-2.1551766
276671174,276670322,4.7533054,3.063836,-2.9671416
276676168,276675313,-1.3724552,-0.62653273,-1.6136496
276678689,276677815,-2.0140038,-2.6027844,-1.120506
276681176,276680316,0.48045442,-2.7250903,-1.2333481
276686197,276685323,5.3283963,-0.9459773,-2.0053692
276688679,276687820,0.5243076,0.48614678,-1.786624
276691189,276690322,-8.44973,2.4079618,-1.1377287
276696173,276695324,-6.2771144,2.5442698,-1.24627
276698687,276697826,-1.3207488,3.213536,-0.8596706
276703704,276702832,1.8993058,1.7762285,0.66076213
276706183,276705330,-2.362657,0.1591159,1.0383592
276708710,276707848,-2.8113575,-2.3319151,0.7962677
276716191,276715335,17.439066,-3.400022,-0.5208803
276721189,276720339,4.740798,2.475701,0.017130492
276723688,276722839,-4.665169,3.860241,-0.4070803
276726189,276725340,-3.7810364,2.1260984,-1.4906968
276731214,276730346,11.835353,-1.6615644,-2.2305536
276736229,276735362,6.863307,-2.105908,-0.4052345
276738703,276737846,-2.6545632,-0.59339964,0.20522349
276741234,276740348,-7.3279448,0.73710316,0.030598754
276743698,276742849,-3.0601902,0.30984303,-1.2455661
276748705,276747851,1.8266788,-0.8469076,-2.5989203
276751225,276750353,1.2072148,-1.8612282,-1.9039102
276756214,276755356,-0.52216876,-0.10179149,0.42932975
276758706,276757857,0.99359024,0.9897758,0.6510333
276761215,276760358,2.5706725,0.9754579,0.071748026
276766218,276765361,-1.6298735,0.8761063,0.090302326
276768723,276767862,1.3591994,-0.8238968,0.4824085
276773718,276772865,8.50655,-1.7816784,1.3041322
276776225,276775366,11.508516,-2.2904267,0.8956736
276778721,276777867,8.506171,-1.289333,0.5497817
276786231,276785371,-7.5244293,4.3282385,-0.092409655
276791232,276790380,-5.4506774,-0.1634747,-1.2907841
276793728,276792875,-2.0531108,-3.2976148,-1.006501
276796239,276795385,-4.123279,-3.0534556,0.07674035
276801247,276800387,-10.412539,0.56854093,0.101844095
276806254,276805402,-13.798144,3.5277607,-1.7584667
276808742,276807883,-11.22896,3.5358164,-1.7930394
276811256,276810400,-10.726085,3.4253454,-1.158255
276813738,276812885,-13.370329,3.3322833,-0.21192089
276818741,276817888,-3.6139812,-0.66892666,-0.31607753
276821278,276820418,2.8964994,-2.1731088,-0.38027972
276826247,276825398,3.8016007,-3.1211843,0.8810716
276828755,276827905,-4.044442,-0.72332215,1.7732677
276831249,276830395,-7.2964187,1.2279062,1.9633262
276836247,276835397,10.771091,-0.8146395,0.046683595
276838752,276837899,16.327723,-2.968297,-0.06719964
276841261,276840400,17.271137,-5.344756,0.35374543
276846251,276845402,6.499608,-3.1570935,2.58857
276848765,276847904,3.5969603,-0.76109266,2.955804
276853763,276852906,-2.6758194,2.2900715,1.1063291
276856257,276855408,-6.142484,1.471361,0.3164941
276858758,276857909,-4.6962476,-1.0813973,-0.011507898
276868765,276867914,8.617364,-1.2773173,1.7361469
276871271,276870416,3.3192515,0.42052588,1.3372849
276873764,276872911,-0.2536845,0.7559003,0.7748009
276876273,276875418,-1.628238,0.5540926,0.34618452
276881291,276880421,1.5128752,-1.3957268,0.7141544
276886272,276885423,4.1709895,-2.97838,2.1241915
276888774,276887924,2.72115,-2.4770617,2.763502
276891275,276890426,4.684535,-2.8333714,2.3133557
276896299,276895439,8.483557,-2.2237823,0.747839
276898783,276897930,9.963562,-2.0277758,0.613444
276901297,276900431,5.2263594,-0.33798575,1.3223919
276906290,276905441,-7.6174097,2.5657406,3.1592524
