timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
302543863,8,1383.0,1669.0,1380.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302634564,8,1401.0,1661.0,1380.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302724761,8,1417.0,1666.0,1382.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302844718,8,1421.0,1678.0,1382.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302944076,8,1420.0,1687.0,1380.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303030633,8,1419.0,1685.0,1382.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303140516,8,1399.0,1621.0,1380.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303234679,8,1376.0,1595.0,1379.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303344767,8,1375.0,1588.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303434872,8,1404.0,1595.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303544930,8,1446.0,1607.0,1379.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303634411,8,1488.0,1579.0,1379.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303745051,8,1489.0,1570.0,1379.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303835182,8,1489.0,1553.0,1379.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303934555,8,1500.0,1535.0,1379.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304035285,8,1515.0,1534.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304135774,8,1568.0,1533.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304225393,8,1583.0,1529.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304341363,8,1553.0,1530.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304434934,8,1534.0,1529.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304545596,8,1500.0,1529.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304635540,8,1497.0,1530.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304741269,8,1469.0,1529.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304835553,8,1428.0,1529.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304931447,8,1383.0,1529.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305034413,8,1246.0,1535.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305141547,8,1214.0,1535.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305231452,8,1313.0,1547.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305345950,8,1420.0,1640.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305435313,8,1421.0,1702.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305546062,8,1423.0,1720.0,1379.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305645574,8,1421.0,1647.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305746197,8,1421.0,1612.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305836231,8,1476.0,1622.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305932287,8,1468.0,1644.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306046338,8,1474.0,1594.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306141998,8,1489.0,1595.0,1380.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306236526,8,1491.0,1572.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306337503,8,1500.0,1540.0,1380.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306446965,8,1539.0,1534.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306542523,8,1548.0,1534.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306647075,8,1558.0,1534.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306746387,8,1572.0,1534.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306836205,8,1663.0,1530.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306946145,8,1684.0,1530.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307046826,8,1553.0,1530.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307136361,8,1440.0,1594.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307246953,8,1423.0,1608.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307317001,8,1423.0,1629.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307447069,8,1421.0,1689.0,1380.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307536575,8,1423.0,1687.0,1380.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307646509,8,1448.0,1651.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307747337,8,1407.0,1647.0,1382.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307837327,8,1369.0,1656.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307936606,8,1359.0,1668.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308027444,8,1367.0,1662.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308137364,8,1406.0,1616.0,1382.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308237404,8,1433.0,1579.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308327576,8,1468.0,1555.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308443419,8,1493.0,1570.0,1382.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308527704,8,1478.0,1619.0,1382.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308647700,8,1448.0,1624.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308747865,8,1500.0,1595.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308837148,8,1516.0,1588.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308927880,8,1524.0,1588.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309047259,8,1515.0,1600.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309147969,8,1521.0,1622.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309237344,8,1507.0,1643.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309343995,8,1500.0,1658.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309428614,8,1484.0,1700.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309534117,8,1454.0,1754.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309647848,8,1430.0,1776.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309738176,8,1423.0,1788.0,1384.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309848262,8,1421.0,1795.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309938283,8,1423.0,1792.0,1383.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310028266,8,1421.0,1776.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310138327,8,1417.0,1740.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310228479,8,1415.0,1662.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310347889,8,1396.0,1606.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310438668,8,1388.0,1564.0,1383.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310538649,8,1377.0,1534.0,1390.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310618781,8,1397.0,1534.0,1390.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310738097,8,1428.0,1523.0,1426.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310838741,8,1497.0,1477.0,1430.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310928897,8,1500.0,1472.0,1430.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311048328,8,1525.0,1484.0,1428.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311138390,8,1568.0,1500.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311228983,8,1570.0,1507.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311345064,8,1543.0,1529.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311429212,8,1530.0,1529.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311539238,8,1520.0,1529.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311629392,8,1517.0,1581.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311745182,8,1500.0,1651.0,1428.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311829838,8,1500.0,1654.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311935243,8,1500.0,1640.0,1428.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312049648,8,1500.0,1645.0,1430.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312135484,8,1500.0,1715.0,1431.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312249663,8,1483.0,1792.0,1431.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312339008,8,1462.0,1821.0,1433.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312444753,8,1433.0,1837.0,1433.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312529801,8,1399.0,1820.0,1459.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312639861,8,1385.0,1753.0,1474.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312739105,8,1391.0,1650.0,1475.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312825444,8,1390.0,1568.0,1474.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312939984,8,1419.0,1525.0,1474.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313029327,8,1421.0,1497.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313145567,8,1400.0,1500.0,1469.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313230204,8,1380.0,1524.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313329647,8,1375.0,1545.0,1470.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313436058,8,1358.0,1568.0,1469.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313530833,8,1306.0,1573.0,1470.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313645881,8,1274.0,1580.0,1470.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313730475,8,1315.0,1628.0,1469.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313836480,8,1411.0,1693.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313940449,8,1421.0,1724.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314026562,8,1434.0,1726.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314120652,8,1500.0,1713.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314240526,8,1486.0,1619.0,1468.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314336557,8,1497.0,1542.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314426691,8,1494.0,1530.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314546437,8,1474.0,1525.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314636357,8,1493.0,1515.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314740947,8,1536.0,1506.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314830873,8,1569.0,1524.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314941123,8,1563.0,1529.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315030342,8,1532.0,1528.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315146621,8,1500.0,1528.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315237007,8,1483.0,1529.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315331386,8,1477.0,1529.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315447189,8,1476.0,1533.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315540649,8,1482.0,1534.0,1470.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315621817,8,1487.0,1514.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315731400,8,1424.0,1507.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315847028,8,1423.0,1525.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315931585,8,1421.0,1528.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316031067,8,1423.0,1528.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316141632,8,1421.0,1525.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316231255,8,1421.0,1525.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316341767,8,1457.0,1529.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316447260,8,1472.0,1529.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316531816,8,1435.0,1529.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316622054,8,1426.0,1529.0,1470.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316732028,8,1424.0,1540.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316842191,8,1426.0,1541.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316941369,8,1430.0,1540.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317022269,8,1434.0,1537.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317132107,8,1500.0,1533.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317242239,8,1540.0,1533.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317332240,8,1522.0,1534.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317422288,8,1483.0,1534.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317542065,8,1463.0,1533.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317642516,8,1500.0,1534.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317732947,8,1500.0,1586.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317843041,8,1500.0,1645.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317932678,8,1500.0,1667.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318028605,8,1501.0,1608.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318122726,8,1505.0,1553.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318232803,8,1428.0,1539.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318342791,8,1397.0,1537.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318432340,8,1357.0,1563.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318547924,8,1388.0,1665.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318632874,8,1417.0,1687.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318738696,8,1431.0,1688.0,1426.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318832710,8,1440.0,1665.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318942657,8,1441.0,1651.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319029041,8,1452.0,1645.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319133403,8,1500.0,1602.0,1468.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319243777,8,1500.0,1616.0,1468.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319333809,8,1452.0,1667.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319449224,8,1430.0,1688.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319533911,8,1424.0,1694.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319632900,8,1423.0,1600.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319742939,8,1424.0,1500.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319833782,8,1424.0,1500.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319933843,8,1423.0,1520.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320043758,8,1405.0,1529.0,1468.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320139805,8,1366.0,1529.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320233505,8,1357.0,1539.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320343884,8,1404.0,1594.0,1468.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320439408,8,1417.0,1677.0,1469.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320523998,8,1409.0,1728.0,1468.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320643402,8,1372.0,1720.0,1469.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320734181,8,1324.0,1679.0,1468.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
