timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
277798400,-0.13803634,-0.04106184,-0.11588539,5005,0,-0.45276317,-1.0867099,-8.962025,5005,0
277803412,-0.20612347,0.011184352,-0.10099808,5012,0,-0.45555443,-0.561145,-12.750881,5012,0
277808408,-0.13615921,-0.08913406,-0.088554755,4996,0,-0.8157417,-1.1606065,-11.368341,4996,0
277813420,-0.106480785,-0.07185148,-0.03643127,5012,0,-0.47300562,-1.550403,-10.336953,5012,0
277818428,-0.14557147,-0.037506003,-0.02717485,5008,0,-0.52678776,-0.9811313,-11.606521,5008,0
277823427,-0.22059777,-0.084479,-0.020190129,4999,0,-0.7879083,-1.0210098,-6.78225,4999,0
277828416,-0.39257765,0.022947783,0.029009368,4989,0,-0.64804506,-0.27486956,-12.838733,4989,0
277833417,-0.104590856,-0.09162864,0.02483076,5001,0,-0.74388534,-1.2343338,-8.716278,5001,0
277838419,-0.1857755,-0.095548935,0.05916913,5002,0,-0.56441677,-0.4098767,-9.968296,5002,0
277843422,-0.12666802,-0.088993244,0.06508514,5003,0,-0.25330895,-0.12080166,-9.149451,5003,0
277848425,-0.29649848,-0.07155374,0.056960475,5003,0,-0.6630999,0.06281781,-5.556815,5003,0
277853434,-0.507174,0.00019516388,0.07253248,5009,0,-1.2539335,0.7072451,-12.218457,5009,0
277858437,-0.1965475,-0.06099409,0.0710609,5003,0,-0.6967807,-1.0331025,-9.038941,5003,0
277863443,-0.26178107,-0.10917515,0.09420031,5006,0,-0.6798526,-0.44676754,-9.914381,5006,0
277868443,-0.33560154,-0.12905024,0.087677725,5000,0,-0.21164665,0.49442112,-7.6084776,5000,0
277873451,-0.22640653,-0.039337385,0.093512274,5008,0,-0.028808193,0.28933614,-6.1489496,5008,0
277878448,-0.27960822,-0.03055328,0.084468044,4997,0,-0.65596783,0.3745969,-10.206476,4997,0
277883450,-0.20595022,-0.048607744,0.086961746,5002,0,-0.70027447,-0.8472159,-6.6045985,5002,0
277888453,-0.14097716,-0.049357176,0.12754597,5003,0,-0.5531675,-0.381579,-10.24119,5003,0
277893451,-0.04240115,-0.13100632,0.12591276,4998,0,-0.35547778,-0.83784616,-6.226243,4998,0
277898463,-0.19259839,-0.012397489,0.150766,5012,0,-0.23285766,-0.22200346,-8.5020075,5012,0
277903461,-0.24947429,0.016705314,0.14505933,4998,0,-0.82224876,-0.09117742,-10.242431,4998,0
277908456,-0.124433115,-0.05108422,0.146235,4995,0,-1.210328,-0.87383294,-7.283302,4995,0
277913522,-0.24173576,-0.024267016,0.19331676,5066,0,-0.7896156,0.38257357,-12.056631,5066,0
277918461,-0.1877777,-0.06809433,0.17147359,4939,0,-0.46091393,-0.47564515,-6.9917884,4939,0
277923464,-0.2914172,-0.0076873233,0.16954242,5003,0,-0.2530285,0.3635191,-9.316202,5003,0
277928466,-0.21231376,-0.058420487,0.17465232,5002,0,-0.46411875,0.040656183,-9.258928,5002,0
277933469,-0.16687118,-0.05871013,0.18692406,5003,0,-0.56241965,-1.0547345,-7.861848,5003,0
277938472,-0.21699847,-0.01400219,0.19100592,5003,0,-0.6185716,-0.6340536,-11.491206,5003,0
277943474,-0.2487975,-0.06439511,0.20692478,5002,0,-0.4702393,-0.7865819,-5.1789827,5002,0
277948477,-0.3841914,0.017626043,0.24342659,5003,0,-0.7830334,0.007922236,-11.20701,5003,0
277953481,-0.17916504,-0.026650883,0.23112506,5004,0,-0.33903512,-0.46950558,-8.868644,5004,0
277958482,-0.23287226,-0.043003276,0.2531558,5001,0,-0.35765025,0.3096996,-8.2212715,5001,0
277963485,-0.31630936,-0.059993774,0.2495374,5003,0,-0.4992607,0.7872466,-10.03021,5003,0
277968487,-0.19813678,-0.04616355,0.23012699,5002,0,-0.40409964,-0.36249673,-5.497991,5002,0
277973490,-0.400733,-0.0035176254,0.25341505,5003,0,-0.63360345,0.47774076,-9.899124,5003,0
277978492,-0.34637272,-0.070366435,0.22987017,5002,0,-0.78526944,-0.20529823,-5.7156153,5002,0
277983499,-0.33225942,-0.016851101,0.25772822,5007,0,-0.23446389,0.51976025,-7.4380918,5007,0
277988498,-0.3249934,-0.049435526,0.2551545,4999,0,-0.5301252,0.62542784,-6.8035455,4999,0
277993500,-0.3385858,-0.0009937829,0.25655603,5002,0,-0.25165293,0.26737285,-5.655999,5002,0
277998511,-0.34329838,0.039122153,0.26882982,5011,0,-0.56296337,0.43110672,-9.904751,5011,0
278003505,-0.24846295,-0.061995823,0.2480802,4994,0,-0.4919127,-0.56771076,-4.476252,4994,0
278008508,-0.27620116,0.011414783,0.29531604,5003,0,-0.38131073,0.77117914,-9.387886,5003,0
278013511,-0.07488651,-0.019282177,0.27205056,5003,0,-0.35055125,-0.25724077,-6.7635274,5003,0
278018507,-0.11464173,0.023285475,0.28103447,4996,0,-0.4432297,0.39296272,-7.2577105,4996,0
278023516,-0.22224769,0.020064868,0.28768927,5009,0,-0.658977,0.5411276,-10.884082,5009,0
278028518,0.01934847,-0.025360161,0.27695674,5002,0,-0.6335847,-0.34930983,-6.3218136,5002,0
278033521,-0.023052126,-0.012999458,0.29178837,5003,0,-0.2789713,0.9047681,-10.752417,5003,0
278038524,0.04023887,-0.047209587,0.29237992,5003,0,-0.1468177,0.77668804,-5.888185,5003,0
278043526,-0.059762195,0.038510986,0.2892805,5002,0,-0.5537918,0.97273093,-8.525572,5002,0
278048529,-0.017230552,0.036558554,0.2662045,5003,0,-1.074449,0.29805508,-11.170029,5003,0
278053531,0.10482577,-0.023183092,0.27870324,5002,0,-0.7015747,-0.66994274,-8.281936,5002,0
278058534,0.111664824,-0.054029442,0.29836667,5003,0,-0.46485934,0.22968607,-10.263289,5003,0
278063536,0.08051277,-0.066726774,0.2954424,5002,0,-0.09099028,0.50572515,-5.44858,5002,0
278068539,-0.068340406,0.10924832,0.31135502,5003,0,-0.27539024,0.99372303,-10.915343,5003,0
278073542,0.16017783,0.003227387,0.27255845,5003,0,-0.5647134,0.20474847,-9.547436,5003,0
278078544,0.14655402,-0.065038264,0.3021491,5002,0,-0.75664663,0.12181774,-7.0267606,5002,0
278083558,0.008658894,0.021907527,0.3156416,5014,0,-0.72784257,0.9227469,-11.387201,5014,0
278088557,0.094758436,0.026928693,0.29919085,4999,0,-0.37399894,0.27042484,-6.7927895,4999,0
278093552,0.03166307,0.0064473394,0.29647753,4995,0,-0.4138536,1.1261266,-11.2905,4995,0
278098556,0.19587849,-0.048170414,0.2789634,5004,0,-0.5195485,0.83463275,-9.035474,5004,0
278103557,0.07705677,0.01911911,0.31084552,5001,0,-0.57774156,1.1492188,-9.493739,5001,0
278108560,0.11840472,-0.012300517,0.2743668,5003,0,-0.7877358,0.56499696,-10.416797,5003,0
278113563,0.24313612,-0.02372023,0.26045817,5003,0,-0.4304687,0.25680965,-7.988976,5003,0
278118565,0.14329475,0.01644044,0.28987297,5002,0,-0.5130511,1.1493822,-12.535342,5002,0
278123568,0.24973361,-0.04977461,0.25929818,5003,0,-0.4838692,0.6001308,-7.5365896,5003,0
278128571,0.13155387,0.019415656,0.27162093,5003,0,-0.63215476,1.6015378,-10.856614,5003,0
278133573,0.14041424,-0.0036014703,0.24364693,5002,0,-0.6809205,1.5153799,-11.830489,5002,0
278138576,0.3445109,-0.0709446,0.23390627,5003,0,-0.33268535,0.5895292,-8.527251,5003,0
278143578,0.24469805,-0.038454536,0.23392214,5002,0,-0.3724144,1.6209291,-11.010119,5002,0
278148586,0.20552683,-0.055859152,0.21164589,5008,0,-0.44207677,0.87104166,-6.005994,5008,0
278153583,0.19087629,0.059919883,0.21436313,4997,0,-0.46506083,0.9275946,-12.238839,4997,0
278158586,0.29319295,-0.056579746,0.19766605,5003,0,-0.7751721,0.25102782,-9.287188,5003,0
278163589,0.25699916,-0.07571413,0.22059798,5003,0,-0.4686977,0.4115516,-8.565043,5003,0
278168612,0.34910107,-0.03989843,0.21527073,5023,0,-0.47135597,1.0248991,-10.019723,5023,0
278173605,0.32539752,-0.03479291,0.21769598,4993,0,-0.41907862,0.6888301,-6.5693164,4993,0
278178597,0.20466223,0.004237101,0.2251744,4992,0,-0.67908907,1.0579779,-11.811338,4992,0
278183599,0.38379723,-0.08567813,0.18716492,5002,0,-0.51228124,0.09146399,-6.8324833,5002,0
278188612,0.27196676,-0.047527157,0.22092904,5013,0,-0.5890739,1.2049037,-8.860164,5013,0
278193604,0.28303504,-0.058974463,0.20518161,4992,0,-0.31231293,1.2245742,-8.625571,4992,0
278198607,0.3310044,-0.079068676,0.19266635,5003,0,-0.13568307,1.0688499,-4.928974,5003,0
278203610,0.24323186,-0.045110244,0.17745474,5003,0,-0.27084625,1.7936239,-9.303698,5003,0
278208612,0.33069316,-0.08089516,0.17379807,5002,0,-0.33964068,0.5800634,-3.285426,5002,0
278213618,0.20109868,0.009779442,0.18549538,5006,0,-0.74342,1.1627632,-8.688993,5006,0
278218617,0.18080556,-0.04027345,0.17569464,4999,0,-0.649684,0.63737416,-6.456905,4999,0
278223620,0.27350822,-0.027542619,0.18129039,5003,0,-0.2901877,1.0868862,-6.6782455,5003,0
278228623,0.27460235,-0.05255019,0.16090856,5003,0,-0.43358654,1.5006831,-7.9484587,5003,0
278233625,0.3014415,-0.030113654,0.16872747,5002,0,-0.36039147,1.4448216,-5.1748743,5002,0
278238628,0.16943449,0.030417623,0.17970341,5003,0,-0.5654827,1.4989297,-10.7746,5003,0
278243631,0.44897622,-0.08773937,0.12733789,5003,0,-0.48063514,-0.3821456,-6.223646,5003,0
278248634,0.40119293,-0.05231774,0.17510965,5003,0,-0.3101368,1.1254592,-8.028812,5003,0
278253661,0.31682736,-0.072456256,0.17062329,5027,0,-0.37435672,1.120818,-6.554038,5027,0
278258638,0.4034157,0.008582876,0.1548958,4977,0,-0.11507105,1.3234687,-5.9098506,4977,0
278268643,0.51945,-0.061718244,0.13157547,5002,0,-0.45830965,0.36041147,-4.808518,5002,0
278273646,0.45413744,-0.0030172819,0.15719858,5003,0,-0.27130866,1.6394138,-9.094909,5003,0
278278653,0.38651487,-0.02565121,0.13435666,5007,0,-0.27478942,1.3481948,-6.816789,5007,0
278283651,0.46144173,0.05075152,0.10947065,4998,0,-0.41077605,1.3543117,-8.725301,4998,0
278288654,0.56732726,0.0041528395,0.10820628,5003,0,-0.5847645,1.664218,-11.280231,5003,0
278293657,0.597486,-0.06644327,0.109596856,5003,0,-0.40542677,0.3975424,-6.114496,5003,0
278298659,0.48774,0.047070157,0.114083104,5002,0,-0.3208412,1.3933798,-12.329079,5002,0
278303662,0.601339,0.002689701,0.07088097,5003,0,-0.664139,0.6351236,-8.46409,5003,0
278308664,0.5090638,-0.008876018,0.09514437,5002,0,-0.6906453,1.3683811,-11.554517,5002,0
278313678,0.6671817,-0.059553232,0.09179404,5014,0,-0.4579604,1.2830603,-11.582382,5014,0
278318669,0.6942043,-0.06278456,0.064516515,4991,0,-0.3134056,0.8634348,-7.262532,4991,0
278323672,0.557027,0.009342873,0.055039715,5003,0,-0.35796386,1.9561484,-12.078964,5003,0
278328675,0.6635372,-0.009239196,0.03760691,5003,0,-0.2528814,0.7005923,-8.836741,5003,0
278333677,0.5770001,-0.011867793,0.04805559,5002,0,-0.3611681,0.69003916,-12.669071,5002,0
278338707,0.6900673,-0.061401885,0.02683019,5030,0,-0.024816105,0.7901287,-10.643552,5030,0
278343682,0.6063376,-0.021631423,0.046631366,4975,0,-0.30228096,1.2006904,-10.24882,4975,0
278348686,0.6059334,-0.009040163,0.01426491,5004,0,-0.5188009,1.1402838,-13.793399,5004,0
278353688,0.7110261,-0.058147497,0.009664777,5002,0,-0.4966225,0.545815,-9.603859,5002,0
278358690,0.5755164,-0.025317635,0.015254586,5002,0,-0.71477365,0.8330267,-14.382919,5002,0
278363693,0.6432381,-0.067517705,0.0013066514,5003,0,-0.2745171,0.5524313,-10.42609,5003,0
278368695,0.46357745,-0.024872381,-0.0003710009,5002,0,-0.441785,1.0905366,-12.472541,5002,0
278373698,0.53501254,-0.06267862,-0.028724287,5003,0,-0.2226566,1.4140162,-12.258162,5003,0
278378701,0.563022,-0.09315049,-0.019999677,5003,0,-0.07181249,0.9291815,-7.800579,5003,0
278383704,0.28610212,0.0008526592,-0.025864635,5003,0,-0.37800315,1.7169682,-13.668369,5003,0
278388706,0.38923177,-0.027252514,-0.049882177,5002,0,-0.27517694,0.5299617,-9.745231,5002,0
278393713,0.41510823,-0.06788047,-0.046995454,5007,0,-0.34982958,0.4329473,-11.789063,5007,0
278398723,0.31847703,-0.10528275,-0.050012633,5010,0,-0.3179996,1.0543516,-10.124422,5010,0
278403717,0.27347565,-0.01423394,-0.027661677,4994,0,-0.23763014,1.1739103,-8.904292,4994,0
278408716,0.36169136,-0.018943861,-0.061132878,4999,0,-0.47449487,1.2176741,-11.736263,4999,0
278413752,0.33908653,-0.052462116,-0.061315957,5036,0,-0.41855714,0.35309663,-9.214906,5036,0
278418722,0.31174833,-0.01830896,-0.027796932,4970,0,-0.30566928,0.32271904,-13.677239,4970,0
278423732,0.47912633,-0.113917485,-0.06830102,5010,0,-0.24430193,-0.2564866,-8.221714,5010,0
278428727,0.3153822,-0.040462255,-0.033440944,4995,0,0.0024626933,1.1628898,-9.978664,4995,0
278433729,0.27737382,-0.02454621,-0.041073963,5002,0,-0.2273565,1.5101709,-10.529016,5002,0
278438732,0.28448668,-0.02546719,-0.058611546,5003,0,-0.5239653,0.6866719,-9.03354,5003,0
278443738,0.2936232,-0.025311219,-0.04136084,5006,0,-0.26816207,1.0801085,-13.766581,5006,0
278448737,0.42450723,-0.11558887,-0.07241347,4999,0,-0.3722145,-0.3156054,-6.2235,4999,0
278453740,0.25574327,-0.014101303,-0.052165713,5003,0,-0.21991488,1.4163272,-10.3326845,5003,0
278458743,0.21709836,-0.009179617,-0.054791894,5003,0,-0.37985268,1.2323884,-10.610988,5003,0
278463745,0.3126851,-0.03607234,-0.08226141,5002,0,-0.53041065,0.39996338,-10.411656,5002,0
278468748,0.46019816,-0.109422125,-0.0746899,5003,0,-0.088113464,1.0559169,-11.912697,5003,0
278473750,0.36929056,-0.13569422,-0.064273804,5002,0,-0.12326146,0.5766761,-5.050403,5002,0
278478753,0.25748965,0.017006675,-0.05896421,5003,0,0.07657671,1.6009289,-11.738522,5003,0
278483755,0.34857053,-0.012840739,-0.09257148,5002,0,-0.28843683,0.48361364,-8.926691,5002,0
278488758,0.19045006,-0.07191373,-0.07246835,5003,0,-0.6236116,0.7821736,-10.748128,5003,0
278493761,0.4002822,-0.10186519,-0.088896595,5003,0,-0.5093493,0.7036574,-9.645307,5003,0
278498763,0.32700452,-0.058201417,-0.0701232,5002,0,-0.15210427,1.0120785,-6.2592144,5002,0
278503766,0.08861226,0.004775396,-0.07879277,5003,0,-0.35380659,1.8440441,-10.838114,5003,0
278508776,0.25034314,-0.047599513,-0.12554199,5010,0,-0.1911001,0.2976474,-6.315282,5010,0
278513771,0.13852228,0.00031126462,-0.07914874,4995,0,-0.29622218,1.0703325,-11.720784,4995,0
278518774,0.21497257,-0.054025717,-0.0966668,5003,0,-0.10231274,0.2314175,-8.483218,5003,0
278523777,0.15962058,-0.050453145,-0.09265092,5003,0,0.13520919,1.1222577,-7.1698604,5003,0
278528779,0.06230119,-0.002298111,-0.10947958,5002,0,-0.1327376,1.922397,-10.847037,5002,0
278533782,0.15237229,-0.0017625248,-0.118600756,5003,0,-0.19716546,0.8751128,-7.2310586,5003,0
278538784,0.118493736,0.0010531435,-0.09963888,5002,0,-0.45323467,0.98405755,-13.774224,5002,0
278543787,0.26011142,-0.08447315,-0.13389866,5003,0,-0.3724262,-0.5484076,-8.555471,5003,0
278548789,0.15789436,-0.07157768,-0.10323011,5002,0,-0.021811465,0.7752871,-8.772745,5002,0
278553792,0.049662367,-0.038848113,-0.114456505,5003,0,-0.0523726,1.3744363,-8.672019,5003,0
278558795,0.023719635,0.0338274,-0.13280891,5003,0,-0.22249332,1.1783655,-8.088805,5003,0
278563797,0.016189039,0.030438894,-0.12485437,5002,0,-0.11614455,1.3278991,-13.188554,5002,0
278568800,0.1711634,-0.09185552,-0.15236516,5003,0,-0.31853235,-0.4191407,-6.3131433,5003,0
278573802,0.053302687,-0.030014832,-0.11980195,5002,0,0.04971541,1.2867097,-10.518232,5002,0
278578805,0.0539679,-0.02077579,-0.12784274,5003,0,0.0723294,1.0022818,-7.813151,5003,0
278583808,0.037360746,0.009990838,-0.14553925,5003,0,-0.0777654,1.0299394,-8.655524,5003,0
278588810,0.10862884,-0.0020592432,-0.14360993,5002,0,-0.33348596,0.7842653,-12.08776,5002,0
278593820,0.13342875,-0.013447047,-0.12005095,5010,0,-0.265992,-0.5662956,-7.554434,5010,0
278598815,0.08995733,-0.021174988,-0.11620446,4995,0,-0.45544088,0.18331519,-11.593714,4995,0
278603818,0.12546729,-0.03157076,-0.1285856,5003,0,-0.11689905,0.23779722,-7.936188,5003,0
278608824,0.00025647573,0.02886848,-0.097036466,5006,0,-0.076848224,1.1704397,-10.620636,5006,0
278613823,0.17396277,-0.03817576,-0.13116169,4999,0,-0.21140566,0.75990975,-9.531454,4999,0
278618826,0.20039712,-0.0060671936,-0.1138788,5003,0,0.102273636,0.6520843,-8.268802,5003,0
278623828,0.025291523,0.02291691,-0.11660768,5002,0,-0.12392779,1.1441226,-11.542971,5002,0
278628831,0.10214872,-0.01243439,-0.14936629,5003,0,-0.18181764,-0.035435457,-6.441797,5003,0
278633834,0.040907785,0.03551761,-0.1159992,5003,0,0.033010527,1.2176405,-11.405625,5003,0
278638836,0.06831104,-0.022686148,-0.13253096,5002,0,-0.52961504,0.52908105,-8.548722,5002,0
278643839,0.06655183,0.010557462,-0.12123564,5003,0,-0.04791891,0.52549535,-10.122349,5003,0
278648842,0.13334085,0.0029099297,-0.11623591,5003,0,0.028885903,0.11726825,-10.788051,5003,0
278653844,0.045180343,-0.025882227,-0.12896158,5002,0,-0.26089922,-0.6162852,-6.6351604,5002,0
278658847,-0.10791018,0.0635351,-0.09003104,5003,0,-0.21240157,0.76170975,-13.533695,5003,0
278668852,-0.028373238,-0.033217832,-0.09306583,5002,0,-0.24364614,0.5820038,-12.00798,5002,0
278673854,0.109929785,-0.048642892,-0.1027223,5002,0,0.1849862,0.9081258,-9.330663,5002,0
278678857,-0.013719477,-0.007765843,-0.11351271,5003,0,-0.19429703,0.86528426,-7.420955,5003,0
278683860,-0.0635242,0.046403684,-0.11762973,5003,0,-0.5562434,0.64332205,-12.576142,5003,0
278688862,0.07288677,-0.022634527,-0.118400894,5002,0,-0.61046976,-0.811102,-7.272997,5002,0
278693865,-0.02781779,-0.027445944,-0.08820484,5003,0,-0.46298686,0.16244471,-11.46357,5003,0
278698891,0.085447274,-0.052560028,-0.08873972,5026,0,0.17204729,0.027386704,-7.2320857,5026,0
278703870,-0.07801704,0.024087798,-0.078234084,4979,0,-0.13150933,0.7504231,-8.22194,4979,0
278708873,-0.08609415,0.016483435,-0.08690154,5003,0,-0.33080372,0.48295346,-11.224665,5003,0
278713879,0.22056115,-0.021731341,-0.077154055,5006,0,-0.6289302,-1.1128529,-8.071727,5006,0
278718878,0.12316274,-0.04751746,-0.047397807,4999,0,-0.647592,-0.3464493,-12.059068,4999,0
278723887,0.013435483,-0.04629489,-0.03512619,5009,0,-0.68419105,-0.4534084,-6.966487,5009,0
278728883,-0.026986985,0.030863551,-0.034393426,4996,0,-0.50404453,0.42507628,-10.7800255,4996,0
278733889,0.17534846,-0.05705693,-0.06738102,5006,0,-0.6933262,0.23013031,-9.098418,5006,0
278738889,0.0932527,-0.07001218,-0.025036668,5000,0,-0.41830012,0.45309332,-7.989963,5000,0
278743891,0.13215497,-0.03207777,-0.03658326,5002,0,-0.37010697,0.16129567,-9.49578,5002,0
278748894,0.14552335,-0.080435894,-0.056306347,5003,0,-0.32178372,-0.67002547,-3.8688617,5003,0
278753896,-0.12515059,0.021693667,-0.019542856,5002,0,-0.46555576,0.0913158,-10.627541,5002,0
278758899,0.009802259,-0.049558524,-0.03237239,5003,0,-0.27622706,-1.0589,-5.817595,5003,0
278763901,0.04984205,-0.064874776,0.0047432953,5002,0,-0.096091546,-0.29196727,-6.7807565,5002,0
278768904,-0.108089015,-0.009771377,0.030188061,5003,0,-0.075022995,0.044562135,-7.9021177,5003,0
278773907,-0.15773001,0.03357802,0.026227638,5003,0,-0.2229186,-0.3663183,-5.398982,5003,0
278778909,-0.2804554,0.06021235,0.029474638,5002,0,-0.64332575,-0.029170832,-11.194961,5002,0
278783911,-0.16665566,0.006351616,0.038185664,5002,0,-0.7652281,-0.68492717,-7.7334003,5002,0
278788914,-0.20801021,0.005084018,0.07950268,5003,0,-0.20899786,-0.32640362,-11.356572,5003,0
278793917,-0.08500904,-0.041307766,0.05484169,5003,0,0.074358426,-0.920051,-9.179947,5003,0
278798932,-0.2589767,-0.0070033334,0.07517578,5015,0,0.20066392,-0.034102816,-7.388245,5015,0
278803922,-0.33607867,0.05924755,0.08333577,4990,0,-0.26092383,0.0070909727,-12.250427,4990,0
278808925,-0.19202942,0.047903515,0.07878346,5003,0,-0.28253743,-1.545823,-9.568725,5003,0
278813927,-0.42817926,0.021156754,0.113284476,5002,0,-0.30093098,-0.47273728,-13.804305,5002,0
278818930,-0.31927708,-0.012070441,0.10521907,5003,0,0.0066048424,-0.577241,-9.994962,5003,0
278823933,-0.305119,0.062646285,0.12020945,5003,0,0.07303051,-0.106345885,-11.761417,5003,0
278828935,-0.47591072,0.056184083,0.110477276,5002,0,-0.272935,-0.207789,-14.268908,5002,0
278833938,-0.37159452,0.012178469,0.11844626,5003,0,-0.42011592,-1.1958859,-13.600979,5003,0
278838941,-0.17177072,-0.011633027,0.13342378,5003,0,-0.26845327,-1.4395772,-17.177246,5003,0
278843943,-0.08155565,-0.06248672,0.13691892,5002,0,-0.32875136,-1.5494998,-10.640215,5002,0
278848946,-0.41678426,0.04246418,0.17517817,5003,0,-0.06073581,-0.35587043,-15.011251,5003,0
278853948,-0.24739099,0.0044609634,0.15885049,5002,0,-0.10018668,-0.9326164,-15.130678,5002,0
278858951,-0.06191976,-0.12277905,0.18085197,5003,0,-0.28255436,-1.4903843,-13.498903,5003,0
278863954,-0.04000704,-0.037987884,0.18368733,5003,0,-0.068180054,-1.1734385,-15.786531,5003,0
278868961,-0.07061712,-0.070108294,0.19176456,5007,0,-0.41976693,-1.7082821,-9.662465,5007,0
278873959,-0.4248852,0.001643093,0.21377887,4998,0,-0.5082937,-0.28041703,-15.278484,4998,0
278878962,-0.13331407,-0.06577645,0.21220653,5003,0,-0.32174826,-1.3287874,-15.289131,5003,0
278883964,-0.058336254,-0.10410184,0.22773899,5002,0,-0.22503833,-1.498843,-15.009199,5002,0
278888967,-0.18537202,-0.08024423,0.24452646,5003,0,-0.05775777,-0.9060576,-13.531796,5003,0
278893969,-0.31509316,-0.05807712,0.2677275,5002,0,0.034092616,-1.1611412,-11.172713,5002,0
278898972,-0.44835508,0.008860996,0.26279816,5003,0,-0.1521224,-0.9680286,-18.558142,5003,0
278903975,-0.15795802,-0.12780409,0.27116582,5003,0,0.14410867,-2.0614572,-15.525226,5003,0
278908977,-0.26125214,-0.14171682,0.3182008,5002,0,-0.23427428,-1.1227608,-16.591948,5002,0
278913980,-0.29678833,-0.09758015,0.33864343,5003,0,-0.15834945,-0.44584373,-13.783151,5003,0
278918982,-0.39338398,-0.047903884,0.3229452,5002,0,-0.19221486,-1.0409498,-14.150797,5002,0
278923993,-0.570268,-0.02956704,0.28936154,5011,0,-0.7670306,-0.13693611,-19.927626,5011,0
278928987,-0.20101076,-0.19872715,0.35373625,4994,0,-0.7122001,-0.51805556,-15.067603,4994,0
278933990,-0.30274335,-0.1912026,0.40502447,5003,0,-0.86892754,-0.22227263,-17.031446,5003,0
278938993,-0.40573725,-0.12293973,0.31443828,5003,0,-0.72300994,-0.44009662,-12.872066,5003,0
278943995,-0.36936396,-0.095957674,0.32441393,5002,0,-0.731663,0.3152207,-12.99134,5002,0
