timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
285539163,285537439,0,nan,nan,-49.161087,13.057045,-32.475132,0.0,0.0,0.0,-3.8456426,1.9729211,2.2518983,2.855643,0.0012009924,0.00042238893,0.0,4.025556,5.225562,-0.750151,2.4792466,-0.0025612563,nan,33.10263,3.8395069,0.53663623,0.96606827,0.14430112,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285649221,285647496,0,nan,nan,-47.96793,12.7882,-32.176556,0.0,0.0,0.0,-3.1657774,2.4371467,2.3217537,2.905565,0.0012009924,0.00042238893,0.0,3.3103178,4.160137,0.8431819,2.4215295,-0.0025612563,nan,32.804054,3.9248633,0.53578013,0.97873545,0.14537211,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285739203,285737544,0,nan,nan,-46.491627,12.4534445,-31.91894,0.0,0.0,0.0,-2.5849042,2.7076015,2.6408343,3.203062,0.0012009924,0.00042238893,0.0,3.4673808,4.605304,1.5802898,2.381568,-0.0025612563,nan,32.546436,3.847896,0.5327434,0.9653041,0.14604329,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285852747,285847601,0,nan,nan,-45.218575,12.292716,-31.581024,0.0,0.0,0.0,-1.8273907,3.1985958,2.8086483,3.3418152,0.0012009924,0.00042238893,0.0,4.822298,5.453236,-0.5315067,2.3504953,-0.0025612563,nan,32.208523,3.9333827,0.5319797,0.9765699,0.14763886,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
285942856,285937648,0,nan,nan,-43.694523,12.050036,-31.300255,0.0,0.0,0.0,-1.2590747,3.3960516,3.145024,3.6426034,0.0012009924,0.00042238893,0.0,2.1348946,2.2343872,4.715026,2.337315,-0.0025612563,nan,31.927752,3.8555546,0.5291331,0.96239626,0.14870313,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286049659,286047706,0,nan,nan,-42.354183,11.969058,-30.9101,0.0,0.0,0.0,-0.69894356,3.5789938,3.6587114,4.1127315,0.0012009924,0.00042238893,0.0,3.7712386,3.0946853,2.0354521,2.318889,-0.0025612563,nan,31.537598,3.9410856,0.52851576,0.97382665,0.15067606,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286152832,286147758,0,nan,nan,-40.65697,11.763388,-30.538557,0.0,0.0,0.0,0.022498982,3.8035383,3.8488388,4.248004,0.0012009924,0.00042238893,0.0,4.7362523,3.6121912,0.8165793,2.2973657,-0.0025612563,nan,31.166054,3.8700967,0.53300184,0.9581945,0.1527339,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286239450,286237805,0,nan,nan,-39.50264,11.752648,-30.209728,0.0,0.0,0.0,0.69297636,4.057249,3.7826686,4.130143,0.0012009924,0.00042238893,0.0,6.1515436,3.2779658,-2.2419748,2.2681918,-0.0025612563,nan,30.837225,3.9398923,0.53043354,0.96796757,0.15418458,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286349563,286347863,0,nan,nan,-37.64367,11.621251,-29.824242,0.0,0.0,0.0,1.6445245,4.2948847,3.6258426,3.9121053,0.0012009924,0.00042238893,0.0,5.0579443,2.2763503,0.31393108,2.2173033,-0.0025612563,nan,30.451738,3.875991,0.5300892,0.95791394,0.1561324,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286443075,286437910,0,nan,nan,-36.410156,11.660357,-29.519156,0.0,0.0,0.0,2.408773,4.489362,3.5119653,3.7533443,0.0012009924,0.00042238893,0.0,8.049294,3.2808452,-5.6109667,2.1684875,-0.0025612563,nan,30.146652,3.9458818,0.527699,0.9706912,0.15785363,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286553077,286547968,0,nan,nan,-34.464848,11.586221,-29.179863,0.0,0.0,0.0,3.5794175,4.741793,3.1289449,3.315271,0.0012009924,0.00042238893,0.0,8.1723175,3.2990696,-4.974314,2.1142445,-0.0025612563,nan,29.80736,3.8815863,0.52759296,0.961628,0.15985663,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286639774,286638015,0,nan,nan,-33.12069,11.671767,-28.942856,0.0,0.0,0.0,4.5265384,4.9519725,2.7575538,2.8998845,0.0012009924,0.00042238893,0.0,8.00638,2.65239,-2.4659405,2.0771792,-0.0025612563,nan,29.570353,3.9517577,0.52544457,0.9764058,0.16194162,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286743245,286738067,0,nan,nan,-31.245419,11.643708,-28.712074,0.0,0.0,0.0,5.5687513,5.0643997,2.5245857,2.6214128,0.0012009924,0.00042238893,0.0,8.320787,1.6407306,-4.8707957,2.049232,-0.0025612563,nan,29.339571,3.8795154,0.5304901,0.9688849,0.16480741,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286849740,286848162,0,nan,nan,-29.474257,11.775848,-28.490555,0.0,0.0,0.0,6.5833764,5.135093,2.297603,2.3406124,0.0012009924,0.00042238893,0.0,6.2665243,1.1111933,-0.88495106,2.0370235,-0.0025612563,nan,29.118052,3.9658117,0.53078353,0.9865665,0.16778646,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
286939862,286938179,0,nan,nan,-27.6768,11.730902,-28.343668,0.0,0.0,0.0,7.369762,5.095473,2.101443,2.0917938,0.0012009924,0.00042238893,0.0,5.76562,0.42469904,-3.4391885,2.0317345,-0.0025612563,nan,28.971165,3.8853662,0.52891284,0.9752834,0.16895093,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287053295,287048229,0,nan,nan,-25.824205,11.847498,-28.206594,0.0,0.0,0.0,8.222902,5.024343,1.7192441,1.6400301,0.0012009924,0.00042238893,0.0,5.175712,-0.22389776,-3.841268,2.018237,-0.0025612563,nan,28.834091,3.9719641,0.52948827,0.9917289,0.17137943,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287143581,287138280,0,nan,nan,-24.004532,11.778776,-28.133661,0.0,0.0,0.0,9.0055275,4.9172845,1.3279966,1.1916649,0.0012009924,0.00042238893,0.0,7.3636746,0.26314443,-3.8390884,1.9963782,-0.0025612563,nan,28.761158,3.8910954,0.5278114,0.98019016,0.17197509,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287249897,287248334,0,nan,nan,-22.080494,11.859859,-28.108734,0.0,0.0,0.0,9.95273,4.803298,0.8698663,0.6601329,0.0012009924,0.00042238893,0.0,6.514514,-0.6138189,-2.9711924,1.9748601,-0.0025612563,nan,28.73623,3.978068,0.5286752,0.99774426,0.1741658,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287340302,287338390,0,nan,nan,-20.239985,11.75693,-28.116016,0.0,0.0,0.0,10.588893,4.62362,0.7945651,0.52653044,0.0012009924,0.00042238893,0.0,4.7316794,-0.6477562,-0.41932058,1.9698715,-0.0025612563,nan,28.743513,3.896831,0.527153,0.9872796,0.17483109,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287440116,287438434,0,nan,nan,-18.44083,11.772884,-28.164667,0.0,0.0,0.0,11.380408,4.4233527,0.38142914,0.035517316,0.0012009924,0.00042238893,0.0,6.1473694,-1.1907648,-3.3651686,1.9692283,-0.0025612563,nan,28.792164,3.9762695,0.533147,1.0006028,0.1772437,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287550139,287548492,0,nan,nan,-16.24923,11.612923,-28.284496,0.0,0.0,0.0,12.116721,4.106963,-0.12523983,-0.5587382,0.0012009924,0.00042238893,0.0,4.7322226,-2.6176894,-7.262427,1.974923,-0.0025612563,nan,28.911993,3.9104722,0.5342011,0.99214995,0.17820477,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287643648,287638561,0,nan,nan,-14.638585,11.573838,-28.41727,0.0,0.0,0.0,12.337052,3.8632822,-0.090509996,-0.59884626,0.0012009924,0.00042238893,0.0,-1.2701694,-0.7102575,7.23879,1.9694339,-0.0025612563,nan,29.044767,3.9820182,0.53301996,1.005706,0.17903796,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287753533,287748596,0,nan,nan,-12.548563,11.335137,-28.574074,0.0,0.0,0.0,12.488373,3.4856658,0.08750789,-0.5139857,0.0012009924,0.00042238893,0.0,1.2043586,-2.2008333,-0.84580266,1.9248897,-0.0025612563,nan,29.20157,3.9157717,0.53417635,0.99104404,0.17840523,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287840335,287838644,0,nan,nan,-11.023454,11.224183,-28.708378,0.0,0.0,0.0,12.667876,3.1950915,0.10355137,-0.5791651,0.0012009924,0.00042238893,0.0,1.4311126,-1.6069934,2.5685313,1.8635945,-0.0025612563,nan,29.335875,3.9871433,0.53306264,0.99747324,0.17776954,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
287943817,287938697,0,nan,nan,-9.236103,10.929742,-28.870138,0.0,0.0,0.0,12.960724,2.8488522,0.097145565,-0.67825073,0.0012009924,0.00042238893,0.0,2.7035606,-2.2380424,-1.3029039,1.7879655,-0.0025612563,nan,29.497635,3.9118185,0.5329308,0.97999316,0.17646587,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288043731,288038749,0,nan,nan,-7.604117,10.725822,-29.041576,0.0,0.0,0.0,13.324271,2.5494835,0.13525873,-0.73521256,0.0012009924,0.00042238893,0.0,3.4412813,-1.5521603,1.8161834,1.7289747,-0.0025612563,nan,29.669073,3.990487,0.5330733,0.989176,0.1763829,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288140423,288138805,0,nan,nan,-5.9095106,10.3692465,-29.229202,0.0,0.0,0.0,13.743315,2.2282753,0.16245517,-0.80988795,0.0012009924,0.00042238893,0.0,3.5478437,-2.272621,-0.4843988,1.7014449,-0.0025612563,nan,29.856699,3.9147305,0.5392059,0.9727525,0.17670763,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288250494,288248854,0,nan,nan,-4.192487,10.082315,-29.446604,0.0,0.0,0.0,14.140617,1.9587417,0.35316435,-0.74112713,0.0012009924,0.00042238893,0.0,3.5465531,-1.4488255,1.110193,1.706317,-0.0025612563,nan,30.0741,4.000935,0.5406882,0.98360085,0.17740278,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288343974,288338912,0,nan,nan,-2.7431495,9.69806,-29.627424,0.0,0.0,0.0,14.43579,1.7315811,0.5203512,-0.68273556,0.0012009924,0.00042238893,0.0,2.0003183,-0.8804917,1.838769,1.7338072,-0.0025612563,nan,30.254921,3.9159176,0.539137,0.9653729,0.1765144,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288440594,288438962,0,nan,nan,-1.2574229,9.3823395,-29.83018,0.0,0.0,0.0,14.617323,1.5226212,0.748623,-0.58324945,0.0012009924,0.00042238893,0.0,1.3338381,-0.59293103,3.663864,1.7700704,-0.0025612563,nan,30.457676,3.99357,0.53933316,0.97392344,0.17691623,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288544249,288539014,0,nan,nan,0.21375073,8.94331,-30.02803,0.0,0.0,0.0,14.701678,1.3030334,1.0165064,-0.45012182,0.0012009924,0.00042238893,0.0,0.38257372,-0.5769716,3.104659,1.7987211,-0.0025612563,nan,30.655527,3.9158547,0.5390484,0.95531887,0.17594598,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288644139,288639063,0,nan,nan,1.5892678,8.593437,-30.208727,0.0,0.0,0.0,14.730079,1.1187148,1.2981914,-0.29778147,0.0012009924,0.00042238893,0.0,0.39712906,-0.4845647,5.2430253,1.8146211,-0.0025612563,nan,30.836224,3.9926593,0.53920513,0.96169823,0.17573318,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288740896,288739116,0,nan,nan,2.9237459,8.137845,-30.366663,0.0,0.0,0.0,14.741539,0.92278653,1.670948,-0.050472304,0.0012009924,0.00042238893,0.0,0.40391538,-0.45431927,3.450677,1.8178388,-0.0025612563,nan,30.99416,3.9142532,0.5388176,0.94197696,0.17435098,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288841046,288839168,0,nan,nan,4.18736,7.7651777,-30.50051,0.0,0.0,0.0,14.753661,0.7348162,1.9383322,0.095898464,0.0012009924,0.00042238893,0.0,-0.073669516,-0.19456974,5.6808877,1.8219552,-0.0025612563,nan,31.128006,3.9900994,0.53892636,0.94733185,0.17389369,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
288951136,288949226,0,nan,nan,5.5088134,7.253426,-30.635878,0.0,0.0,0.0,14.733134,0.4925963,2.0281506,0.05882893,0.0012009924,0.00042238893,0.0,-0.2272193,-1.0699494,-0.13312772,1.8196968,-0.0025612563,nan,31.263374,3.9185367,0.53969896,0.9283546,0.17260921,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289044333,289039275,0,nan,nan,6.552895,6.9092355,-30.74023,0.0,0.0,0.0,14.685903,0.3204699,2.039999,-0.018204644,0.0012009924,0.00042238893,0.0,0.3621462,0.40876934,5.7192664,1.8092492,-0.0025612563,nan,31.367727,3.986499,0.54492027,0.9345104,0.17301357,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289140955,289139326,0,nan,nan,7.6320257,6.4380264,-30.858746,0.0,0.0,0.0,14.604818,0.14299701,2.1558442,2.0369887e-05,0.0012009924,0.00042238893,0.0,-0.8146683,-0.9110052,0.020842994,1.7936656,-0.0025612563,nan,31.486242,3.90696,0.5442544,0.9162802,0.17133725,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289241016,289239386,0,nan,nan,8.688336,6.0430727,-30.961817,0.0,0.0,0.0,14.539312,0.011945974,2.3118403,0.06995404,0.0012009924,0.00042238893,0.0,0.26945278,0.4721351,4.293785,1.7819301,-0.0025612563,nan,31.589314,3.9809542,0.54413843,0.9223509,0.17056444,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289344393,289339431,0,nan,nan,9.647554,5.5827165,-31.057142,0.0,0.0,0.0,14.4508095,-0.11527898,2.471757,0.14608562,0.0012009924,0.00042238893,0.0,0.21164054,0.03234616,4.642826,1.7770407,-0.0025612563,nan,31.684639,3.9010441,0.5432716,0.90325975,0.168863,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289444606,289439483,0,nan,nan,10.598212,5.1925673,-31.127626,0.0,0.0,0.0,14.363007,-0.18606983,2.842115,0.43556115,0.0012009924,0.00042238893,0.0,-0.14520964,0.14668404,2.1689327,1.7815102,-0.0025612563,nan,31.755123,3.9740534,0.54302984,0.90898305,0.16808586,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289541422,289539536,0,nan,nan,11.429765,4.746988,-31.185608,0.0,0.0,0.0,14.251188,-0.2955968,3.1166458,0.621062,0.0012009924,0.00042238893,0.0,0.9375648,0.33881056,5.4946585,1.7963114,-0.0025612563,nan,31.813105,3.8939888,0.5420615,0.8890281,0.1664588,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289641487,289639599,0,nan,nan,12.277042,4.364496,-31.222364,0.0,0.0,0.0,14.115286,-0.4165527,3.1908858,0.617269,0.0012009924,0.00042238893,0.0,-0.7474652,-0.7236989,-2.1092794,1.8164744,-0.0025612563,nan,31.849861,3.9667714,0.5483395,0.89418674,0.16688454,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289741333,289739640,0,nan,nan,12.994816,3.933519,-31.262436,0.0,0.0,0.0,13.937584,-0.5531283,3.2782211,0.6250258,0.0012009924,0.00042238893,0.0,-0.14933261,0.38217238,5.236382,1.8360896,-0.0025612563,nan,31.889933,3.8864925,0.54718935,0.87587905,0.16519251,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289844772,289839748,0,nan,nan,13.739082,3.5542085,-31.29743,0.0,0.0,0.0,13.722427,-0.65525615,3.3057516,0.5796321,0.0012009924,0.00042238893,0.0,-1.7215252,-0.16716304,-0.94513154,1.8553673,-0.0025612563,nan,31.924927,3.9574983,0.5467223,0.8815527,0.1642634,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
289945065,289939749,0,nan,nan,14.342462,3.1427982,-31.334112,0.0,0.0,0.0,13.434274,-0.767895,3.23305,0.44040614,0.0012009924,0.00042238893,0.0,-1.598213,-0.5988733,-2.0168736,1.871677,-0.0025612563,nan,31.961609,3.8773344,0.5454407,0.8634751,0.16249381,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290041607,290039798,0,nan,nan,14.981799,2.7759237,-31.382828,0.0,0.0,0.0,13.143806,-0.9059038,3.0116796,0.16213842,0.0012009924,0.00042238893,0.0,-1.962373,-0.9462458,-3.309625,1.8834962,-0.0025612563,nan,32.010326,3.9474561,0.54485,0.8691096,0.1613868,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290141572,290139850,0,nan,nan,15.465259,2.3760478,-31.46793,0.0,0.0,0.0,12.826638,-1.0933414,2.6348562,-0.27239734,0.0012009924,0.00042238893,0.0,-2.3022478,-1.603646,-4.7258325,1.8965508,-0.0025612563,nan,32.09543,3.867539,0.5434656,0.8522858,0.15958153,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290245263,290239903,0,nan,nan,16.00794,2.0093706,-31.579975,0.0,0.0,0.0,12.523991,-1.3156073,2.1946642,-0.74984884,0.0012009924,0.00042238893,0.0,-1.875771,-1.9404564,-5.258901,1.9113165,-0.0025612563,nan,32.207474,3.9367821,0.5427264,0.8595251,0.15845379,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290345263,290339955,0,nan,nan,16.394543,1.6122961,-31.732595,0.0,0.0,0.0,12.188007,-1.5766156,1.7839088,-1.1920756,0.0012009924,0.00042238893,0.0,-2.2899446,-2.476507,-4.7317276,1.9312608,-0.0025612563,nan,32.360092,3.858175,0.54781127,0.84465253,0.15793006,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290441800,290440008,0,nan,nan,16.834301,1.2253759,-31.9359,0.0,0.0,0.0,11.859347,-1.8833269,1.2370656,-1.7724195,0.0012009924,0.00042238893,0.0,-2.7441704,-3.2733524,-7.1394095,1.9520543,-0.0025612563,nan,32.563396,3.9268918,0.5469519,0.8523957,0.15684031,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290541739,290540060,0,nan,nan,17.113064,0.808612,-32.196304,0.0,0.0,0.0,11.534357,-2.2067094,0.64614654,-2.3907378,0.0012009924,0.00042238893,0.0,-1.882383,-3.206287,-5.114861,1.9755,-0.0025612563,nan,32.823803,3.8480268,0.5452896,0.83824015,0.15525514,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290645060,290640113,0,nan,nan,17.47009,0.3955701,-32.497597,0.0,0.0,0.0,11.197221,-2.5423367,0.22659954,-2.8257613,0.0012009924,0.00042238893,0.0,-2.8831487,-3.5858707,-3.5706277,2.0058122,-0.0025612563,nan,33.125095,3.9161618,0.5443043,0.8473455,0.1542797,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290741910,290740165,0,nan,nan,17.661186,-0.042413026,-32.833004,0.0,0.0,0.0,10.813155,-2.9089093,-0.1501267,-3.2137928,0.0012009924,0.00042238893,0.0,-2.7578332,-3.951446,-5.3065,2.0351973,-0.0025612563,nan,33.460503,3.8381174,0.5425764,0.8335196,0.15292436,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290845039,290840218,0,nan,nan,17.928873,-0.49300364,-33.205864,0.0,0.0,0.0,10.434939,-3.3252292,-0.61464816,-3.685081,0.0012009924,0.00042238893,0.0,-2.353225,-4.076146,-5.198765,2.0578074,-0.0025612563,nan,33.833363,3.9057744,0.54149795,0.8412804,0.15206598,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
290945566,290940270,0,nan,nan,18.022425,-0.96645606,-33.61931,0.0,0.0,0.0,10.044408,-3.7432077,-0.944461,-4.021607,0.0012009924,0.00042238893,0.0,-2.4472995,-5.0875897,-4.7120976,2.0797043,-0.0025612563,nan,34.246807,3.8283193,0.53971285,0.82791764,0.15091261,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291042076,291040323,0,nan,nan,18.200422,-1.4626675,-34.0561,0.0,0.0,0.0,9.678345,-4.135425,-1.0849679,-4.1665015,0.0012009924,0.00042238893,0.0,-2.854597,-4.6823916,-2.1800177,2.1046886,-0.0025612563,nan,34.683598,3.8963153,0.5450807,0.83624977,0.15134995,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291142079,291140387,0,nan,nan,18.197784,-1.9717492,-34.5106,0.0,0.0,0.0,9.294472,-4.5066075,-1.1261618,-4.2224736,0.0012009924,0.00042238893,0.0,-2.9129007,-4.3924,-0.76453364,2.1339874,-0.0025612563,nan,35.1381,3.8194635,0.5432328,0.8219298,0.15042467,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291245219,291240429,0,nan,nan,18.29103,-2.5086517,-34.96585,0.0,0.0,0.0,8.906291,-4.9558463,-1.2788222,-4.3813987,0.0012009924,0.00042238893,0.0,-3.140126,-5.9363136,-3.4828396,2.1650312,-0.0025612563,nan,35.59335,3.886095,0.5419762,0.82840943,0.14988108,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291345812,291340501,0,nan,nan,18.207052,-3.0554385,-35.44353,0.0,0.0,0.0,8.481638,-5.4638276,-1.4832383,-4.595585,0.0012009924,0.00042238893,0.0,-2.947364,-5.6592193,-2.6174753,2.1933253,-0.0025612563,nan,36.07103,3.8098018,0.5401343,0.8144073,0.14922474,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291442412,291440533,0,nan,nan,18.221474,-3.65,-35.93167,0.0,0.0,0.0,8.076275,-6.013814,-1.6796428,-4.7929697,0.0012009924,0.00042238893,0.0,-3.1490617,-7.0183487,-3.2680702,2.2214012,-0.0025612563,nan,36.55917,3.8759582,0.5388754,0.8222278,0.14898135,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291545760,291540586,0,nan,nan,18.065546,-4.253272,-36.441956,0.0,0.0,0.0,7.627619,-6.6547184,-1.96853,-5.079485,0.0012009924,0.00042238893,0.0,-3.001566,-6.2938185,-1.7904016,2.2482038,-0.0025612563,nan,37.069454,3.8003113,0.5370589,0.80942637,0.14867291,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291642448,291640638,0,nan,nan,18.01494,-4.9208164,-36.965767,0.0,0.0,0.0,7.2985606,-7.233265,-2.186508,-5.286213,0.0012009924,0.00042238893,0.0,-1.9629866,-6.846727,-2.5013807,2.2780674,-0.0025612563,nan,37.593266,3.8660314,0.53578234,0.81831545,0.14882962,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291742405,291740691,0,nan,nan,17.80701,-5.5802784,-37.505226,0.0,0.0,0.0,6.9864044,-7.754593,-2.2753966,-5.361892,0.0012009924,0.00042238893,0.0,-1.6556631,-6.5010424,-0.82154095,2.330565,-0.0025612563,nan,38.132725,3.7916403,0.5403691,0.80689645,0.14983521,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291845785,291840744,0,nan,nan,17.707504,-6.2992024,-38.037685,0.0,0.0,0.0,6.6848693,-8.150569,-2.0558283,-5.1328316,0.0012009924,0.00042238893,0.0,-2.8220236,-6.381748,1.5531346,2.4066892,-0.0025612563,nan,38.665184,3.8569548,0.5390535,0.8153511,0.14997706,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
291945870,291940796,0,nan,nan,17.439272,-6.9832697,-38.559006,0.0,0.0,0.0,6.295519,-8.5627,-1.7691733,-4.8518004,0.0012009924,0.00042238893,0.0,-3.7002494,-6.6075716,2.8816235,2.4947035,-0.0025612563,nan,39.186504,3.7826943,0.5373281,0.8014469,0.14976318,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
292042536,292040849,0,nan,nan,17.267668,-7.742127,-39.05737,0.0,0.0,0.0,5.8517704,-9.180269,-1.6058319,-4.6962233,0.0012009924,0.00042238893,0.0,-3.8019147,-9.428231,-0.07005543,2.5785837,-0.0025612563,nan,39.684868,3.8475933,0.5360637,0.8070974,0.1498176,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
292142802,292140901,0,nan,nan,16.932013,-8.475829,-39.54321,0.0,0.0,0.0,5.3495154,-9.914751,-1.5586735,-4.6515007,0.0012009924,0.00042238893,0.0,-3.9160774,-9.885241,0.5641861,2.6583195,-0.0025612563,nan,40.170708,3.7738016,0.5344115,0.7938203,0.15011552,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
292245773,292240954,0,nan,nan,16.699402,-9.313614,-39.99779,0.0,0.0,0.0,4.8926616,-10.596258,-1.3369254,-4.415162,0.0012009924,0.00042238893,0.0,-3.824495,-9.198773,2.457811,2.7343416,-0.0025612563,nan,40.62529,3.8380952,0.53314185,0.8017311,0.151036,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
292346110,292341006,0,nan,nan,16.306011,-10.109259,-40.424507,0.0,0.0,0.0,4.432298,-11.253137,-1.0200106,-4.084475,0.0012009924,0.00042238893,0.0,-3.4826453,-8.604038,3.4237025,2.810395,-0.0025612563,nan,41.052006,3.7649205,0.5315797,0.7894492,0.15181094,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
292442881,292441059,0,nan,nan,16.012487,-11.016884,-40.809242,0.0,0.0,0.0,4.028298,-11.942222,-0.6979696,-3.7431936,0.0012009924,0.00042238893,0.0,-2.6754413,-10.689507,1.1532582,2.8845406,-0.0025612563,nan,41.43674,3.8288355,0.53038937,0.79616344,0.15288995,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
292545993,292541115,0,nan,nan,15.576333,-11.874119,-41.160145,0.0,0.0,0.0,3.6575868,-12.717388,-0.5007798,-3.520475,0.0012009924,0.00042238893,0.0,-2.2922225,-9.417048,1.9319675,2.9557426,-0.0025612563,nan,41.787643,3.756536,0.53511703,0.78407514,0.15487356,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
292642761,292641175,0,nan,nan,15.250355,-12.867185,-41.479897,0.0,0.0,0.0,3.376657,-13.442675,-0.25253075,-3.2398152,0.0012009924,0.00042238893,0.0,-1.1368524,-8.096857,3.3356028,3.021199,-0.0025612563,nan,42.107395,3.8200197,0.53398156,0.79299444,0.15669899,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
