timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
333668150,333662864,2162698,0.001866173,0.010428614,0.0011466627,0.34906584,2.983121e-09,3.1929723e-09,3.4270822e-09,2162698,-0.04872517,0.39470735,-0.33210343,0.4,8.041287e-06,7.752673e-06,4.997339e-06,1114122,0.027201468,0.026998295,-0.08032678,0.5,1.3188212e-06,1.5236513e-06,5.4075545e-06,1,1,1
333694982,333692880,2162698,0.0018956015,0.010408129,0.0012084084,0.34906584,2.9822906e-09,3.1882412e-09,3.4146457e-09,2162698,-0.044995926,0.39428088,-0.33295378,0.4,8.022576e-06,7.727664e-06,4.9973537e-06,1114122,0.02720032,0.026998118,-0.0803379,0.5,1.3185619e-06,1.523529e-06,5.4065545e-06,1,1,1
333714801,333712890,2162698,0.0018866784,0.01040556,0.0012095525,0.34906584,2.9817104e-09,3.18862e-09,3.4148604e-09,2162698,-0.04495421,0.3940071,-0.33126432,0.4,8.0222635e-06,7.7269715e-06,4.9973532e-06,1114122,0.027243365,0.026999213,-0.08038942,0.5,1.3178922e-06,1.5231661e-06,5.405866e-06,1,1,1
333774969,333772922,2162698,0.0018700907,0.010404977,0.0012054204,0.34906584,2.980454e-09,3.189968e-09,3.41574e-09,2162698,-0.044860467,0.3937918,-0.32967263,0.4,8.021354e-06,7.72613e-06,4.9973514e-06,1114122,0.02724232,0.02700208,-0.08040107,0.5,1.3175005e-06,1.5229641e-06,5.405042e-06,1,1,1
333828195,333822943,2162698,0.0018529212,0.010403572,0.0012002712,0.34906584,2.9782667e-09,3.1903553e-09,3.4157028e-09,2162698,-0.044767402,0.3935869,-0.32809561,0.4,8.020471e-06,7.725275e-06,4.9973532e-06,1114122,0.02724018,0.027003309,-0.080406435,0.5,1.317238e-06,1.5228117e-06,5.40472e-06,1,1,1
333878232,333872997,2162698,0.0018381114,0.010401544,0.0011974222,0.34906584,2.9783978e-09,3.1922256e-09,3.4173155e-09,2162698,-0.044690397,0.39334542,-0.32642236,0.4,8.019828e-06,7.7244085e-06,4.997301e-06,1114122,0.027238397,0.027005427,-0.080411,0.5,1.3169749e-06,1.5226402e-06,5.404533e-06,1,1,1
333898327,333893007,2162698,0.001863119,0.010379584,0.0012561153,0.34906584,2.9767153e-09,3.1864476e-09,3.4040264e-09,2162698,-0.041098747,0.3928838,-0.32717597,0.4,8.000627e-06,7.699483e-06,4.9972095e-06,1114122,0.02723622,0.027004924,-0.08041217,0.5,1.3168412e-06,1.5225405e-06,5.404474e-06,1,1,1
333938337,333933014,2162698,0.0018470233,0.010378738,0.0012523507,0.34906584,2.976031e-09,3.1874914e-09,3.4048306e-09,2162698,-0.041006744,0.3926955,-0.32563034,0.4,8.00033e-06,7.6989445e-06,4.9973814e-06,1114122,0.02727606,0.02701,-0.08045523,0.5,1.3160598e-06,1.5220305e-06,5.40411e-06,1,1,1
333984971,333983033,2162698,0.001831144,0.010376879,0.0012495242,0.34906584,2.9761782e-09,3.1893432e-09,3.4064536e-09,2162698,-0.04091418,0.3924539,-0.32392263,0.4,7.999555e-06,7.697922e-06,4.997244e-06,1114122,0.027271783,0.027016142,-0.08045185,0.5,1.3156639e-06,1.5216654e-06,5.403964e-06,1,1,1
334045008,334043065,2162698,0.001808972,0.010375275,0.0012429991,0.34906584,2.9751894e-09,3.1908538e-09,3.4076768e-09,2162698,-0.04078407,0.39224517,-0.32206693,0.4,7.998842e-06,7.697107e-06,4.9973255e-06,1114122,0.027265705,0.027021801,-0.08044473,0.5,1.3152716e-06,1.5212314e-06,5.4036964e-06,1,1,1
334095491,334093103,2162698,0.0018214426,0.010349105,0.0012997912,0.34906584,2.9742515e-09,3.1865657e-09,3.3960246e-09,2162698,-0.037292346,0.39151132,-0.3210369,0.4,7.979288e-06,7.671894e-06,4.997363e-06,1114122,0.02726078,0.027023777,-0.08043846,0.5,1.3150119e-06,1.5208959e-06,5.403393e-06,1,1,1
334148381,334143119,2162698,0.0017946953,0.010349686,0.0012917818,0.34906584,2.9722398e-09,3.1870395e-09,3.396264e-09,2162698,-0.03710948,0.39136833,-0.31931424,0.4,7.978407e-06,7.670872e-06,4.99736e-06,1114122,0.027293485,0.02702431,-0.08046638,0.5,1.3142527e-06,1.5201892e-06,5.40263e-06,1,1,1
334208502,334203154,2162698,0.0017679523,0.010347933,0.0012826866,0.34906584,2.9711893e-09,3.1884846e-09,3.3975183e-09,2162698,-0.036934238,0.39121634,-0.31748164,0.4,7.9774445e-06,7.669713e-06,4.997303e-06,1114122,0.027283026,0.02703058,-0.080446176,0.5,1.3138638e-06,1.5195008e-06,5.40138e-06,1,1,1
334255227,334253177,2162698,0.0017476084,0.010346645,0.0012782667,0.34906584,2.9714737e-09,3.1904805e-09,3.3994132e-09,2162698,-0.036799744,0.39102456,-0.31567228,0.4,7.976951e-06,7.668832e-06,4.9973555e-06,1114122,0.027270637,0.027035683,-0.0804211,0.5,1.3134724e-06,1.5186752e-06,5.3994154e-06,1,1,1
334295421,334293212,2162698,0.001758524,0.010323292,0.0013270162,0.34906584,2.969762e-09,3.1852165e-09,3.3870444e-09,2162698,-0.033440627,0.39063206,-0.31627402,0.4,7.956937e-06,7.6443e-06,4.997301e-06,1114122,0.02726158,0.02703818,-0.08040208,0.5,1.3132096e-06,1.5180368e-06,5.3976096e-06,1,1,1
334308669,334303204,2162698,0.0017450064,0.0103212735,0.0013259291,0.34906584,2.9683374e-09,3.1847067e-09,3.3864846e-09,2162698,-0.033350293,0.39041436,-0.31457156,0.4,7.95671e-06,7.643545e-06,4.997358e-06,1114122,0.027299723,0.02703543,-0.08043604,0.5,1.3127319e-06,1.5177209e-06,5.397404e-06,1,1,1
334365257,334363235,2162698,0.0017223785,0.010320044,0.0013200021,0.34906584,2.969574e-09,3.1876928e-09,3.3893757e-09,2162698,-0.033186805,0.39027616,-0.3128358,0.4,7.956106e-06,7.642499e-06,4.997358e-06,1114122,0.027283154,0.027038746,-0.08040108,0.5,1.3123358e-06,1.516591e-06,5.3935883e-06,1,1,1
334418558,334413262,2162698,0.0016891755,0.010319087,0.0013073626,0.34906584,2.9675007e-09,3.1882326e-09,3.3897816e-09,2162698,-0.032947153,0.39025328,-0.31110588,0.4,7.955152e-06,7.641156e-06,4.9973555e-06,1114122,0.027270468,0.027040618,-0.080373116,0.5,1.312069e-06,1.515728e-06,5.3903195e-06,1,1,1
334465221,334463310,2162698,0.001664743,0.010318714,0.0012999781,0.34906584,2.9677185e-09,3.1902547e-09,3.3917145e-09,2162698,-0.032767385,0.390191,-0.30958584,0.4,7.954532e-06,7.64e-06,4.9973573e-06,1114122,0.027250154,0.02704279,-0.08032476,0.5,1.3116652e-06,1.5142448e-06,5.384051e-06,1,1,1
334499067,334493306,2162698,0.0016656967,0.0102967275,0.0013443752,0.34906584,2.9650733e-09,3.1840615e-09,3.3785965e-09,2162698,-0.029480357,0.3899063,-0.31012455,0.4,7.934294e-06,7.615674e-06,4.9973564e-06,1114122,0.027241383,0.027040761,-0.080307506,0.5,1.3115288e-06,1.5136886e-06,5.381529e-06,1,1,1
334525268,334523320,2162698,0.0016514526,0.01029436,0.0013419258,0.34906584,2.9655962e-09,3.1855576e-09,3.3800307e-09,2162698,-0.029379344,0.38974413,-0.308568,0.4,7.933969e-06,7.614721e-06,4.9973555e-06,1114122,0.027263941,0.027038274,-0.08030137,0.5,1.310802e-06,1.5121826e-06,5.3756366e-06,1,1,1
334575386,334573346,2162698,0.0016219168,0.010293529,0.0013315276,0.34906584,2.965719e-09,3.1875742e-09,3.38191e-09,2162698,-0.029149095,0.38976952,-0.30706,0.4,7.933135e-06,7.613252e-06,4.9972477e-06,1114122,0.027244566,0.027034612,-0.080258116,0.5,1.310527e-06,1.510821e-06,5.3685585e-06,1,1,1
334628709,334623379,2162698,0.0015750262,0.010295365,0.0013136418,0.34906584,2.9636222e-09,3.1883614e-09,3.3824759e-09,2162698,-0.028779574,0.38999313,-0.30537426,0.4,7.932281e-06,7.611662e-06,4.997356e-06,1114122,0.027223451,0.027030183,-0.08020614,0.5,1.3102504e-06,1.5093132e-06,5.360251e-06,1,1,1
334688787,334683405,2162698,0.0015261273,0.010297585,0.001294353,0.34906584,2.9624228e-09,3.1901386e-09,3.3839864e-09,2162698,-0.028385773,0.39031214,-0.30392113,0.4,7.931254e-06,7.6097876e-06,4.99736e-06,1114122,0.02719096,0.027021596,-0.08012463,0.5,1.3098318e-06,1.5067895e-06,5.345522e-06,1,1,1
334695600,334693410,2162698,0.0015467978,0.010271595,0.0013478397,0.34906584,2.962463e-09,3.1847762e-09,3.3719405e-09,2162698,-0.025443222,0.3897621,-0.3043916,0.4,7.911449e-06,7.5863823e-06,4.997356e-06,1114122,0.02717753,0.027016299,-0.0800928,0.5,1.3096871e-06,1.5058762e-06,5.340021e-06,1,1,1
334735523,334733434,2162698,0.0015116038,0.010271973,0.0013359638,0.34906584,2.961586e-09,3.185963e-09,3.3728946e-09,2162698,-0.025155552,0.38988104,-0.30277202,0.4,7.910682e-06,7.5847965e-06,4.9973273e-06,1114122,0.02719,0.027004816,-0.08005677,0.5,1.3089729e-06,1.5036659e-06,5.3281406e-06,1,1,1
334798972,334793464,2162698,0.0014574507,0.010274864,0.0013155374,0.34906584,2.9603515e-09,3.1878713e-09,3.3744003e-09,2162698,-0.024702137,0.39025486,-0.30108425,0.4,7.909631e-06,7.58278e-06,4.9973587e-06,1114122,0.027164297,0.02699246,-0.07999798,0.5,1.3086853e-06,1.5016587e-06,5.315419e-06,1,1,1
334845429,334843490,2162698,0.0014170163,0.010276435,0.0013014157,0.34906584,2.9604166e-09,3.190129e-09,3.376338e-09,2162698,-0.024370814,0.39046386,-0.2994986,0.4,7.908871e-06,7.581104e-06,4.997346e-06,1114122,0.02712199,0.026976384,-0.079883784,0.5,1.308242e-06,1.4984352e-06,5.294374e-06,1,1,1
334899751,334893517,2162698,0.0013793564,0.010251432,0.0013325554,0.34906584,2.9571887e-09,3.184694e-09,3.3637755e-09,2162698,-0.021131432,0.39026716,-0.29813778,0.4,7.887736e-06,7.555899e-06,4.9973582e-06,1114122,0.027093763,0.026961299,-0.07981883,0.5,1.3079415e-06,1.4961765e-06,5.2793216e-06,1,1,1
334958930,334953548,2162698,0.001321005,0.0102547975,0.0013111314,0.34906584,2.9558398e-09,3.1867442e-09,3.3651713e-09,2162698,-0.020618532,0.39068633,-0.29627034,0.4,7.886541e-06,7.5536354e-06,4.9973573e-06,1114122,0.027083553,0.026933467,-0.07973212,0.5,1.3070755e-06,1.4923693e-06,5.25559e-06,1,1,1
335008721,335003575,2162698,0.0012797514,0.0102564925,0.0012974924,0.34906584,2.9558467e-09,3.1891125e-09,3.367044e-09,2162698,-0.020260219,0.390886,-0.2945369,0.4,7.885737e-06,7.551866e-06,4.9973546e-06,1114122,0.027052877,0.026917433,-0.07966195,0.5,1.3067594e-06,1.4899787e-06,5.239342e-06,1,1,1
335069051,335063607,2162698,0.0012170981,0.010261522,0.0012741268,0.34906584,2.9544005e-09,3.1912342e-09,3.3683438e-09,2162698,-0.019686151,0.39140475,-0.2928624,0.4,7.884512e-06,7.5495286e-06,4.997358e-06,1114122,0.027004128,0.026892662,-0.07954887,0.5,1.3062663e-06,1.4862857e-06,5.2140817e-06,1,1,1
335095928,335093623,2162698,0.0012149095,0.010235181,0.0013177707,0.34906584,2.9541058e-09,3.1864535e-09,3.3567469e-09,2162698,-0.016937863,0.39098844,-0.29322657,0.4,7.863922e-06,7.526427e-06,4.9973573e-06,1114122,0.026970709,0.026874714,-0.07947868,0.5,1.3059215e-06,1.4837905e-06,5.1970947e-06,1,1,1
335115562,335113633,2162698,0.0011909197,0.010235272,0.0013124949,0.34906584,2.953491e-09,3.1871363e-09,3.357103e-09,2162698,-0.016728068,0.3909489,-0.29155865,0.4,7.863486e-06,7.525147e-06,4.9973546e-06,1114122,0.026986323,0.026859403,-0.07945542,0.5,1.3053697e-06,1.4822468e-06,5.1885772e-06,1,1,1
335168726,335163661,2162698,0.0011281339,0.010241025,0.0012911366,0.34906584,2.9509997e-09,3.1883143e-09,3.3572833e-09,2162698,-0.016109826,0.39140484,-0.28964865,0.4,7.862164e-06,7.5227663e-06,4.997352e-06,1114122,0.026951332,0.026838865,-0.07939091,0.5,1.305008e-06,1.4797289e-06,5.1716215e-06,1,1,1
335225496,335223692,2162698,0.0010827013,0.010242919,0.0012763492,0.34906584,2.9518938e-09,3.191759e-09,3.3599954e-09,2162698,-0.015683098,0.3915958,-0.28768146,0.4,7.861305e-06,7.5209223e-06,4.9973555e-06,1114122,0.02689734,0.026810572,-0.079288065,0.5,1.3044396e-06,1.4758731e-06,5.145886e-06,1,1,1
335278953,335273718,2162698,0.0010176856,0.010249258,0.0012538978,0.34906584,2.9492973e-09,3.1929617e-09,3.3600425e-09,2162698,-0.015022548,0.39209437,-0.28586555,0.4,7.859945e-06,7.5184553e-06,4.9973473e-06,1114122,0.026859257,0.026787613,-0.07922642,0.5,1.3040413e-06,1.4732486e-06,5.1285447e-06,1,1,1
335299211,335293732,2162698,0.0010105595,0.010222093,0.0012966587,0.34906584,2.9480005e-09,3.1871241e-09,3.347297e-09,2162698,-0.012436129,0.39162078,-0.28618547,0.4,7.839146e-06,7.495813e-06,4.99735e-06,1114122,0.026838336,0.026774129,-0.07919811,0.5,1.303833e-06,1.471925e-06,5.1198936e-06,1,1,1
335325709,335323745,2162698,0.0009857493,0.010221598,0.0012916371,0.34906584,2.9483225e-09,3.188837e-09,3.3485688e-09,2162698,-0.012215549,0.39152396,-0.28428364,0.4,7.838685e-06,7.49448e-06,4.997349e-06,1114122,0.026832907,0.026744168,-0.07914731,0.5,1.3030696e-06,1.4689938e-06,5.102691e-06,1,1,1
335388964,335383782,2162698,0.00092107133,0.01022667,0.0012678226,0.34906584,2.94667e-09,3.1910712e-09,3.3494614e-09,2162698,-0.011530404,0.39201418,-0.28246552,0.4,7.837263e-06,7.491999e-06,4.9973523e-06,1114122,0.02679336,0.02672009,-0.07909307,0.5,1.3026283e-06,1.466328e-06,5.085786e-06,1,1,1
335435729,335433828,2162698,0.00087661884,0.010229109,0.0012541013,0.34906584,2.9464722e-09,3.1935379e-09,3.3509873e-09,2162698,-0.011079552,0.39217272,-0.28054994,0.4,7.836302e-06,7.4900768e-06,4.9973496e-06,1114122,0.026736911,0.026685838,-0.07901898,0.5,1.301938e-06,1.4623678e-06,5.0614735e-06,1,1,1
335488993,335483830,2162698,0.000822747,0.0102362875,0.0012288169,0.34906584,2.9440337e-09,3.1948137e-09,3.3508525e-09,2162698,-0.010431184,0.39295503,-0.28059852,0.4,7.834848e-06,7.488466e-06,4.9974014e-06,1114122,0.026699902,0.026659502,-0.078985564,0.5,1.3014592e-06,1.4597649e-06,5.046065e-06,1,1,1
335496087,335493835,2162698,0.00082678144,0.010201795,0.0012842817,0.34906584,2.9439406e-09,3.1890501e-09,3.3385312e-09,2162698,-0.008314921,0.39169833,-0.27903137,0.4,7.814298e-06,7.4660034e-06,4.997324e-06,1114122,0.02668334,0.026648097,-0.07896793,0.5,1.3012169e-06,1.4584743e-06,5.0385916e-06,1,1,1
335545696,335543862,2162698,0.000783714,0.010203763,0.0012709664,0.34906584,2.9436702e-09,3.1914633e-09,3.3399123e-09,2162698,-0.00786131,0.3918337,-0.27716792,0.4,7.813126e-06,7.4639433e-06,4.9972305e-06,1114122,0.026673738,0.026611125,-0.07894022,0.5,1.3004036e-06,1.4556425e-06,5.0240315e-06,1,1,1
335599122,335593888,2162698,0.0007244952,0.010207211,0.0012496163,0.34906584,2.9410065e-09,3.1927576e-09,3.3396228e-09,2162698,-0.007215603,0.39218026,-0.27520075,0.4,7.811729e-06,7.4616432e-06,4.997356e-06,1114122,0.026637306,0.026584337,-0.07891604,0.5,1.2998862e-06,1.4530947e-06,5.010066e-06,1,1,1
335659420,335653920,2162698,0.00066685345,0.010209174,0.0012281049,0.34906584,2.9392424e-09,3.1949638e-09,3.3401888e-09,2162698,-0.0065952884,0.3924917,-0.2732259,0.4,7.81011e-06,7.4591535e-06,4.9973555e-06,1114122,0.026585864,0.026543621,-0.07888848,0.5,1.2990905e-06,1.4493152e-06,4.9900887e-06,1,1,1
335699539,335693941,2162698,0.0006418654,0.010178597,0.0012629501,0.34906584,2.9374467e-09,3.1896652e-09,3.327239e-09,2162698,-0.0043432354,0.39195967,-0.2734923,0.4,7.788394e-06,7.4371005e-06,4.997356e-06,1114122,0.026552502,0.02651319,-0.07888343,0.5,1.298543e-06,1.4468369e-06,4.9775313e-06,1,1,1
335705977,335703946,2162698,0.0006340255,0.010175919,0.0012669733,0.34906584,2.9381526e-09,3.190631e-09,3.328162e-09,2162698,-0.004345046,0.39153022,-0.2714354,0.4,7.788406e-06,7.4362283e-06,4.997358e-06,1114122,0.026562877,0.026488166,-0.07887537,0.5,1.2979898e-06,1.4453664e-06,4.9715204e-06,1,1,1
335756040,335753973,2162698,0.0005955116,0.01017526,0.0012543303,0.34906584,2.9378584e-09,3.1930805e-09,3.329441e-09,2162698,-0.003959605,0.39155933,-0.26945025,0.4,7.787251e-06,7.434298e-06,4.99736e-06,1114122,0.026530582,0.02645772,-0.07887622,0.5,1.2974264e-06,1.442976e-06,4.9602463e-06,1,1,1
335816088,335814005,2162698,0.0005455534,0.010173015,0.0012322997,0.34906584,2.9360272e-09,3.195222e-09,3.3298364e-09,2162698,-0.0034404923,0.3917895,-0.26756692,0.4,7.78544e-06,7.431858e-06,4.9973596e-06,1114122,0.026488012,0.02641345,-0.07888636,0.5,1.2965683e-06,1.439553e-06,4.9454247e-06,1,1,1
335869426,335864032,2162698,0.00050029124,0.010169788,0.0012119062,0.34906584,2.933162e-09,3.1963119e-09,3.329179e-09,2162698,-0.0029838406,0.39198,-0.26579136,0.4,7.783546e-06,7.4294526e-06,4.9973564e-06,1114122,0.026461497,0.026381899,-0.07890437,0.5,1.2959865e-06,1.4373825e-06,4.936849e-06,1,1,1
335896384,335894047,2162698,0.000492958,0.010134452,0.0012553111,0.34906584,2.9328373e-09,3.19112e-09,3.3168102e-09,2162698,-0.0012967947,0.39102647,-0.2660153,0.4,7.762225e-06,7.4086156e-06,4.9973555e-06,1114122,0.026436176,0.026351131,-0.07892395,0.5,1.2953969e-06,1.4352764e-06,4.929049e-06,1,1,1
335916065,335914058,2162698,0.00047311047,0.010132629,0.0012514419,0.34906584,2.9319809e-09,3.1917964e-09,3.3168557e-09,2162698,-0.0011404862,0.39083275,-0.2642816,0.4,7.761559e-06,7.4072e-06,4.9973582e-06,1114122,0.026448535,0.026325043,-0.07892474,0.5,1.2948607e-06,1.4340101e-06,4.9253763e-06,1,1,1
335979424,335974090,2162698,0.00043052973,0.010128751,0.0012327099,0.34906584,2.9300613e-09,3.1938232e-09,3.3171073e-09,2162698,-0.000723352,0.39094377,-0.2623996,0.4,7.759486e-06,7.4048294e-06,4.997352e-06,1114122,0.026423698,0.026295437,-0.07894464,0.5,1.2942672e-06,1.4320011e-06,4.9186824e-06,1,1,1
336029449,336024116,2162698,0.0004044733,0.0101220505,0.0012215548,0.34906584,2.9295981e-09,3.1961072e-09,3.3182088e-09,2162698,-0.00054691033,0.39079496,-0.26036805,0.4,7.758057e-06,7.4029535e-06,4.9973537e-06,1114122,0.026402615,0.026265712,-0.07897046,0.5,1.2936687e-06,1.4301006e-06,4.913167e-06,1,1,1
336076237,336074143,2162698,0.00038023797,0.010114975,0.0012110982,0.34906584,2.9291047e-09,3.1983594e-09,3.3192984e-09,2162698,-0.0004003245,0.390637,-0.25839642,0.4,7.756592e-06,7.40108e-06,4.9973555e-06,1114122,0.02637922,0.026221585,-0.07901357,0.5,1.2927745e-06,1.4274183e-06,4.906554e-06,1,1,1
336096451,336094153,2162698,0.0003736028,0.010077177,0.001255069,0.34906584,2.9277234e-09,3.191968e-09,3.3057095e-09,2162698,0.00089284114,0.38950202,-0.25860938,0.4,7.735124e-06,7.380962e-06,4.9973532e-06,1114122,0.02636797,0.026204951,-0.07903194,0.5,1.2924675e-06,1.426566e-06,4.904731e-06,1,1,1
336136204,336134175,2162698,0.00035008165,0.01006977,0.001244787,0.34906584,2.926198e-09,3.1931768e-09,3.3057816e-09,2162698,0.0010265297,0.3893165,-0.25657648,0.4,7.7335335e-06,7.379096e-06,4.9973546e-06,1114122,0.026377983,0.026165096,-0.07904714,0.5,1.2916722e-06,1.4247087e-06,4.9016194e-06,1,1,1
336186082,336184201,2162698,0.00032877742,0.010061649,0.0012352869,0.34906584,2.9256315e-09,3.1953393e-09,3.3068466e-09,2162698,0.0011196437,0.38910004,-0.25453562,0.4,7.731897e-06,7.3772326e-06,4.997352e-06,1114122,0.026363699,0.02613778,-0.07907484,0.5,1.2910792e-06,1.4231624e-06,4.8992424e-06,1,1,1
336246091,336244233,2162698,0.00031009136,0.0100480495,0.001220987,0.34906584,2.9234017e-09,3.196996e-09,3.3069587e-09,2162698,0.0011323098,0.38895568,-0.25258735,0.4,7.729316e-06,7.374944e-06,4.99735e-06,1114122,0.026352366,0.026100717,-0.07911113,0.5,1.2901965e-06,1.4210016e-06,4.896836e-06,1,1,1
336300438,336294260,2162698,0.0002929225,0.009998263,0.0012587447,0.34906584,2.9192535e-09,3.1904503e-09,3.2922471e-09,2162698,0.0019571825,0.38735205,-0.2509097,0.4,7.70593e-06,7.3536917e-06,4.997352e-06,1114122,0.02634583,0.026077034,-0.07913473,0.5,1.2896026e-06,1.4196318e-06,4.895678e-06,1,1,1
336346293,336344288,2162698,0.00027785078,0.009988884,0.001252019,0.34906584,2.9185394e-09,3.1924876e-09,3.2932983e-09,2162698,0.0019447934,0.3870421,-0.24880967,0.4,7.704052e-06,7.3518145e-06,4.9973487e-06,1114122,0.026354516,0.026029393,-0.07915517,0.5,1.2885348e-06,1.4174395e-06,4.894314e-06,1,1,1
336409400,336404318,2162698,0.0002643335,0.0099731395,0.0012395519,0.34906584,2.9161307e-09,3.1939877e-09,3.2934193e-09,2162698,0.0018471061,0.38680446,-0.24668002,0.4,7.701131e-06,7.3494934e-06,4.9973473e-06,1114122,0.026347982,0.026006116,-0.07917587,0.5,1.2879369e-06,1.416175e-06,4.893728e-06,1,1,1
336456338,336454345,2162698,0.0002528856,0.009961559,0.0012337646,0.34906584,2.9152902e-09,3.1959397e-09,3.294474e-09,2162698,0.0017462497,0.38642967,-0.24443574,0.4,7.699117e-06,7.3475626e-06,4.997339e-06,1114122,0.026343966,0.025971204,-0.079201356,0.5,1.2870416e-06,1.4143591e-06,4.8931765e-06,1,1,1
336496609,336494366,2162698,0.00024661806,0.009915011,0.0012718647,0.34906584,2.913064e-09,3.1896052e-09,3.2806728e-09,2162698,0.002166083,0.3850401,-0.24466465,0.4,7.676464e-06,7.328572e-06,4.997351e-06,1114122,0.026337886,0.025947435,-0.07921933,0.5,1.2864385e-06,1.4132031e-06,4.892937e-06,1,1,1
336516266,336514389,2162698,0.00023494456,0.0099086,0.0012716487,0.34906584,2.9118439e-09,3.1900644e-09,3.280671e-09,2162698,0.0021125823,0.38456494,-0.24236119,0.4,7.675388e-06,7.327048e-06,4.9973487e-06,1114122,0.026355363,0.025920495,-0.079216436,0.5,1.2859934e-06,1.4124313e-06,4.8927304e-06,1,1,1
336569488,336564403,2162698,0.00022410466,0.009892195,0.0012606854,0.34906584,2.9082523e-09,3.190441e-09,3.2798462e-09,2162698,0.0019548442,0.38427144,-0.24012889,0.4,7.672112e-06,7.32469e-06,4.9973455e-06,1114122,0.026349548,0.025898546,-0.07923207,0.5,1.2853952e-06,1.4113286e-06,4.8925426e-06,1,1,1
336619755,336614430,2162698,0.00021468174,0.009880254,0.0012558397,0.34906584,2.9072864e-09,3.1923353e-09,3.2809522e-09,2162698,0.0018128713,0.38386068,-0.23783661,0.4,7.669913e-06,7.322763e-06,4.9973473e-06,1114122,0.026345959,0.025876204,-0.07924581,0.5,1.2848047e-06,1.4102671e-06,4.892353e-06,1,1,1
336679804,336674462,2162698,0.00020744385,0.009863267,0.0012467516,0.34906584,2.9045975e-09,3.193676e-09,3.2811878e-09,2162698,0.0015910727,0.38353562,-0.23562501,0.4,7.66659e-06,7.3204237e-06,4.99735e-06,1114122,0.026344027,0.025845427,-0.079259425,0.5,1.2839538e-06,1.4087535e-06,4.89203e-06,1,1,1
336700012,336694472,2162698,0.00020052814,0.009821582,0.001290684,0.34906584,2.9029368e-09,3.1867005e-09,3.26726e-09,2162698,0.0016747413,0.38190666,-0.23588826,0.4,7.644977e-06,7.3026463e-06,4.997348e-06,1114122,0.026338952,0.0258334,-0.079268746,0.5,1.2836617e-06,1.4082685e-06,4.8918787e-06,1,1,1
336726473,336724496,2162698,0.00019180612,0.009814514,0.0012904191,0.34906584,2.90263e-09,3.188147e-09,3.2682987e-09,2162698,0.0015793465,0.38146043,-0.2337755,0.4,7.64384e-06,7.301132e-06,4.997347e-06,1114122,0.02635855,0.025795424,-0.079263754,0.5,1.2830085e-06,1.407129e-06,4.891429e-06,1,1,1
336779709,336774515,2162698,0.00018796705,0.009797065,0.0012829098,0.34906584,2.8988976e-09,3.1884728e-09,3.2675924e-09,2162698,0.0013020694,0.38110697,-0.2315539,0.4,7.640348e-06,7.2987996e-06,4.9973196e-06,1114122,0.026357504,0.02577476,-0.0792694,0.5,1.282481e-06,1.406238e-06,4.890987e-06,1,1,1
336836455,336834546,2162698,0.00018233909,0.009784752,0.0012794397,0.34906584,2.898819e-09,3.1913405e-09,3.2697893e-09,2162698,0.0011043842,0.38068053,-0.22933553,0.4,7.638042e-06,7.2969005e-06,4.9973105e-06,1114122,0.026358785,0.025746645,-0.07927224,0.5,1.281739e-06,1.404991e-06,4.8900256e-06,1,1,1
336889980,336884576,2162698,0.00018364507,0.009765927,0.0012721233,0.34906584,2.8950344e-09,3.19167e-09,3.2692078e-09,2162698,0.00075576914,0.38036105,-0.22729753,0.4,7.634619e-06,7.294683e-06,4.997348e-06,1114122,0.026357846,0.02572636,-0.07927385,0.5,1.2812578e-06,1.4042091e-06,4.889154e-06,1,1,1
