timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
278500061,278500027,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278505137,278505045,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278510232,278510198,0.0,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278515118,278515034,-0.007575758,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278520082,278520049,-0.007575758,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278525072,278525038,-0.007575758,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278530179,278530118,-0.007575758,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278535144,278535110,-0.012626262,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278540074,278540040,-0.012626262,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278545108,278545074,-0.012626262,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278550081,278550048,-0.012626262,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278555178,278555138,-0.012626262,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278560077,278560043,-0.012626262,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278565101,278565067,-0.012626262,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278570086,278570053,-0.012626262,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278575159,278575125,-0.012626262,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278580113,278580079,-0.012626262,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278585111,278585078,-0.027777778,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278590121,278590077,-0.027777778,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278595250,278595217,-0.027777778,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278600171,278600085,-0.027777778,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278605255,278605218,-0.03787879,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278610144,278610111,-0.03787879,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278615210,278615173,-0.03787879,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278620172,278620138,-0.03787879,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278625131,278625086,-0.03787879,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278630139,278630106,-0.03787879,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278635155,278635121,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278640205,278640168,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278645064,278645031,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278650074,278650040,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278655069,278655036,-0.07323232,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278660202,278660169,-0.07323232,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278670173,278670140,-0.07323232,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278675116,278675077,-0.08080808,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278680200,278680163,-0.08080808,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278685135,278685102,-0.08080808,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278690130,278690094,-0.08080808,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278695132,278695081,-0.08080808,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278700156,278700122,-0.0959596,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278705169,278705087,-0.0959596,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278710191,278710158,-0.0959596,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278715106,278715072,-0.0959596,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278720173,278720139,-0.0959596,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
278725166,278725132,-0.13131313,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278730130,278730083,-0.13131313,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278735141,278735104,-0.13131313,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278740131,278740093,-0.13131313,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278745217,278745183,-0.14141414,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278750119,278750086,-0.14141414,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278755114,278755080,-0.14141414,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278760134,278760101,-0.14141414,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278765187,278765154,-0.14646465,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278770141,278770108,-0.14646465,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278775138,278775104,-0.14646465,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278780139,278780105,-0.14646465,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278785133,278785100,-0.14646465,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278790148,278790114,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278795145,278795112,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278800191,278800155,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278805170,278805133,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278810262,278810228,-0.15151516,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278815149,278815069,-0.15151516,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278820187,278820070,-0.15151516,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278825169,278825136,-0.15151516,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278830198,278830115,-0.15151516,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278835140,278835106,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278840176,278840088,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278845179,278845099,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278850214,278850178,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278855179,278855098,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278860118,278860084,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278865215,278865124,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278870222,278870135,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278875356,278875320,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278880136,278880103,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278885298,278885265,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278890216,278890133,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278895146,278895109,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278900225,278900134,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278905226,278905143,-0.15404041,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278910222,278910136,-0.15404041,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278915264,278915230,-0.15404041,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278920172,278920138,-0.15404041,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278925181,278925148,-0.15404041,-0.061124694,0.03768844,0.42751843,0.5,0.0,0.0,0.0
278930243,278930157,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278935276,278935192,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278940184,278940151,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278945166,278945133,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278950300,278950188,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278955199,278955166,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278960403,278960281,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278965200,278965167,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278970305,278970218,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278975227,278975193,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278980180,278980147,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278985211,278985174,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278990210,278990176,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
278995220,278995187,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279000256,279000223,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279005224,279005190,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279010203,279010170,-0.15656565,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279015244,279015211,-0.15404041,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279020255,279020222,-0.15404041,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279025260,279025223,-0.15404041,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279030228,279030195,-0.15404041,-0.058679707,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279035231,279035197,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279040259,279040225,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279045230,279045197,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279050229,279050196,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279055242,279055208,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279060272,279060238,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279070452,279070415,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279075306,279075269,-0.15404041,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279080262,279080228,-0.15656565,-0.080684595,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279085316,279085206,-0.15656565,-0.080684595,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279090304,279090247,-0.15656565,-0.080684595,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279095268,279095234,-0.15656565,-0.080684595,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279100271,279100233,-0.15404041,-0.12224939,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279105316,279105283,-0.15404041,-0.12224939,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279110267,279110234,-0.15404041,-0.12224939,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279115298,279115264,-0.15404041,-0.12224939,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279120284,279120251,-0.15404041,-0.13447432,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279125331,279125295,-0.15404041,-0.13447432,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279130300,279130263,-0.15404041,-0.13447432,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279135293,279135260,-0.15404041,-0.13447432,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279140348,279140311,-0.15404041,-0.13447432,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279145317,279145283,-0.15404041,-0.14669926,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279150413,279150371,-0.15404041,-0.14669926,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279155366,279155330,-0.15404041,-0.14669926,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279160366,279160330,-0.15404041,-0.14669926,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279165303,279165269,-0.15656565,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279170524,279170490,-0.15656565,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279175286,279175253,-0.15656565,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279180516,279180432,-0.15656565,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279185311,279185277,-0.15404041,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279190593,279190559,-0.15404041,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279195315,279195277,-0.15404041,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279200545,279200456,-0.15404041,-0.16381419,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279205297,279205263,-0.15404041,-0.17359413,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279210542,279210412,-0.15404041,-0.17359413,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279215312,279215278,-0.15404041,-0.17359413,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279220440,279220406,-0.15404041,-0.17359413,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279225323,279225290,-0.14141414,-0.17603911,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279230404,279230357,-0.14141414,-0.17603911,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279235347,279235314,-0.14141414,-0.17603911,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279240399,279240353,-0.14141414,-0.17603911,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279245335,279245299,-0.14141414,-0.17603911,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279250332,279250298,-0.12626262,-0.17359413,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279255430,279255369,-0.12626262,-0.17359413,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279260444,279260407,-0.12626262,-0.17359413,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279265364,279265330,-0.12626262,-0.17359413,0.03768844,0.42628992,0.5,0.0,0.0,0.0
279270390,279270345,-0.12626262,-0.18581907,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279275405,279275363,-0.12626262,-0.18581907,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279280422,279280386,-0.12626262,-0.18581907,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279285354,279285320,-0.12626262,-0.18581907,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279290368,279290335,-0.12626262,-0.18581907,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279295661,279295627,-0.10606061,-0.17359413,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279300519,279300431,-0.10606061,-0.17359413,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279305472,279305435,-0.10606061,-0.17359413,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279310368,279310334,-0.10606061,-0.17359413,0.03768844,0.42751843,0.5,0.0,0.0,0.0
279315523,279315485,-0.08585858,-0.15158924,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279320548,279320510,-0.08585858,-0.15158924,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279325414,279325363,-0.08585858,-0.15158924,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279330424,279330390,-0.08585858,-0.15158924,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279335396,279335353,-0.07070707,-0.12469438,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279340464,279340428,-0.07070707,-0.12469438,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279345430,279345396,-0.07070707,-0.12469438,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279350429,279350396,-0.07070707,-0.12469438,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279355444,279355406,-0.07070707,-0.12469438,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279360523,279360489,-0.07070707,-0.12469438,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279365434,279365401,-0.07070707,-0.11002445,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279370484,279370444,-0.07070707,-0.11002445,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279375452,279375418,-0.07070707,-0.11002445,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279380465,279380429,-0.07070707,-0.11002445,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279385437,279385404,-0.055555556,-0.08801956,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279390425,279390392,-0.055555556,-0.08801956,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279395455,279395417,-0.055555556,-0.08801956,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279400443,279400410,-0.055555556,-0.08801956,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279405522,279405439,-0.055555556,-0.08801956,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279410500,279410464,-0.055555556,-0.07579462,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279415440,279415407,-0.055555556,-0.07579462,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279420524,279420491,-0.055555556,-0.07579462,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279425523,279425489,-0.055555556,-0.07579462,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279430548,279430515,-0.055555556,-0.07579462,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279435527,279435493,-0.055555556,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279440444,279440410,-0.055555556,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279445529,279445459,-0.055555556,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279450466,279450432,-0.055555556,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279455456,279455422,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279460484,279460449,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279465528,279465492,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279470518,279470481,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279475523,279475486,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279480529,279480492,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279485501,279485468,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279490482,279490445,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279495567,279495534,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279500590,279500556,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279505623,279505589,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279510716,279510679,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279515663,279515627,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279520594,279520561,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279525607,279525573,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279530557,279530517,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279535589,279535555,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279540490,279540456,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279545517,279545483,-0.05050505,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279550585,279550545,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279555522,279555489,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279560497,279560464,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279565521,279565487,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279570536,279570503,-0.053030305,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279575559,279575525,-0.06313131,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279580511,279580478,-0.06313131,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279585571,279585532,-0.06313131,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279590593,279590557,-0.06313131,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279595673,279595639,-0.06818182,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279600541,279600507,-0.06818182,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279605533,279605499,-0.06818182,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279610547,279610514,-0.06818182,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279615600,279615553,-0.06818182,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279620639,279620605,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279625557,279625524,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279630641,279630608,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279635602,279635566,-0.07070707,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279640568,279640534,-0.07070707,-0.061124694,0.040201005,0.42751843,0.5,0.0,0.0,0.0
279645561,279645528,-0.07070707,-0.061124694,0.040201005,0.42751843,0.5,0.0,0.0,0.0
279650708,279650675,-0.07070707,-0.061124694,0.040201005,0.42751843,0.5,0.0,0.0,0.0
279655596,279655558,-0.07070707,-0.061124694,0.040201005,0.42751843,0.5,0.0,0.0,0.0
279660715,279660600,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279665664,279665630,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279670649,279670612,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279675676,279675642,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279680702,279680668,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279685708,279685671,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279690655,279690619,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279695681,279695647,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279700707,279700670,-0.07323232,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279705601,279705567,-0.07575758,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279710581,279710547,-0.07575758,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279715755,279715721,-0.07575758,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279720742,279720708,-0.07575758,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279725843,279725809,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279730693,279730659,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279735755,279735721,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279740712,279740679,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279745739,279745629,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279750689,279750652,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279755698,279755662,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279760713,279760679,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279765609,279765576,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279770626,279770593,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279775706,279775673,-0.07575758,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279780666,279780633,-0.07575758,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279785749,279785715,-0.07575758,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279790804,279790743,-0.07575758,-0.061124694,0.042713568,0.42628992,0.5,0.0,0.0,0.0
279795714,279795681,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279800729,279800695,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279805779,279805745,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279810728,279810694,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279815763,279815730,-0.07323232,-0.058679707,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279820747,279820714,-0.07575758,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279825763,279825729,-0.07575758,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
279830764,279830681,-0.07575758,-0.061124694,0.040201005,0.42628992,0.5,0.0,0.0,0.0
