timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
308931659,308926270,1114122,0.29450524,0.0041049696,0.30264953,2
308953317,308947622,1114122,0.29399917,0.0016674569,0.30310738,2
308973565,308968385,1114122,0.2935335,0.0006928673,0.30295074,2
308994617,308989254,1114122,0.2931332,0.0014597129,0.2999369,2
309015841,309010752,1114122,0.29429287,0.0028717788,0.30217913,2
309036608,309031263,1114122,0.29462802,0.0018391376,0.3011945,2
309058395,309052657,1114122,0.29486194,0.0048825704,0.30260664,2
309078581,309073426,1114122,0.29513344,0.0057613724,0.3012414,2
309099574,309094255,1114122,0.29434353,0.007831781,0.29856858,2
309120895,309115809,1114122,0.2949517,0.011327237,0.29962137,2
309141600,309136266,1114122,0.2951783,0.013031883,0.30200723,2
309163448,309157671,1114122,0.29549307,0.016793024,0.30137298,2
309183570,309178435,1114122,0.29515204,0.020146094,0.30045354,2
309204570,309199256,1114122,0.29607034,0.022334602,0.30072418,2
309225946,309220862,1114122,0.29555547,0.024480384,0.29865456,2
309246573,309241254,1114122,0.29688084,0.02872269,0.3013101,2
309268507,309262704,1114122,0.29703766,0.03539872,0.30264372,2
309288572,309283474,1114122,0.29498118,0.039498135,0.30257207,2
309309571,309304254,1114122,0.29649177,0.043270793,0.30175477,2
309331617,309326233,1114122,0.29558006,0.046851367,0.30066484,2
309353550,309347758,1114122,0.29647577,0.047249984,0.29887342,2
309373631,309368516,1114122,0.2964406,0.05158068,0.30006844,2
309394613,309389302,1114122,0.29585728,0.053513207,0.30156028,2
309416060,309410953,1114122,0.2939546,0.056981582,0.3023774,2
309446081,309435983,1114122,0.29284275,0.055175327,0.30207336,2
309467081,309461779,1114122,0.29263234,0.0585679,0.3045823,2
309488700,309483025,1114122,0.29209715,0.057403944,0.30478662,2
309518689,309508555,1114122,0.29044634,0.05572946,0.30654034,2
309539561,309534229,1114122,0.28903103,0.05363502,0.3078217,2
309561126,309555509,1114122,0.28734308,0.0516652,0.30853784,2
309581590,309576277,1114122,0.28468528,0.047723085,0.30750027,2
309602539,309597213,1114122,0.2837923,0.047272533,0.31089234,2
309623701,309618589,1114122,0.28148288,0.046468392,0.31246766,2
309644578,309639215,1114122,0.2788381,0.044492286,0.31441024,2
309666186,309660535,1114122,0.27670982,0.044026084,0.31534463,2
309686530,309681297,1114122,0.2753372,0.044335492,0.31508178,2
309707542,309702217,1114122,0.27373248,0.04524585,0.3165295,2
309728732,309723628,1114122,0.272347,0.04652846,0.31713647,2
309749532,309744214,1114122,0.27005097,0.048423607,0.3180042,2
309771241,309765566,1114122,0.2672642,0.04980372,0.32211035,2
309791244,309786178,1114122,0.26501426,0.04937277,0.3246827,2
309811510,309806315,1114122,0.2624965,0.04873383,0.32593334,2
309832483,309827160,1114122,0.26033953,0.04732394,0.32755703,2
309853789,309848691,1114122,0.25683576,0.047216915,0.33106822,2
309874473,309869155,1114122,0.25275505,0.048929535,0.33191222,2
309896315,309890559,1114122,0.24857837,0.049467698,0.33372697,2
309916495,309911330,1114122,0.24612921,0.04903851,0.3312161,2
309937478,309932163,1114122,0.24324396,0.04781983,0.33466756,2
309958847,309953744,1114122,0.24019045,0.04823559,0.33753973,2
309979471,309974156,1114122,0.23632011,0.050479725,0.3397814,2
310001364,309995587,1114122,0.23385891,0.053213567,0.34247816,2
310021490,310016358,1114122,0.22864044,0.058999643,0.34234387,2
310042482,310037160,1114122,0.22606885,0.062300637,0.34291312,2
310064533,310059130,1114122,0.22452247,0.06581476,0.34517497,2
310086432,310080655,1114122,0.22133377,0.06872934,0.3468194,2
310106558,310101430,1114122,0.21916556,0.06826322,0.34763318,2
310127534,310122220,1114122,0.21613884,0.06965844,0.34957558,2
310149566,310144184,1114122,0.21272174,0.07384909,0.3459233,2
310171566,310165679,1114122,0.20984086,0.07844086,0.34863496,2
310191608,310186464,1114122,0.20859674,0.08373815,0.3511628,2
310212569,310207258,1114122,0.20543769,0.086105436,0.35125318,2
310234619,310229246,1114122,0.20448795,0.08817956,0.3505782,2
310256557,310250734,1114122,0.2023353,0.0903727,0.3506848,2
310276641,310271510,1114122,0.20053366,0.09344517,0.35426763,2
310297630,310292305,1114122,0.19907391,0.090208516,0.35395998,2
310319060,310313970,1114122,0.19455326,0.08678773,0.35641062,2
310339624,310334310,1114122,0.1937382,0.08121915,0.35705632,2
310361694,310355772,1114122,0.19076595,0.07498166,0.35835803,2
310392123,310381708,1114122,0.18664321,0.06961502,0.35950094,2
310413158,310407809,1114122,0.18398061,0.06035731,0.3631717,2
310434130,310429054,1114122,0.18189523,0.05394517,0.36408788,2
310455146,310449809,1114122,0.17812657,0.04842248,0.3650108,2
310476612,310471058,1114122,0.17793259,0.04464083,0.36484694,2
310497118,310491813,1114122,0.17580488,0.03827508,0.3637219,2
310518160,310512804,1114122,0.17441027,0.031623304,0.36677057,2
310539210,310534103,1114122,0.17475903,0.026655719,0.36662668,2
310560118,310554804,1114122,0.17352787,0.022879124,0.36808804,2
310581672,310576065,1114122,0.1741263,0.019929137,0.36776695,2
310602116,310596835,1114122,0.17489311,0.019026354,0.36642712,2
310623119,310617806,1114122,0.17622517,0.016525079,0.3621117,2
310644217,310639133,1114122,0.17875162,0.014053455,0.36549354,2
310664252,310659165,1114122,0.17695773,0.011094467,0.3663383,2
310685076,310679756,1114122,0.1777705,0.0063955975,0.3670384,2
310706748,310701071,1114122,0.17881915,-0.0011846146,0.36565134,2
310727109,310721855,1114122,0.17912567,-0.008313904,0.3626489,2
310748071,310742754,1114122,0.17912626,-0.01789505,0.35990733,2
310769314,310764205,1114122,0.17836118,-0.023651045,0.36139572,2
310790073,310784757,1114122,0.18002525,-0.033023562,0.36207607,2
310811787,310806101,1114122,0.17827709,-0.039034836,0.36187288,2
310832117,310826873,1114122,0.17988926,-0.044501804,0.3599121,2
310853066,310847757,1114122,0.17919163,-0.049295206,0.36191157,2
310874371,310869239,1114122,0.17853615,-0.054125834,0.35963178,2
310895112,310889752,1114122,0.17854702,-0.056534626,0.35877663,2
310916841,310911125,1114122,0.18107131,-0.058226645,0.35883024,2
310937115,310931905,1114122,0.18212074,-0.0606665,0.35715026,2
310958071,310952758,1114122,0.1827043,-0.061866477,0.35421076,2
310979491,310974290,1114122,0.18386985,-0.061296385,0.35394156,2
311000068,310994776,1114122,0.18311545,-0.060623772,0.35584396,2
311021904,311016159,1114122,0.18496506,-0.062375106,0.35496843,2
311041926,311036823,1114122,0.18580942,-0.061766647,0.35589433,2
311062024,311056907,1114122,0.18831238,-0.061589383,0.35328817,2
311083024,311077713,1114122,0.18851028,-0.06303297,0.3511857,2
311104467,311099364,1114122,0.18860409,-0.066239014,0.35290018,2
311125017,311119718,1114122,0.19130364,-0.06748503,0.35163158,2
311146065,311140715,1114122,0.19119631,-0.066974744,0.35082474,2
311167020,311161944,1114122,0.19066742,-0.06604636,0.35208768,2
311188020,311182733,1114122,0.19231999,-0.0648953,0.35005933,2
311209523,311203960,1114122,0.19336462,-0.06430329,0.3506683,2
311230020,311224712,1114122,0.1946269,-0.06478445,0.35217142,2
311251073,311245723,1114122,0.19456266,-0.06212505,0.35122305,2
311272042,311266967,1114122,0.19752531,-0.0601298,0.35136497,2
311293019,311287712,1114122,0.19992536,-0.058789723,0.34878537,2
311314582,311308969,1114122,0.20069322,-0.056767277,0.34821552,2
311335019,311329747,1114122,0.20125899,-0.05469756,0.34972242,2
311356094,311350713,1114122,0.20523523,-0.051534873,0.3490668,2
311377096,311372024,1114122,0.20451924,-0.047152635,0.35109156,2
311397104,311392036,1114122,0.20710954,-0.04270032,0.35144287,2
311417144,311412048,1114122,0.2093339,-0.039588988,0.34924254,2
311437926,311432616,1114122,0.2098576,-0.036003582,0.34833306,2
311459663,311453950,1114122,0.21105841,-0.028724283,0.3509155,2
311479961,311474723,1114122,0.21365127,-0.020637378,0.35154945,2
311500923,311495608,1114122,0.21327047,-0.010659866,0.35068128,2
311522190,311517084,1114122,0.21576853,-0.005239079,0.34910113,2
311542940,311537615,1114122,0.21787652,0.00443856,0.34795165,2
311564693,311558969,1114122,0.22220363,0.016585497,0.3466485,2
311584923,311579742,1114122,0.22463858,0.026852738,0.34601772,2
311605922,311600607,1114122,0.22966778,0.035607457,0.34679967,2
311627245,311622132,1114122,0.23131867,0.04562754,0.34327993,2
311647960,311642608,1114122,0.23350948,0.058194492,0.34110183,2
311669760,311664005,1114122,0.23560153,0.07111174,0.3403988,2
311689916,311684756,1114122,0.23646626,0.07944618,0.33840525,2
311710968,311705631,1114122,0.23871979,0.089382514,0.33653516,2
311732312,311727195,1114122,0.2391887,0.09619006,0.3349517,2
311752920,311747607,1114122,0.23864883,0.10174318,0.33148658,2
311774821,311769031,1114122,0.23727095,0.1102501,0.33009917,2
311794902,311789736,1114122,0.23837548,0.11489415,0.327667,2
311815992,311810607,1114122,0.23926166,0.11767489,0.32977125,2
311837426,311832252,1114122,0.23764095,0.123302564,0.32720995,2
311857923,311852607,1114122,0.2384696,0.13083015,0.3268643,2
311879961,311874065,1114122,0.24056235,0.13710901,0.32290936,2
311910463,311900012,1114122,0.24308847,0.14667778,0.3191135,2
311931483,311926108,1114122,0.2460117,0.15357585,0.3166575,2
311952431,311947340,1114122,0.2483837,0.156908,0.31385702,2
311973437,311968109,1114122,0.24703388,0.15605894,0.3135664,2
311994944,311989357,1114122,0.25064084,0.15204978,0.3122192,2
312015427,312010114,1114122,0.2523718,0.15027758,0.31434238,2
312036519,312031107,1114122,0.254551,0.1468586,0.31264865,2
312058482,312052905,1114122,0.25671056,0.14453565,0.31426364,2
312079970,312074400,1114122,0.2599507,0.14287972,0.31404704,2
312100525,312095166,1114122,0.2594195,0.14090888,0.31145954,2
312121525,312116159,1114122,0.25935298,0.13772136,0.30917126,2
312142511,312137429,1114122,0.2631834,0.13400093,0.31134456,2
312163520,312158157,1114122,0.2637537,0.13304159,0.3130027,2
312185035,312179428,1114122,0.26725006,0.13328545,0.31045014,2
312205472,312200189,1114122,0.26754293,0.13524193,0.3091941,2
312226539,312221168,1114122,0.26755774,0.1342365,0.30420431,2
312247557,312242468,1114122,0.2690652,0.13659038,0.30664185,2
312268595,312263161,1114122,0.26995152,0.14084251,0.30621076,2
312290125,312284465,1114122,0.26718938,0.14324635,0.30506635,2
312310144,312305038,1114122,0.26971093,0.14676072,0.30402625,2
312330432,312325203,1114122,0.2708086,0.15079361,0.30312037,2
312351432,312346104,1114122,0.26783374,0.15712857,0.29801226,2
312372614,312367543,1114122,0.26548418,0.16884917,0.2971779,2
312393426,312388104,1114122,0.2639566,0.17496648,0.29553294,2
312415167,312409454,1114122,0.26384944,0.18062764,0.2950331,2
312435424,312430237,1114122,0.2615535,0.18473095,0.29443794,2
312456428,312451113,1114122,0.2583102,0.18791863,0.2932786,2
312477657,312472586,1114122,0.25871783,0.1936442,0.2957857,2
312498433,312493109,1114122,0.25292283,0.1990327,0.29164693,2
312520254,312514477,1114122,0.25136986,0.20488197,0.29056442,2
312540428,312535245,1114122,0.24936417,0.2102513,0.29256058,2
312561450,312556107,1114122,0.24420977,0.21411683,0.29228693,2
312582755,312577653,1114122,0.23739266,0.21775898,0.29003167,2
312603433,312598021,1114122,0.23363864,0.22079855,0.29478693,2
312625332,312619520,1114122,0.22674266,0.22147131,0.30040163,2
312645443,312640275,1114122,0.22086906,0.22094482,0.29992288,2
312666477,312661109,1114122,0.2187783,0.22346552,0.3029872,2
312688476,312683063,1114122,0.21223746,0.22347613,0.30377346,2
312710307,312704549,1114122,0.20794106,0.22548652,0.30729148,2
312730546,312725321,1114122,0.19966261,0.22444512,0.30866373,2
312751489,312746160,1114122,0.19754823,0.22519347,0.31066585,2
312772883,312767761,1114122,0.19659045,0.22446871,0.3118597,2
312793483,312788161,1114122,0.19143909,0.22532895,0.3153773,2
312815361,312809578,1114122,0.19110382,0.22342306,0.31255192,2
312835472,312830364,1114122,0.18777686,0.2222605,0.3155564,2
312856472,312851156,1114122,0.18887362,0.22115302,0.31722367,2
312877882,312872808,1114122,0.18632576,0.22106841,0.32042825,2
312898520,312893163,1114122,0.18657279,0.22092563,0.3198732,2
312920486,312914608,1114122,0.18430726,0.21563077,0.3202553,2
312940494,312935374,1114122,0.18461442,0.2121662,0.32153547,2
312961507,312956177,1114122,0.18775363,0.21090055,0.3227935,2
312982939,312977393,1114122,0.18897238,0.20754124,0.32380563,2
313003476,312998162,1114122,0.18764941,0.20545858,0.32604825,2
313024514,313019165,1114122,0.19188607,0.2045477,0.32591832,2
313045490,313040385,1114122,0.19347417,0.20394403,0.3237071,2
313066509,313061156,1114122,0.19794165,0.20392673,0.32293123,2
313088015,313082415,1114122,0.20202066,0.20150898,0.32281452,2
313108090,313102957,1114122,0.20322077,0.19775891,0.32195026,2
313129580,313124179,1114122,0.20660219,0.19717844,0.3198045,2
313150561,313145454,1114122,0.20878577,0.1944148,0.3191042,2
313171482,313166162,1114122,0.21201846,0.19510812,0.31634316,2
313193073,313187443,1114122,0.21504945,0.1980512,0.31615627,2
313213473,313208205,1114122,0.2193484,0.19893725,0.3140486,2
313234588,313229165,1114122,0.22140613,0.20218217,0.30984437,2
313255600,313250502,1114122,0.22606674,0.20744047,0.30341655,2
313276479,313271162,1114122,0.22698253,0.20672755,0.30655724,2
313298163,313292458,1114122,0.2327432,0.2093431,0.30297256,2
313318497,313313239,1114122,0.23403937,0.20897204,0.304035,2
313339482,313334184,1114122,0.23496565,0.20586161,0.3024002,2
313360667,313355575,1114122,0.23746996,0.2030645,0.30306488,2
313381489,313376004,1114122,0.23592135,0.19631478,0.30231214,2
313403157,313397482,1114122,0.2382094,0.19309135,0.3052983,2
313423479,313418254,1114122,0.23889746,0.18774784,0.30752328,2
313444476,313439164,1114122,0.23886737,0.18019933,0.31144083,2
313465721,313460630,1114122,0.23844415,0.17107627,0.31304878,2
313486471,313481157,1114122,0.24083707,0.1629712,0.3154866,2
313508224,313502518,1114122,0.23883212,0.15507568,0.31393903,2
313528591,313523303,1114122,0.24040341,0.14667648,0.31752825,2
313549504,313544176,1114122,0.24160439,0.1406993,0.31932712,2
313571590,313566095,1114122,0.24176314,0.13334773,0.32140517,2
313593296,313587559,1114122,0.24478796,0.1260928,0.32424337,2
313613573,313608337,1114122,0.24127707,0.11433761,0.32539415,2
313634537,313629211,1114122,0.24357179,0.10583626,0.32767466,2
313656569,313651120,1114122,0.2438249,0.09674162,0.3307321,2
313678304,313672607,1114122,0.2438485,0.08746627,0.33414817,2
313698619,313693383,1114122,0.24305382,0.07857673,0.33426827,2
313719638,313714276,1114122,0.24370646,0.06946957,0.33557144,2
313740894,313735793,1114122,0.24330178,0.060007602,0.3338229,2
313761615,313756274,1114122,0.2432977,0.050509933,0.3335606,2
313783352,313777633,1114122,0.24269152,0.04255397,0.33747405,2
313803566,313798407,1114122,0.2424882,0.035262614,0.33730617,2
313824570,313819263,1114122,0.24191606,0.027417477,0.33853883,2
313845932,313840812,1114122,0.24167761,0.022986908,0.33534077,2
313866615,313861257,1114122,0.239571,0.019173006,0.33879012,2
313888443,313882669,1114122,0.24103764,0.016389355,0.34155995,2
313909613,313904311,1114122,0.23681378,0.009698389,0.34268838,2
313930990,313925859,1114122,0.23439023,0.0036403988,0.34227604,2
313951693,313946321,1114122,0.23072526,-0.00011354848,0.34202212,2
313973463,313967706,1114122,0.23028448,-0.0015470467,0.3407905,2
313993475,313988370,1114122,0.22765422,-0.0045265513,0.3424236,2
314013583,314008445,1114122,0.22634555,-0.0076098116,0.34451672,2
314034634,314029257,1114122,0.22312284,-0.008486931,0.34591973,2
314056112,314050922,1114122,0.22151966,-0.008339983,0.34705532,2
314076566,314071255,1114122,0.21740095,-0.0073977252,0.3470666,2
314097652,314092259,1114122,0.21499994,-0.00577327,0.34809557,2
314118575,314113491,1114122,0.21380958,-0.003678435,0.3501371,2
314139570,314134275,1114122,0.20892678,-0.002619995,0.35213637,2
314161068,314155499,1114122,0.20646864,-0.0021496667,0.35313642,2
314181090,314176005,1114122,0.20351295,-0.0028005452,0.35234076,2
314201550,314196248,1114122,0.20275673,-0.0028288816,0.35293025,2
314222536,314217221,1114122,0.19802646,-0.0045885434,0.3562008,2
314243621,314238550,1114122,0.1967963,-0.007645918,0.35545462,2
314263651,314258573,1114122,0.196591,-0.010483136,0.35680097,2
314284478,314279158,1114122,0.19205526,-0.015096007,0.35718352,2
314306152,314300473,1114122,0.19094323,-0.019598283,0.35629386,2
314326468,314321245,1114122,0.18952665,-0.02289676,0.35714757,2
314347472,314342158,1114122,0.18601725,-0.030258879,0.35633302,2
314368727,314363629,1114122,0.18573041,-0.033801153,0.3581655,2
314389527,314384160,1114122,0.18371499,-0.039297037,0.3592333,2
314411242,314405500,1114122,0.18402392,-0.044999883,0.35797632,2
314431515,314426271,1114122,0.18161422,-0.05204861,0.35569417,2
314452478,314447165,1114122,0.18161838,-0.057281632,0.35754827,2
314473741,314468667,1114122,0.17879789,-0.06190058,0.3560753,2
314494479,314489158,1114122,0.17487603,-0.06753951,0.3567172,2
314516259,314510525,1114122,0.17455041,-0.07257131,0.35536426,2
314536473,314531318,1114122,0.17182449,-0.07746193,0.35233533,2
314557478,314552158,1114122,0.1748405,-0.079398185,0.35363853,2
314578821,314573700,1114122,0.17258736,-0.08124156,0.35526535,2
314599531,314594166,1114122,0.17197625,-0.0846851,0.35489202,2
314621311,314615554,1114122,0.17268333,-0.085956834,0.3527951,2
314641485,314636321,1114122,0.1708005,-0.08874662,0.35391688,2
314662490,314657167,1114122,0.17241177,-0.0905137,0.351398,2
314683874,314678759,1114122,0.17176294,-0.0888449,0.3535717,2
314704478,314699155,1114122,0.17097452,-0.09122375,0.35422492,2
314726406,314720597,1114122,0.17017113,-0.09332399,0.3525149,2
314747568,314742230,1114122,0.1695655,-0.09539434,0.35084742,2
314768930,314763796,1114122,0.16808644,-0.0953261,0.34786534,2
314789539,314784219,1114122,0.16932622,-0.09318517,0.35098127,2
314811470,314805648,1114122,0.16852678,-0.0924128,0.34932178,2
314831592,314826420,1114122,0.17102584,-0.09069757,0.35254014,2
314852613,314847209,1114122,0.17267361,-0.08725142,0.35400838,2
314873936,314868861,1114122,0.17130272,-0.080347806,0.3544777,2
314894530,314889212,1114122,0.1719878,-0.07311614,0.3550131,2
314916532,314910660,1114122,0.17104793,-0.068283826,0.35927022,2
